Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.918800
1,0.295925,0.292440,4.073803,0.786485
2,0.294511,0.291104,2.734207,0.654171
3,0.294511,0.291104,2.119807,0.545527
4,0.271991,0.268567,1.863698,0.545526
5,0.175136,0.170532,1.590201,0.545526
6,0.110683,0.116968,1.498891,0.545528
7,0.105961,0.112355,1.407904,0.545527
8,0.102157,0.104166,1.300540,0.545528
9,0.117193,0.120258,1.256009,0.526544
10,0.100337,0.094793,1.214056,0.542525
11,0.103773,0.101865,1.174251,0.535004
12,0.088808,0.087678,1.146332,0.540648
13,0.084946,0.082608,1.113939,0.540140
14,0.074973,0.070929,1.098221,0.544424
15,0.077813,0.074965,1.090114,0.542473
16,0.071541,0.068199,1.085063,0.543744
17,0.075279,0.071820,1.082002,0.540796
18,0.070808,0.066559,1.080728,0.541730
19,0.075114,0.070936,1.080268,0.539984
20,0.072047,0.068110,1.080007,0.540714
21,0.075385,0.071281,1.079841,0.539236
22,0.072829,0.068067,1.079430,0.539690
23,0.075687,0.070612,1.079632,0.538749
24,0.073914,0.070068,1.079792,0.538702
25,0.074628,0.071889,1.080004,0.537495
26,0.071673,0.068818,1.079797,0.538420
27,0.074576,0.071885,1.080182,0.537383
28,0.071697,0.068906,1.079820,0.538344
29,0.074577,0.071885,1.080188,0.537365
30,0.071697,0.068906,1.079821,0.538344
31,0.074577,0.071885,1.080188,0.537365
32,0.071697,0.068906,1.079821,0.538344
33,0.074577,0.071885,1.080188,0.537365
34,0.071697,0.068906,1.079821,0.538344
35,0.074577,0.071885,1.080188,0.537365
36,0.071697,0.068906,1.079821,0.538344
37,0.074577,0.071885,1.080188,0.537365
38,0.071697,0.068906,1.079821,0.538344
39,0.074577,0.071885,1.080188,0.537365
40,0.071697,0.068906,1.079821,0.538344
41,0.074577,0.071885,1.080188,0.537365
42,0.071697,0.068906,1.079821,0.538344
43,0.074577,0.071885,1.080188,0.537365
44,0.071697,0.068906,1.079821,0.538344
45,0.074577,0.071885,1.080188,0.537365
46,0.071697,0.068906,1.079821,0.538344
47,0.074577,0.071885,1.080188,0.537365
48,0.071697,0.068906,1.079821,0.538344
49,0.074577,0.071885,1.080188,0.537365
50,0.071697,0.068906,1.079821,0.538344
51,0.074577,0.071885,1.080188,0.537365
52,0.071697,0.068906,1.079821,0.538344
53,0.074577,0.071885,1.080188,0.537365
54,0.071697,0.068906,1.079821,0.538344
55,0.074577,0.071885,1.080188,0.537365
56,0.071697,0.068906,1.079821,0.538344
57,0.074577,0.071885,1.080188,0.537365
58,0.071697,0.068906,1.079821,0.538344
59,0.074577,0.071885,1.080188,0.537365
60,0.071697,0.068906,1.079821,0.538344
61,0.074577,0.071885,1.080188,0.537365
62,0.071697,0.068906,1.079821,0.538344
63,0.074577,0.071885,1.080188,0.537365
64,0.071697,0.068906,1.079821,0.538344
65,0.074577,0.071885,1.080188,0.537365
66,0.071697,0.068906,1.079821,0.538344
67,0.074577,0.071885,1.080188,0.537365
68,0.071697,0.068906,1.079821,0.538344
69,0.074577,0.071885,1.080188,0.537365
70,0.071697,0.068906,1.079821,0.538344
71,0.074577,0.071885,1.080188,0.537365
72,0.071697,0.068906,1.079821,0.538344
73,0.074577,0.071885,1.080188,0.537365
74,0.071697,0.068906,1.079821,0.538344
75,0.074577,0.071885,1.080188,0.537365
76,0.071697,0.068906,1.079821,0.538344
77,0.074577,0.071885,1.080188,0.537365
78,0.071697,0.068906,1.079821,0.538344
79,0.074577,0.071885,1.080188,0.537365
80,0.071697,0.068906,1.079821,0.538344
81,0.074577,0.071885,1.080188,0.537365
82,0.071697,0.068906,1.079821,0.538344
83,0.074577,0.071885,1.080188,0.537365
84,0.071697,0.068906,1.079821,0.538344
