Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.190946
1,0.117530,0.208942,1.999238,0.279385
2,0.091911,0.243507,1.974591,0.345817
3,0.043682,0.048038,1.928553,0.420368
4,0.035692,0.052516,1.813246,0.498274
5,0.041732,0.060898,1.620789,0.571606
6,0.054223,0.071058,1.412020,0.581794
7,0.063062,0.060996,1.345908,0.581795
8,0.060362,0.054910,1.298056,0.581795
9,0.069444,0.062360,1.245635,0.581795
10,0.065489,0.059724,1.216773,0.581796
11,0.061341,0.058347,1.183270,0.581795
12,0.058671,0.057244,1.153009,0.581794
13,0.054332,0.054631,1.134025,0.581795
14,0.049445,0.051126,1.116472,0.581796
15,0.043284,0.045666,1.097218,0.581795
16,0.035785,0.038932,1.079686,0.581795
17,0.029482,0.032774,1.063461,0.581795
18,0.026343,0.029863,1.067657,0.581795
19,0.024940,0.029951,1.096033,0.581795
20,0.025887,0.033048,1.135755,0.581795
21,0.016551,0.020936,1.122077,0.581795
22,0.010832,0.013715,1.102344,0.581676
23,0.002740,0.003413,1.079124,0.581279
24,-0.003508,-0.004314,1.065966,0.579069
25,-0.008620,-0.010671,1.069161,0.576800
26,-0.011284,-0.013871,1.082014,0.574025
27,-0.004306,-0.005085,1.123907,0.571403
28,0.007805,0.008888,1.204437,0.566147
29,0.023010,0.023689,1.288509,0.558761
30,0.024624,0.024848,1.346187,0.553143
31,0.020618,0.020995,1.401515,0.544269
32,0.013361,0.014005,1.465864,0.534501
33,0.016890,0.015246,1.500353,0.525517
34,0.015931,0.014647,1.544615,0.514991
35,0.027776,0.019631,1.551337,0.505208
36,0.033073,0.020558,1.556169,0.495029
37,0.053362,0.029469,1.587688,0.484986
38,0.076434,0.038027,1.633707,0.474307
39,0.084834,0.039529,1.676823,0.464928
40,0.085412,0.036566,1.724502,0.456103
41,0.050066,0.020834,1.755385,0.447813
42,0.078871,0.031061,1.790271,0.441365
43,0.068704,0.029341,1.790503,0.430406
44,0.069944,0.025355,1.805680,0.419145
45,0.079826,0.027131,1.811091,0.411869
46,0.080599,0.027757,1.812234,0.407138
47,0.089047,0.031538,1.814337,0.395318
48,0.088401,0.031686,1.814407,0.384467
49,0.086339,0.031060,1.814227,0.372279
50,0.074778,0.026513,1.811629,0.358115
51,0.059471,0.020661,1.807152,0.345376
52,0.042569,0.014208,1.803740,0.333936
53,0.026562,0.008345,1.802047,0.326261
54,0.016236,0.004694,1.804120,0.317718
55,0.009552,0.002709,1.805315,0.309333
56,0.006827,0.001987,1.808518,0.297024
57,0.007165,0.002114,1.811931,0.285491
58,0.007411,0.002228,1.816115,0.276882
59,0.007936,0.002477,1.823040,0.269881
60,0.007788,0.002557,1.831976,0.263402
61,0.009981,0.003439,1.838518,0.257286
62,0.011492,0.004263,1.845726,0.253988
63,0.006582,0.002438,1.842542,0.252605
64,0.005622,0.002053,1.838298,0.251774
65,0.003387,0.001317,1.844630,0.251015
66,-0.000578,-0.000242,1.852398,0.250401
67,-0.004502,-0.002066,1.861698,0.249949
68,-0.013105,-0.006111,1.863263,0.249825
69,-0.015387,-0.007907,1.872931,0.249681
70,-0.016120,-0.009158,1.883904,0.249701
71,-0.016317,-0.010330,1.892986,0.249864
72,-0.018392,-0.012134,1.895300,0.250018
73,-0.022325,-0.014522,1.893997,0.250120
74,-0.025871,-0.017161,1.894628,0.249976
75,-0.029559,-0.020080,1.895754,0.250027
76,-0.027290,-0.018201,1.894255,0.249925
77,-0.029118,-0.019828,1.895547,0.249925
78,-0.026768,-0.017901,1.894056,0.249925
79,-0.029607,-0.019454,1.892985,0.249823
80,-0.026073,-0.017464,1.893905,0.249823
81,-0.029571,-0.019454,1.892964,0.249720
82,-0.026114,-0.017517,1.893860,0.249720
83,-0.029581,-0.019486,1.892933,0.249627
84,-0.026222,-0.017613,1.893813,0.249679
85,-0.029611,-0.019516,1.892919,0.249627
86,-0.026222,-0.017613,1.893813,0.249679
87,-0.029611,-0.019516,1.892919,0.249627
88,-0.026222,-0.017613,1.893813,0.249679
89,-0.029611,-0.019516,1.892919,0.249627
90,-0.026222,-0.017613,1.893813,0.249679
91,-0.029611,-0.019516,1.892919,0.249627
92,-0.026222,-0.017613,1.893813,0.249679
93,-0.029611,-0.019516,1.892919,0.249627
94,-0.026222,-0.017613,1.893813,0.249679
95,-0.029611,-0.019516,1.892919,0.249627
96,-0.026222,-0.017613,1.893813,0.249679
97,-0.029611,-0.019516,1.892919,0.249627
98,-0.026222,-0.017613,1.893813,0.249679
99,-0.029611,-0.019516,1.892919,0.249627
100,-0.026222,-0.017613,1.893813,0.249679
101,-0.029611,-0.019516,1.892919,0.249627
102,-0.026222,-0.017613,1.893813,0.249679
103,-0.029611,-0.019516,1.892919,0.249627
104,-0.026222,-0.017613,1.893813,0.249679
105,-0.029611,-0.019516,1.892919,0.249627
106,-0.026222,-0.017613,1.893813,0.249679
107,-0.029611,-0.019516,1.892919,0.249627
108,-0.026222,-0.017613,1.893813,0.249679
109,-0.029611,-0.019516,1.892919,0.249627
110,-0.026222,-0.017613,1.893813,0.249679
111,-0.029611,-0.019516,1.892919,0.249627
112,-0.026222,-0.017613,1.893813,0.249679
113,-0.029611,-0.019516,1.892919,0.249627
114,-0.026222,-0.017613,1.893813,0.249679
115,-0.029611,-0.019516,1.892919,0.249627
116,-0.026222,-0.017613,1.893813,0.249679
117,-0.029611,-0.019516,1.892919,0.249627
118,-0.026222,-0.017613,1.893813,0.249679
119,-0.029611,-0.019516,1.892919,0.249627
120,-0.026222,-0.017613,1.893813,0.249679
121,-0.029611,-0.019516,1.892919,0.249627
122,-0.026222,-0.017613,1.893813,0.249679
123,-0.029611,-0.019516,1.892919,0.249627
124,-0.026222,-0.017613,1.893813,0.249679
125,-0.029611,-0.019516,1.892919,0.249627
126,-0.026222,-0.017613,1.893813,0.249679
127,-0.029611,-0.019516,1.892919,0.249627
128,-0.026222,-0.017613,1.893813,0.249679
129,-0.029611,-0.019516,1.892919,0.249627
130,-0.026222,-0.017613,1.893813,0.249679
131,-0.029611,-0.019516,1.892919,0.249627
132,-0.026222,-0.017613,1.893813,0.249679
133,-0.029611,-0.019516,1.892919,0.249627
134,-0.026222,-0.017613,1.893813,0.249679
135,-0.029611,-0.019516,1.892919,0.249627
136,-0.026222,-0.017613,1.893813,0.249679
137,-0.029611,-0.019516,1.892919,0.249627
138,-0.026222,-0.017613,1.893813,0.249679
139,-0.029611,-0.019516,1.892919,0.249627
140,-0.026222,-0.017613,1.893813,0.249679
141,-0.029611,-0.019516,1.892919,0.249627
142,-0.026222,-0.017613,1.893813,0.249679
143,-0.029611,-0.019516,1.892919,0.249627
144,-0.026222,-0.017613,1.893813,0.249679
145,-0.029611,-0.019516,1.892919,0.249627
146,-0.026222,-0.017613,1.893813,0.249679
147,-0.029611,-0.019516,1.892919,0.249627
148,-0.026222,-0.017613,1.893813,0.249679
149,-0.029611,-0.019516,1.892919,0.249627
