Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.895600
1,0.293164,0.293164,3.814427,0.792185
2,0.290855,0.290855,2.719813,0.688770
3,0.290855,0.290855,2.204041,0.585355
4,0.290855,0.290855,1.994029,0.568866
5,0.204342,0.204342,1.681724,0.570583
6,0.122093,0.122093,1.540565,0.570584
7,0.145666,0.145666,1.543099,0.570584
8,0.077161,0.077161,1.495150,0.570583
9,0.130770,0.130770,1.465587,0.570583
10,0.063351,0.063351,1.419838,0.570583
11,0.105817,0.105817,1.369833,0.570583
12,0.054367,0.054367,1.317651,0.570583
13,0.077148,0.077148,1.250335,0.570582
14,0.045571,0.045571,1.244842,0.570582
15,0.062609,0.062609,1.191938,0.570584
16,0.033934,0.033934,1.188271,0.570582
17,0.046871,0.046871,1.143711,0.570582
18,0.013983,0.013983,1.129163,0.570583
19,0.027715,0.027715,1.087785,0.570583
20,-0.010551,-0.010551,1.062764,0.570584
21,-0.001337,-0.001337,1.023602,0.570583
22,-0.037687,-0.037687,0.967851,0.570583
23,-0.062029,-0.062029,0.905549,0.570583
24,-0.079811,-0.079811,0.848165,0.570583
25,-0.096770,-0.096770,0.793984,0.570583
26,-0.116418,-0.116418,0.747532,0.570583
27,-0.145424,-0.145424,0.698208,0.570583
28,-0.176967,-0.176967,0.653550,0.570584
29,-0.201784,-0.201784,0.626123,0.570583
30,-0.225673,-0.225673,0.606068,0.570583
31,-0.248608,-0.248608,0.589635,0.570582
32,-0.268513,-0.268513,0.573553,0.570583
33,-0.288018,-0.288018,0.556859,0.570583
34,-0.302910,-0.302910,0.541309,0.570582
35,-0.312614,-0.312614,0.528048,0.570583
36,-0.315666,-0.315663,0.519228,0.570584
37,-0.319097,-0.319090,0.511412,0.570583
38,-0.321985,-0.321987,0.503994,0.570583
39,-0.326329,-0.326326,0.498159,0.570582
40,-0.329383,-0.329384,0.492657,0.570582
41,-0.332644,-0.332590,0.488244,0.570583
42,-0.334562,-0.334422,0.484268,0.570583
43,-0.336277,-0.335867,0.481699,0.570583
44,-0.336764,-0.336158,0.480318,0.570582
45,-0.338524,-0.337478,0.479812,0.570584
46,-0.339180,-0.337534,0.479456,0.570584
47,-0.340507,-0.337800,0.479581,0.570584
48,-0.341482,-0.338218,0.480002,0.570582
49,-0.342201,-0.338264,0.480507,0.570583
50,-0.342755,-0.339026,0.480963,0.570583
51,-0.342949,-0.339051,0.481452,0.570584
52,-0.343061,-0.339725,0.481878,0.570583
53,-0.343436,-0.340350,0.482424,0.570582
54,-0.344043,-0.341543,0.482826,0.570583
55,-0.344674,-0.342191,0.483196,0.570583
56,-0.345467,-0.343423,0.483250,0.570582
57,-0.346088,-0.343902,0.483715,0.570583
58,-0.346694,-0.344756,0.484354,0.570583
59,-0.347016,-0.344837,0.485319,0.570584
60,-0.347378,-0.345297,0.486192,0.570583
61,-0.347559,-0.345136,0.486916,0.570584
62,-0.347743,-0.345567,0.487398,0.570583
63,-0.347693,-0.345165,0.487985,0.570583
64,-0.347699,-0.345417,0.488412,0.570583
65,-0.347503,-0.344805,0.488937,0.570582
66,-0.347493,-0.344938,0.489309,0.570583
67,-0.347373,-0.344310,0.489767,0.570582
68,-0.347491,-0.344628,0.489994,0.570583
69,-0.347503,-0.344214,0.490361,0.570583
70,-0.347482,-0.344320,0.490685,0.570583
71,-0.347564,-0.343966,0.491010,0.570583
72,-0.347492,-0.343848,0.491374,0.570584
73,-0.347658,-0.343455,0.491755,0.570583
74,-0.347643,-0.343393,0.492177,0.570584
75,-0.347806,-0.342998,0.492599,0.570584
76,-0.347871,-0.342944,0.492893,0.570582
77,-0.347991,-0.342545,0.493198,0.570583
78,-0.348252,-0.342522,0.493399,0.570584
79,-0.348523,-0.342429,0.493700,0.570583
80,-0.348897,-0.342452,0.494098,0.570582
81,-0.349328,-0.342408,0.494600,0.570583
82,-0.349732,-0.342359,0.495179,0.570583
83,-0.350033,-0.342271,0.495788,0.570583
84,-0.350404,-0.342336,0.496259,0.570583
85,-0.350776,-0.342419,0.496605,0.570583
86,-0.351076,-0.342446,0.496864,0.570583
87,-0.351237,-0.342359,0.497049,0.570583
88,-0.351325,-0.342248,0.497200,0.570584
89,-0.351385,-0.342159,0.497333,0.570583
90,-0.351468,-0.342165,0.497430,0.570584
91,-0.351624,-0.342309,0.497493,0.570584
92,-0.351551,-0.342239,0.497629,0.570582
93,-0.351475,-0.342295,0.497867,0.570583
94,-0.351380,-0.342298,0.498174,0.570584
95,-0.351301,-0.342417,0.498401,0.570582
96,-0.351211,-0.342540,0.498633,0.570583
97,-0.351104,-0.342628,0.498835,0.570582
98,-0.351036,-0.342722,0.499007,0.570584
99,-0.350991,-0.342748,0.499148,0.570583
100,-0.350967,-0.342670,0.499258,0.570583
101,-0.350955,-0.342508,0.499342,0.570583
102,-0.350978,-0.342554,0.499399,0.570584
103,-0.350942,-0.342485,0.499501,0.570583
104,-0.350976,-0.342483,0.499645,0.570583
105,-0.351029,-0.342440,0.499932,0.570583
106,-0.351117,-0.342458,0.500282,0.570583
107,-0.351155,-0.342404,0.500694,0.570583
108,-0.351106,-0.342334,0.500970,0.570583
109,-0.351074,-0.342312,0.501259,0.570583
110,-0.351036,-0.342248,0.501582,0.570584
111,-0.351072,-0.342290,0.501840,0.570583
112,-0.351073,-0.342247,0.502005,0.570584
113,-0.351092,-0.342267,0.502004,0.570584
114,-0.351123,-0.342291,0.502006,0.570584
115,-0.351163,-0.342326,0.501992,0.570584
116,-0.351200,-0.342350,0.501982,0.570584
