Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.823200
1,0.383558,0.383558,3.853526,0.726352
2,0.387258,0.387258,2.890267,0.629504
3,0.387258,0.387258,2.396367,0.532656
4,0.387258,0.387258,2.148976,0.493781
5,0.284932,0.284932,1.836347,0.484280
6,0.166760,0.166760,1.533902,0.502760
7,0.124420,0.124420,1.389759,0.502760
8,0.134847,0.134847,1.414507,0.502758
9,0.101320,0.101320,1.295279,0.502758
10,0.117191,0.117191,1.340494,0.502528
11,0.091778,0.091778,1.228503,0.502759
12,0.086446,0.086446,1.232087,0.500748
13,0.075945,0.075945,1.174097,0.502759
14,0.059169,0.059169,1.158102,0.502760
15,0.034442,0.034442,1.067686,0.502759
16,0.002755,0.002755,0.987145,0.502759
17,-0.021774,-0.021774,0.908940,0.502758
18,-0.056469,-0.056469,0.852227,0.502758
19,-0.082209,-0.082209,0.795870,0.502759
20,-0.107595,-0.107595,0.746034,0.502760
21,-0.131916,-0.131916,0.700245,0.502760
22,-0.153031,-0.153031,0.668466,0.502760
23,-0.168001,-0.168001,0.646169,0.502760
24,-0.179399,-0.179399,0.630506,0.502759
25,-0.183545,-0.183545,0.620451,0.502759
26,-0.184964,-0.184964,0.613456,0.502758
27,-0.184622,-0.184622,0.608890,0.502760
28,-0.185417,-0.185417,0.606322,0.502759
29,-0.183303,-0.183303,0.604789,0.502760
30,-0.186521,-0.186521,0.603933,0.502759
31,-0.182653,-0.182653,0.603437,0.502760
32,-0.186650,-0.186650,0.602990,0.502759
33,-0.183597,-0.183597,0.602638,0.502759
34,-0.187516,-0.187516,0.602198,0.502758
35,-0.183956,-0.183956,0.601904,0.502759
36,-0.187879,-0.187879,0.601308,0.502760
37,-0.187123,-0.187123,0.600925,0.502759
38,-0.191485,-0.191485,0.600484,0.502760
39,-0.187721,-0.187720,0.600151,0.502759
40,-0.192159,-0.192153,0.599620,0.502759
41,-0.192942,-0.192927,0.599115,0.502760
42,-0.197520,-0.197494,0.598566,0.502759
43,-0.193934,-0.193900,0.598173,0.502759
44,-0.199121,-0.199074,0.597656,0.502759
45,-0.198006,-0.198018,0.597192,0.502759
46,-0.202673,-0.202677,0.596745,0.502759
47,-0.200766,-0.201397,0.596513,0.502759
48,-0.205153,-0.205825,0.596310,0.502759
49,-0.202843,-0.205553,0.596414,0.502760
50,-0.207018,-0.209690,0.596938,0.502760
51,-0.205567,-0.210700,0.598163,0.502758
52,-0.204183,-0.210838,0.599869,0.502759
53,-0.202339,-0.209436,0.601982,0.502759
54,-0.200832,-0.208289,0.604448,0.502758
55,-0.199333,-0.207255,0.607251,0.502759
56,-0.199702,-0.207579,0.609233,0.502760
57,-0.198998,-0.207634,0.611841,0.502759
