Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.935600
1,0.297029,0.297029,4.254262,0.840423
2,0.291797,0.291797,3.045111,0.745247
3,0.291797,0.291797,2.382407,0.650070
4,0.291797,0.291797,2.060088,0.554893
5,0.291797,0.291797,1.937375,0.543463
6,0.225773,0.225773,1.731256,0.548400
7,0.150975,0.150975,1.592166,0.548401
8,0.141850,0.141850,1.572026,0.548401
9,0.118539,0.118539,1.593127,0.548401
10,0.116281,0.116281,1.546579,0.548401
11,0.107190,0.107190,1.505612,0.548402
12,0.097647,0.097647,1.427265,0.548401
13,0.099080,0.099080,1.399083,0.548401
14,0.085973,0.085973,1.321983,0.548400
15,0.088649,0.088649,1.302918,0.548401
16,0.063288,0.063288,1.211237,0.548400
17,0.014203,0.014203,1.085958,0.548401
18,-0.046733,-0.046733,0.946994,0.548401
19,-0.109871,-0.109871,0.814065,0.548402
20,-0.164290,-0.164290,0.704280,0.548401
21,-0.212016,-0.212016,0.614803,0.548401
22,-0.248356,-0.248356,0.543467,0.548401
23,-0.281188,-0.281188,0.493105,0.548401
24,-0.301833,-0.301833,0.455565,0.548401
25,-0.318187,-0.318187,0.429425,0.548400
26,-0.330039,-0.330039,0.408804,0.548401
27,-0.336088,-0.336088,0.394287,0.548401
28,-0.338694,-0.338694,0.383267,0.548401
29,-0.340383,-0.340383,0.374285,0.548401
30,-0.342560,-0.342560,0.365566,0.548401
31,-0.345866,-0.345866,0.357774,0.548401
32,-0.346209,-0.346210,0.352227,0.548401
33,-0.342461,-0.342463,0.349757,0.548401
34,-0.339713,-0.339720,0.347992,0.548401
35,-0.338534,-0.338551,0.346723,0.548400
36,-0.337660,-0.337700,0.345740,0.548401
37,-0.337145,-0.337246,0.344928,0.548400
38,-0.336463,-0.336728,0.344336,0.548402
39,-0.336223,-0.336936,0.344018,0.548400
40,-0.335393,-0.337271,0.343925,0.548401
41,-0.334875,-0.338163,0.343968,0.548401
42,-0.335188,-0.339461,0.344060,0.548402
43,-0.335572,-0.340915,0.344239,0.548401
44,-0.336101,-0.342433,0.344448,0.548401
45,-0.336543,-0.343692,0.344609,0.548400
46,-0.336896,-0.344643,0.344733,0.548401
47,-0.337153,-0.345278,0.344749,0.548401
48,-0.337421,-0.345755,0.344691,0.548401
49,-0.337735,-0.346180,0.344564,0.548400
50,-0.338036,-0.346522,0.344412,0.548401
51,-0.338781,-0.347286,0.344239,0.548401
52,-0.339674,-0.348195,0.344070,0.548401
53,-0.340825,-0.349422,0.343809,0.548401
54,-0.342260,-0.350932,0.343448,0.548402
55,-0.343538,-0.352380,0.342945,0.548401
56,-0.345257,-0.354175,0.342141,0.548400
57,-0.347089,-0.356042,0.341217,0.548402
58,-0.348671,-0.357628,0.340519,0.548401
59,-0.350160,-0.359116,0.339832,0.548400
60,-0.351510,-0.360450,0.339100,0.548401
61,-0.351973,-0.360900,0.338694,0.548402
62,-0.352564,-0.361425,0.338106,0.548401
63,-0.353191,-0.361996,0.337467,0.548400
64,-0.353815,-0.362577,0.336825,0.548401
65,-0.354216,-0.362972,0.336435,0.548401
66,-0.354508,-0.363284,0.336164,0.548400
67,-0.354833,-0.363631,0.335845,0.548400
68,-0.355202,-0.363975,0.335439,0.548401
69,-0.355569,-0.364298,0.335024,0.548401
70,-0.355899,-0.364574,0.334647,0.548401
71,-0.356150,-0.364764,0.334359,0.548402
72,-0.356263,-0.364790,0.334288,0.548402
73,-0.356390,-0.364810,0.334221,0.548401
74,-0.356515,-0.364758,0.334135,0.548400
75,-0.356653,-0.364682,0.334036,0.548400
76,-0.356815,-0.364636,0.333924,0.548401
77,-0.357000,-0.364633,0.333790,0.548401
78,-0.357219,-0.364740,0.333631,0.548402
79,-0.357416,-0.364816,0.333448,0.548400
80,-0.357583,-0.364854,0.333273,0.548400
81,-0.357689,-0.364868,0.333166,0.548402
82,-0.357730,-0.364913,0.333122,0.548401
83,-0.357775,-0.364971,0.333077,0.548400
84,-0.357823,-0.365047,0.333020,0.548400
85,-0.357871,-0.365126,0.332946,0.548400
86,-0.357927,-0.365237,0.332847,0.548401
87,-0.357988,-0.365372,0.332727,0.548401
88,-0.358044,-0.365518,0.332612,0.548401
89,-0.358091,-0.365660,0.332511,0.548401
90,-0.358130,-0.365801,0.332418,0.548402
91,-0.358162,-0.365940,0.332343,0.548402
92,-0.358193,-0.366063,0.332282,0.548402
93,-0.358213,-0.366160,0.332249,0.548401
94,-0.358229,-0.366235,0.332234,0.548401
95,-0.358241,-0.366295,0.332228,0.548401
96,-0.358250,-0.366345,0.332228,0.548401
97,-0.358259,-0.366387,0.332230,0.548401
98,-0.358259,-0.366408,0.332254,0.548401
99,-0.358268,-0.366419,0.332278,0.548402
100,-0.358279,-0.366425,0.332297,0.548401
101,-0.358292,-0.366424,0.332313,0.548401
102,-0.358306,-0.366415,0.332322,0.548401
103,-0.358322,-0.366399,0.332325,0.548401
104,-0.358335,-0.366381,0.332322,0.548401
105,-0.358347,-0.366364,0.332314,0.548401
106,-0.358355,-0.366345,0.332304,0.548401
107,-0.358360,-0.366327,0.332284,0.548402
108,-0.358361,-0.366310,0.332247,0.548402
109,-0.358360,-0.366296,0.332181,0.548401
110,-0.358360,-0.366299,0.332084,0.548402
111,-0.358361,-0.366302,0.331981,0.548402
112,-0.358362,-0.366305,0.331879,0.548402
113,-0.358362,-0.366307,0.331779,0.548402
114,-0.358361,-0.366311,0.331677,0.548400
115,-0.358360,-0.366316,0.331578,0.548402
116,-0.358368,-0.366322,0.331468,0.548401
117,-0.358385,-0.366336,0.331354,0.548401
118,-0.358399,-0.366370,0.331210,0.548401
119,-0.358413,-0.366413,0.331028,0.548401
120,-0.358426,-0.366459,0.330829,0.548400
121,-0.358437,-0.366509,0.330612,0.548402
122,-0.358443,-0.366559,0.330378,0.548401
123,-0.358441,-0.366599,0.330168,0.548401
124,-0.358429,-0.366628,0.329992,0.548401
125,-0.358410,-0.366646,0.329842,0.548400
126,-0.358382,-0.366652,0.329724,0.548400
127,-0.358373,-0.366648,0.329663,0.548401
128,-0.358376,-0.366642,0.329622,0.548400
129,-0.358378,-0.366634,0.329582,0.548400
130,-0.358380,-0.366624,0.329543,0.548401
131,-0.358381,-0.366611,0.329503,0.548402
132,-0.358381,-0.366595,0.329468,0.548401
133,-0.358380,-0.366575,0.329435,0.548401
134,-0.358376,-0.366551,0.329408,0.548401
135,-0.358370,-0.366520,0.329383,0.548402
136,-0.358363,-0.366482,0.329359,0.548401
137,-0.358352,-0.366445,0.329345,0.548400
138,-0.358340,-0.366411,0.329336,0.548400
139,-0.358327,-0.366380,0.329331,0.548402
140,-0.358315,-0.366352,0.329328,0.548400
141,-0.358303,-0.366325,0.329335,0.548400
142,-0.358294,-0.366302,0.329345,0.548401
143,-0.358288,-0.366304,0.329342,0.548401
144,-0.358280,-0.366306,0.329344,0.548402
145,-0.358272,-0.366306,0.329342,0.548401
146,-0.358263,-0.366306,0.329343,0.548401
147,-0.358255,-0.366307,0.329345,0.548401
148,-0.358245,-0.366308,0.329347,0.548401
149,-0.358236,-0.366309,0.329351,0.548400
