Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.484584
1,0.281800,0.256902,1.849598,0.497103
2,0.164195,0.169380,1.675058,0.520945
3,0.115717,0.077472,1.540773,0.520945
4,0.110812,0.108167,1.568153,0.520946
5,0.090520,0.093144,1.649088,0.520945
6,0.106631,0.105426,1.667715,0.520946
7,0.091364,0.094586,1.625384,0.520947
8,0.089006,0.087144,1.499627,0.520946
9,0.091104,0.082507,1.365884,0.520946
10,0.089990,0.079892,1.259627,0.520946
11,0.089439,0.076918,1.196988,0.520946
12,0.085169,0.072905,1.138764,0.520946
13,0.084586,0.073131,1.099906,0.520946
14,0.083552,0.074973,1.076946,0.520946
15,0.080886,0.074985,1.061909,0.520946
16,0.079236,0.075747,1.051581,0.520946
17,0.074345,0.072134,1.045715,0.520945
18,0.071581,0.071475,1.041803,0.520945
19,0.071247,0.071009,1.040483,0.520947
20,0.070588,0.070097,1.040830,0.520947
21,0.072039,0.071219,1.041405,0.520947
22,0.071606,0.070378,1.041356,0.520946
23,0.072600,0.071069,1.041859,0.520946
24,0.071771,0.070501,1.041900,0.520946
25,0.072379,0.071085,1.042226,0.520945
26,0.071865,0.070582,1.042074,0.520946
27,0.072517,0.071165,1.042362,0.520947
28,0.071829,0.070580,1.042172,0.520946
29,0.072504,0.071160,1.042375,0.520946
30,0.071812,0.070572,1.042181,0.520946
31,0.072477,0.071148,1.042381,0.520946
32,0.071806,0.070566,1.042174,0.520946
33,0.072457,0.071139,1.042384,0.520946
34,0.071845,0.070578,1.042153,0.520945
35,0.072418,0.071123,1.042381,0.520946
36,0.071802,0.070560,1.042147,0.520947
37,0.072395,0.071113,1.042378,0.520946
38,0.071777,0.070548,1.042138,0.520946
39,0.072379,0.071106,1.042370,0.520946
40,0.071759,0.070540,1.042130,0.520946
41,0.072366,0.071100,1.042363,0.520947
42,0.071745,0.070534,1.042123,0.520947
43,0.072356,0.071095,1.042357,0.520946
44,0.071735,0.070529,1.042117,0.520946
45,0.072348,0.071091,1.042351,0.520946
46,0.071726,0.070525,1.042112,0.520947
47,0.072342,0.071089,1.042347,0.520946
48,0.071719,0.070522,1.042108,0.520945
49,0.072336,0.071086,1.042343,0.520947
50,0.071713,0.070519,1.042104,0.520947
51,0.072331,0.071083,1.042339,0.520946
52,0.071708,0.070517,1.042101,0.520946
53,0.072327,0.071082,1.042336,0.520946
54,0.071704,0.070515,1.042098,0.520946
55,0.072324,0.071080,1.042334,0.520945
56,0.071700,0.070513,1.042096,0.520946
57,0.072322,0.071079,1.042332,0.520946
58,0.071698,0.070512,1.042094,0.520945
59,0.072319,0.071078,1.042331,0.520946
60,0.071695,0.070511,1.042093,0.520946
61,0.072318,0.071077,1.042329,0.520945
62,0.071694,0.070510,1.042092,0.520946
63,0.072317,0.071077,1.042328,0.520946
64,0.071693,0.070510,1.042091,0.520945
65,0.072316,0.071076,1.042327,0.520946
66,0.071691,0.070509,1.042090,0.520946
67,0.072315,0.071076,1.042326,0.520946
68,0.071690,0.070509,1.042089,0.520946
69,0.072314,0.071075,1.042326,0.520946
70,0.071690,0.070508,1.042088,0.520947
71,0.072314,0.071075,1.042325,0.520945
72,0.071690,0.070508,1.042088,0.520946
73,0.072314,0.071075,1.042325,0.520946
74,0.071690,0.070508,1.042088,0.520947
75,0.072314,0.071075,1.042324,0.520946
76,0.071690,0.070508,1.042087,0.520947
77,0.072314,0.071075,1.042324,0.520946
78,0.071689,0.070508,1.042087,0.520947
79,0.072314,0.071075,1.042324,0.520946
80,0.071689,0.070508,1.042087,0.520947
81,0.072314,0.071075,1.042324,0.520946
82,0.071689,0.070508,1.042087,0.520945
83,0.072313,0.071074,1.042323,0.520945
84,0.071688,0.070507,1.042086,0.520947
85,0.072312,0.071074,1.042323,0.520945
86,0.071688,0.070507,1.042086,0.520945
87,0.072312,0.071074,1.042323,0.520945
88,0.071688,0.070507,1.042086,0.520947
89,0.072312,0.071074,1.042323,0.520946
90,0.071687,0.070507,1.042086,0.520945
91,0.072312,0.071074,1.042322,0.520946
92,0.071687,0.070507,1.042085,0.520946
93,0.072312,0.071074,1.042322,0.520946
94,0.071687,0.070507,1.042085,0.520946
95,0.072312,0.071074,1.042322,0.520946
96,0.071687,0.070507,1.042085,0.520946
97,0.072312,0.071074,1.042322,0.520946
98,0.071687,0.070507,1.042085,0.520946
99,0.072311,0.071074,1.042322,0.520946
100,0.071687,0.070507,1.042085,0.520946
101,0.072311,0.071074,1.042322,0.520946
102,0.071687,0.070507,1.042085,0.520946
103,0.072311,0.071074,1.042321,0.520946
104,0.071687,0.070507,1.042084,0.520947
105,0.072311,0.071074,1.042321,0.520947
106,0.071687,0.070507,1.042084,0.520947
107,0.072311,0.071074,1.042321,0.520947
108,0.071687,0.070507,1.042084,0.520945
109,0.072310,0.071073,1.042321,0.520946
110,0.071686,0.070506,1.042084,0.520947
111,0.072310,0.071073,1.042321,0.520947
112,0.071686,0.070506,1.042084,0.520945
113,0.072310,0.071073,1.042321,0.520947
114,0.071685,0.070506,1.042084,0.520945
115,0.072310,0.071073,1.042321,0.520946
116,0.071685,0.070506,1.042083,0.520947
117,0.072309,0.071073,1.042320,0.520947
118,0.071685,0.070506,1.042083,0.520946
119,0.072309,0.071073,1.042320,0.520947
120,0.071685,0.070506,1.042083,0.520946
121,0.072309,0.071073,1.042320,0.520947
122,0.071685,0.070506,1.042083,0.520946
123,0.072309,0.071073,1.042320,0.520947
124,0.071685,0.070506,1.042083,0.520946
125,0.072309,0.071073,1.042320,0.520947
126,0.071685,0.070506,1.042083,0.520946
127,0.072309,0.071073,1.042320,0.520947
128,0.071685,0.070506,1.042083,0.520946
129,0.072309,0.071073,1.042320,0.520947
130,0.071685,0.070506,1.042083,0.520946
131,0.072309,0.071073,1.042320,0.520947
132,0.071685,0.070506,1.042083,0.520946
133,0.072309,0.071073,1.042320,0.520947
134,0.071685,0.070506,1.042083,0.520946
135,0.072309,0.071073,1.042320,0.520947
136,0.071685,0.070506,1.042083,0.520946
137,0.072309,0.071073,1.042320,0.520947
138,0.071685,0.070506,1.042083,0.520946
139,0.072309,0.071073,1.042320,0.520946
140,0.071685,0.070506,1.042083,0.520947
141,0.072309,0.071073,1.042320,0.520946
142,0.071685,0.070506,1.042083,0.520945
143,0.072309,0.071073,1.042320,0.520947
144,0.071685,0.070506,1.042083,0.520946
145,0.072309,0.071073,1.042320,0.520947
146,0.071685,0.070506,1.042083,0.520946
147,0.072309,0.071073,1.042320,0.520947
148,0.071685,0.070506,1.042082,0.520946
149,0.072309,0.071073,1.042320,0.520947
