Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.215766
1,0.128128,0.227322,1.997784,0.296372
2,0.082182,0.222879,1.963236,0.349901
3,0.048205,0.065281,1.914506,0.408827
4,0.033732,0.055167,1.792075,0.467664
5,0.039227,0.062510,1.616460,0.527488
6,0.049322,0.071817,1.422471,0.527488
7,0.056171,0.052155,1.418622,0.527489
8,0.061111,0.056276,1.412202,0.527488
9,0.067046,0.058969,1.359996,0.527489
10,0.078998,0.066125,1.279856,0.527489
11,0.088397,0.078132,1.226644,0.527489
12,0.090960,0.081152,1.185969,0.527489
13,0.088662,0.079993,1.147417,0.527489
14,0.083912,0.077876,1.112447,0.527490
15,0.077865,0.073611,1.079969,0.527489
16,0.071723,0.069337,1.054647,0.527489
17,0.065043,0.063462,1.035164,0.527489
18,0.057846,0.058513,1.019310,0.527489
19,0.051423,0.052798,1.008039,0.527489
20,0.045794,0.048058,0.996114,0.527490
21,0.041783,0.044357,0.986926,0.527489
22,0.042245,0.044805,0.978907,0.527489
23,0.041118,0.044444,0.974555,0.527489
24,0.042737,0.045793,0.971324,0.527490
25,0.043173,0.046646,0.967787,0.527489
26,0.043575,0.046734,0.964160,0.527489
27,0.043022,0.046318,0.960261,0.527489
28,0.042999,0.046127,0.957515,0.527490
29,0.041342,0.044502,0.953315,0.527490
30,0.039606,0.042123,0.949993,0.527489
31,0.037561,0.039712,0.947355,0.527489
32,0.036631,0.038207,0.946455,0.527489
33,0.035016,0.036527,0.945037,0.527489
34,0.034439,0.035340,0.944288,0.527489
35,0.033282,0.034024,0.942716,0.527490
36,0.032641,0.032908,0.941699,0.527489
37,0.031147,0.031527,0.939806,0.527490
38,0.030477,0.030625,0.938852,0.527489
39,0.029025,0.029402,0.936951,0.527489
40,0.028506,0.028743,0.936369,0.527489
41,0.027133,0.027629,0.935277,0.527489
42,0.026363,0.026731,0.935115,0.527489
43,0.024799,0.025400,0.933991,0.527489
44,0.024397,0.024827,0.934484,0.527490
45,0.023497,0.024202,0.933151,0.527489
46,0.023132,0.023626,0.933361,0.527488
47,0.022325,0.023053,0.931812,0.527488
48,0.022064,0.022567,0.932058,0.527488
49,0.021618,0.022319,0.930878,0.527489
50,0.021770,0.022283,0.931745,0.527488
51,0.021322,0.022029,0.930488,0.527489
52,0.021649,0.022173,0.931633,0.527489
53,0.021329,0.022044,0.930531,0.527488
54,0.021663,0.022193,0.931676,0.527489
55,0.021296,0.022011,0.930476,0.527490
56,0.021596,0.022125,0.931557,0.527490
57,0.021203,0.021916,0.930303,0.527489
58,0.021454,0.021981,0.931296,0.527489
59,0.020978,0.021686,0.929882,0.527488
60,0.021183,0.021719,0.930829,0.527489
61,0.020544,0.021247,0.929120,0.527490
62,0.020884,0.021442,0.930375,0.527490
63,0.020243,0.020968,0.928695,0.527489
64,0.020580,0.021153,0.929965,0.527488
65,0.019943,0.020679,0.928313,0.527489
66,0.020249,0.020833,0.929548,0.527488
67,0.019659,0.020402,0.927977,0.527490
68,0.020179,0.020778,0.929518,0.527489
69,0.019772,0.020538,0.928198,0.527490
70,0.020290,0.020909,0.929723,0.527488
71,0.019774,0.020547,0.928195,0.527489
72,0.020294,0.020920,0.929720,0.527489
73,0.019783,0.020562,0.928196,0.527488
74,0.020304,0.020936,0.929721,0.527489
75,0.019799,0.020585,0.928207,0.527489
76,0.020321,0.020961,0.929730,0.527488
77,0.019814,0.020608,0.928214,0.527489
78,0.020337,0.020986,0.929734,0.527489
79,0.019835,0.020638,0.928228,0.527490
80,0.020359,0.021018,0.929746,0.527488
81,0.019857,0.020669,0.928240,0.527490
82,0.020381,0.021049,0.929756,0.527488
83,0.019881,0.020703,0.928257,0.527490
84,0.020405,0.021082,0.929770,0.527489
85,0.019906,0.020738,0.928274,0.527489
86,0.020427,0.021114,0.929782,0.527488
87,0.019930,0.020771,0.928291,0.527489
88,0.020445,0.021142,0.929789,0.527490
89,0.019956,0.020807,0.928312,0.527490
90,0.020463,0.021168,0.929794,0.527489
91,0.019976,0.020834,0.928324,0.527488
92,0.020477,0.021188,0.929797,0.527489
93,0.020001,0.020868,0.928351,0.527489
94,0.020491,0.021209,0.929799,0.527490
95,0.020025,0.020900,0.928377,0.527489
96,0.020497,0.021220,0.929790,0.527488
97,0.020047,0.020928,0.928405,0.527489
98,0.020503,0.021231,0.929782,0.527490
99,0.020072,0.020960,0.928437,0.527489
100,0.020503,0.021234,0.929765,0.527490
101,0.020093,0.020988,0.928469,0.527490
102,0.020505,0.021239,0.929752,0.527489
103,0.020108,0.021007,0.928488,0.527490
104,0.020504,0.021242,0.929739,0.527488
105,0.020122,0.021025,0.928508,0.527489
106,0.020502,0.021241,0.929725,0.527489
107,0.020139,0.021046,0.928534,0.527489
108,0.020499,0.021240,0.929708,0.527490
109,0.020152,0.021062,0.928553,0.527489
110,0.020494,0.021236,0.929691,0.527490
111,0.020167,0.021080,0.928576,0.527489
112,0.020486,0.021228,0.929668,0.527489
113,0.020181,0.021097,0.928603,0.527489
114,0.020476,0.021217,0.929640,0.527489
115,0.020201,0.021120,0.928638,0.527489
116,0.020458,0.021199,0.929599,0.527489
117,0.020208,0.021128,0.928648,0.527488
118,0.020451,0.021191,0.929583,0.527489
119,0.020210,0.021131,0.928649,0.527489
120,0.020452,0.021193,0.929580,0.527488
121,0.020208,0.021129,0.928644,0.527489
122,0.020449,0.021189,0.929573,0.527488
123,0.020209,0.021129,0.928642,0.527488
124,0.020446,0.021185,0.929567,0.527488
125,0.020208,0.021128,0.928639,0.527488
126,0.020446,0.021184,0.929563,0.527489
127,0.020208,0.021127,0.928635,0.527489
