Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.929200
1,0.297677,0.297677,4.245168,0.846978
2,0.296647,0.296647,3.009302,0.764756
3,0.296647,0.296647,2.341595,0.682534
4,0.296647,0.296647,2.050161,0.600312
5,0.296647,0.296647,1.951761,0.558545
6,0.251895,0.251895,1.844459,0.558543
7,0.175307,0.175307,1.726595,0.558544
8,0.138970,0.138970,1.693913,0.558544
9,0.116244,0.116244,1.662303,0.558544
10,0.112295,0.112295,1.614366,0.558544
11,0.082967,0.082967,1.503471,0.558545
12,0.072330,0.072330,1.366347,0.558544
13,0.074274,0.074274,1.248352,0.558544
14,0.076112,0.076112,1.161594,0.558544
15,0.073362,0.073362,1.105925,0.558544
16,0.061677,0.061677,1.057104,0.558545
17,0.051915,0.051915,1.013968,0.558543
18,0.044684,0.044684,0.980932,0.558544
19,0.035219,0.035219,0.953570,0.558544
20,0.026479,0.026479,0.932454,0.558543
21,0.016850,0.016850,0.911126,0.558543
22,0.005688,0.005688,0.886010,0.558544
23,-0.006672,-0.006672,0.856941,0.558545
24,-0.018877,-0.018877,0.828122,0.558545
25,-0.030752,-0.030752,0.802809,0.558543
26,-0.042953,-0.042953,0.781748,0.558543
27,-0.051675,-0.051675,0.765580,0.558543
28,-0.060046,-0.060046,0.754554,0.558545
29,-0.064523,-0.064523,0.742933,0.558545
30,-0.069936,-0.069936,0.732660,0.558544
31,-0.074846,-0.074846,0.723311,0.558544
32,-0.080599,-0.080598,0.714682,0.558544
33,-0.087210,-0.087209,0.706870,0.558545
34,-0.094105,-0.094112,0.699950,0.558544
35,-0.102698,-0.102730,0.692946,0.558544
36,-0.112694,-0.112725,0.686376,0.558545
37,-0.117071,-0.117186,0.681145,0.558544
38,-0.124211,-0.124570,0.675696,0.558544
39,-0.127809,-0.128523,0.670873,0.558543
40,-0.132599,-0.133927,0.665742,0.558544
41,-0.136373,-0.138117,0.657665,0.558543
42,-0.141313,-0.144270,0.647867,0.558544
43,-0.149826,-0.153378,0.634721,0.558544
44,-0.161572,-0.166268,0.618968,0.558544
45,-0.176595,-0.182070,0.602870,0.558544
46,-0.192755,-0.198573,0.587618,0.558544
47,-0.209321,-0.215234,0.575229,0.558544
48,-0.224482,-0.230304,0.567349,0.558544
49,-0.236482,-0.241211,0.564962,0.558544
50,-0.244078,-0.249334,0.564252,0.558543
51,-0.252325,-0.256905,0.563377,0.558543
52,-0.259243,-0.263522,0.561538,0.558544
53,-0.262558,-0.268949,0.557611,0.558543
54,-0.266913,-0.274007,0.555802,0.558544
55,-0.267235,-0.277196,0.552107,0.558545
56,-0.269426,-0.280072,0.551125,0.558543
57,-0.266742,-0.280435,0.548876,0.558545
58,-0.263301,-0.279596,0.548013,0.558545
59,-0.260644,-0.277782,0.550883,0.558544
60,-0.254391,-0.274574,0.552133,0.558544
61,-0.247433,-0.271179,0.556203,0.558544
62,-0.240091,-0.268263,0.564762,0.558543
63,-0.236087,-0.267327,0.576954,0.558544
64,-0.231745,-0.267910,0.589681,0.558545
65,-0.230435,-0.268520,0.598766,0.558544
66,-0.232244,-0.265235,0.598548,0.558543
67,-0.234309,-0.263768,0.598994,0.558544
68,-0.238043,-0.262969,0.603021,0.558544
69,-0.242841,-0.265320,0.603184,0.558543
70,-0.245853,-0.268990,0.604548,0.558544
71,-0.249854,-0.273702,0.602735,0.558544
72,-0.252165,-0.276977,0.601810,0.558543
73,-0.252537,-0.279900,0.604839,0.558545
74,-0.252297,-0.282623,0.609434,0.558544
75,-0.250898,-0.285067,0.617075,0.558544
76,-0.249619,-0.287758,0.627554,0.558543
77,-0.246698,-0.291661,0.642138,0.558544
78,-0.249663,-0.288217,0.628751,0.558544
79,-0.251778,-0.285545,0.620022,0.558544
80,-0.252496,-0.283632,0.613180,0.558544
