Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.922800
1,0.288948,0.288948,4.033489,0.796709
2,0.283539,0.283539,2.445585,0.670617
3,0.283539,0.283539,1.981247,0.556019
4,0.267185,0.267185,1.868319,0.556019
5,0.153701,0.153701,1.672218,0.556018
6,0.141244,0.141244,1.640795,0.556018
7,0.114971,0.114971,1.641835,0.556018
8,0.080062,0.080062,1.476709,0.556017
9,0.074059,0.074059,1.341822,0.556017
10,0.081572,0.081572,1.226125,0.556018
11,0.017560,0.017560,1.060062,0.556018
12,-0.047228,-0.047228,0.878097,0.556019
13,-0.125633,-0.125633,0.711943,0.556018
14,-0.192799,-0.192799,0.583711,0.556017
15,-0.246406,-0.246406,0.487161,0.556019
16,-0.287819,-0.287819,0.421550,0.556017
17,-0.313434,-0.313434,0.379257,0.556018
18,-0.335048,-0.335048,0.350985,0.556018
19,-0.351649,-0.351649,0.328980,0.556018
20,-0.366593,-0.366593,0.313673,0.556017
21,-0.373034,-0.373034,0.302977,0.556017
22,-0.377513,-0.377513,0.296240,0.556019
23,-0.377451,-0.377451,0.292995,0.556018
24,-0.379836,-0.379836,0.291286,0.556018
25,-0.378739,-0.378739,0.290556,0.556018
26,-0.379547,-0.379547,0.290162,0.556018
27,-0.377316,-0.377316,0.289710,0.556018
28,-0.377715,-0.377715,0.289363,0.556018
29,-0.375669,-0.375669,0.288978,0.556018
30,-0.376669,-0.376669,0.288615,0.556018
31,-0.374646,-0.374646,0.288145,0.556019
32,-0.375582,-0.375582,0.287735,0.556018
33,-0.373872,-0.373872,0.287352,0.556017
34,-0.375273,-0.375272,0.287032,0.556017
35,-0.373582,-0.373582,0.286734,0.556018
36,-0.374999,-0.374999,0.286491,0.556017
37,-0.373094,-0.373094,0.286398,0.556018
38,-0.374404,-0.374403,0.286377,0.556017
39,-0.372528,-0.372527,0.286353,0.556018
40,-0.373772,-0.373771,0.286327,0.556019
41,-0.371819,-0.371817,0.286312,0.556019
42,-0.373031,-0.373028,0.286287,0.556017
43,-0.371251,-0.371246,0.286282,0.556018
44,-0.372457,-0.372448,0.286269,0.556017
45,-0.370579,-0.370564,0.286265,0.556017
46,-0.371823,-0.371798,0.286250,0.556019
47,-0.370089,-0.370032,0.286245,0.556018
48,-0.371284,-0.371186,0.286236,0.556018
49,-0.370104,-0.369912,0.286236,0.556017
50,-0.371126,-0.370815,0.286235,0.556018
51,-0.371685,-0.371094,0.286214,0.556017
52,-0.374284,-0.374034,0.286062,0.556017
53,-0.377379,-0.377168,0.286034,0.556018
54,-0.377956,-0.379473,0.286256,0.556018
55,-0.375730,-0.379744,0.286708,0.556017
56,-0.374113,-0.381867,0.287052,0.556018
57,-0.372175,-0.381805,0.287230,0.556018
58,-0.371556,-0.381568,0.287315,0.556018
59,-0.371710,-0.381797,0.287376,0.556019
60,-0.371993,-0.382244,0.287431,0.556017
61,-0.372231,-0.382717,0.287449,0.556019
