Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.895600
1,0.291195,0.291195,3.750988,0.812073
2,0.282057,0.282057,2.566667,0.728546
3,0.282057,0.282057,2.129231,0.645018
4,0.282057,0.282057,1.958837,0.569448
5,0.266294,0.266294,1.880743,0.566277
6,0.177952,0.177952,1.690486,0.569449
7,0.100466,0.100466,1.632828,0.569448
8,0.133773,0.133773,1.600982,0.569448
9,0.082182,0.082182,1.578550,0.569448
10,0.082807,0.082807,1.495850,0.569448
11,0.084936,0.084936,1.429286,0.569448
12,0.079910,0.079910,1.351401,0.569448
13,0.087402,0.087402,1.312234,0.569448
14,0.065077,0.065077,1.233088,0.569448
15,0.028600,0.028600,1.111626,0.569448
16,-0.028434,-0.028434,0.985259,0.569448
17,-0.080339,-0.080339,0.869240,0.569448
18,-0.126607,-0.126607,0.782223,0.569449
19,-0.165097,-0.165097,0.713449,0.569449
20,-0.190342,-0.190342,0.661061,0.569447
21,-0.210571,-0.210571,0.617013,0.569448
22,-0.228131,-0.228131,0.582362,0.569448
23,-0.239638,-0.239638,0.555706,0.569448
24,-0.248988,-0.248988,0.536629,0.569447
25,-0.257198,-0.257198,0.522744,0.569449
26,-0.264175,-0.264175,0.511974,0.569448
27,-0.269182,-0.269182,0.502968,0.569448
28,-0.274627,-0.274627,0.497031,0.569448
29,-0.279833,-0.279833,0.492033,0.569449
30,-0.284691,-0.284691,0.488039,0.569448
31,-0.288548,-0.288548,0.484487,0.569448
32,-0.292453,-0.292453,0.481873,0.569447
33,-0.295991,-0.295991,0.479536,0.569447
34,-0.298084,-0.298084,0.477441,0.569448
35,-0.300250,-0.300250,0.475308,0.569449
36,-0.301955,-0.301955,0.473207,0.569449
37,-0.302387,-0.302387,0.471227,0.569448
38,-0.302985,-0.302984,0.469472,0.569448
39,-0.303080,-0.303080,0.468529,0.569449
40,-0.303335,-0.303334,0.467802,0.569447
41,-0.303504,-0.303504,0.467145,0.569447
42,-0.303799,-0.303802,0.466576,0.569448
43,-0.303845,-0.303848,0.466079,0.569448
44,-0.304041,-0.304046,0.465790,0.569448
45,-0.303931,-0.303943,0.465748,0.569447
46,-0.304044,-0.304062,0.465733,0.569448
47,-0.303891,-0.303910,0.465719,0.569448
48,-0.303971,-0.304008,0.465711,0.569448
49,-0.303862,-0.303935,0.465702,0.569448
50,-0.303779,-0.303950,0.465707,0.569449
51,-0.303826,-0.304191,0.465735,0.569448
52,-0.303628,-0.304115,0.465798,0.569448
53,-0.303585,-0.304033,0.465912,0.569449
54,-0.303679,-0.303998,0.466055,0.569448
55,-0.303785,-0.304069,0.466201,0.569448
56,-0.303852,-0.304021,0.466327,0.569449
57,-0.303900,-0.303839,0.466442,0.569447
58,-0.303926,-0.303587,0.466567,0.569448
59,-0.303893,-0.303292,0.466694,0.569447
60,-0.303787,-0.302936,0.466793,0.569448
61,-0.303587,-0.302603,0.466847,0.569447
62,-0.303477,-0.302289,0.466884,0.569448
63,-0.303365,-0.302246,0.466865,0.569447
64,-0.303312,-0.302101,0.466851,0.569449
65,-0.303226,-0.302052,0.466850,0.569449
66,-0.303260,-0.301992,0.466869,0.569447
67,-0.303252,-0.302009,0.466887,0.569447
68,-0.303297,-0.301962,0.466906,0.569448
69,-0.303287,-0.301980,0.466926,0.569448
70,-0.303313,-0.301930,0.466930,0.569448
71,-0.303307,-0.301967,0.466927,0.569448
72,-0.303361,-0.301943,0.466925,0.569447
73,-0.303361,-0.301984,0.466922,0.569448
74,-0.303418,-0.301965,0.466918,0.569448
75,-0.303417,-0.301993,0.466916,0.569447
76,-0.303449,-0.301969,0.466912,0.569447
77,-0.303447,-0.301984,0.466906,0.569448
78,-0.303468,-0.301969,0.466895,0.569448
79,-0.303466,-0.301978,0.466880,0.569448
80,-0.303478,-0.301972,0.466860,0.569448
81,-0.303479,-0.301982,0.466835,0.569448
82,-0.303463,-0.301957,0.466825,0.569449
83,-0.303451,-0.301947,0.466820,0.569447
84,-0.303465,-0.301958,0.466807,0.569448
85,-0.303479,-0.301978,0.466775,0.569448
86,-0.303492,-0.301994,0.466733,0.569447
87,-0.303498,-0.302007,0.466689,0.569447
88,-0.303505,-0.302019,0.466642,0.569447
89,-0.303512,-0.302034,0.466595,0.569449
90,-0.303518,-0.302048,0.466547,0.569447
91,-0.303527,-0.302065,0.466503,0.569448
92,-0.303526,-0.302070,0.466456,0.569448
93,-0.303528,-0.302074,0.466411,0.569447
94,-0.303506,-0.302052,0.466392,0.569449
95,-0.303483,-0.302028,0.466393,0.569448
