Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.903600
1,0.286890,0.286890,3.804698,0.798757
2,0.283722,0.283722,2.685456,0.693914
3,0.283722,0.283722,2.146306,0.589071
4,0.283722,0.283722,1.933036,0.542227
5,0.221422,0.221422,1.701718,0.542226
6,0.142501,0.142501,1.544608,0.542228
7,0.136534,0.136534,1.506384,0.542227
8,0.082380,0.082380,1.454175,0.542227
9,0.079253,0.079253,1.352479,0.542227
10,0.078515,0.078515,1.269950,0.542227
11,0.040091,0.040091,1.184067,0.542226
12,-0.015770,-0.015770,1.035726,0.542227
13,-0.107374,-0.107374,0.866990,0.542227
14,-0.180042,-0.180042,0.713928,0.542227
15,-0.227664,-0.227664,0.597161,0.542228
16,-0.264945,-0.264945,0.511182,0.542227
17,-0.302220,-0.302220,0.447343,0.542226
18,-0.336089,-0.336089,0.407482,0.542226
19,-0.360798,-0.360798,0.377350,0.542228
20,-0.366570,-0.366570,0.354936,0.542226
21,-0.372680,-0.372680,0.338633,0.542228
22,-0.379096,-0.379096,0.324200,0.542228
23,-0.387411,-0.387411,0.311366,0.542228
24,-0.394303,-0.394303,0.301271,0.542227
25,-0.397682,-0.397682,0.294703,0.542228
26,-0.397219,-0.397219,0.291579,0.542227
27,-0.399565,-0.399565,0.289911,0.542227
28,-0.405958,-0.405958,0.288688,0.542226
29,-0.406157,-0.406157,0.287781,0.542227
30,-0.409283,-0.409282,0.287456,0.542228
31,-0.407232,-0.407230,0.287274,0.542228
32,-0.409885,-0.409876,0.287194,0.542227
33,-0.407351,-0.407322,0.287120,0.542227
34,-0.410134,-0.410036,0.287107,0.542227
35,-0.407476,-0.407230,0.287081,0.542227
36,-0.410581,-0.410104,0.287118,0.542226
37,-0.407941,-0.407263,0.287142,0.542227
38,-0.411057,-0.410084,0.287251,0.542227
39,-0.408373,-0.407177,0.287394,0.542227
40,-0.411082,-0.409240,0.287624,0.542228
41,-0.408281,-0.406484,0.287890,0.542227
42,-0.409926,-0.408638,0.288072,0.542228
43,-0.409139,-0.406682,0.288247,0.542226
44,-0.407866,-0.407918,0.288300,0.542227
45,-0.409187,-0.406650,0.288336,0.542228
46,-0.407928,-0.407896,0.288261,0.542226
47,-0.409272,-0.406601,0.288295,0.542227
48,-0.408038,-0.407824,0.288282,0.542227
49,-0.409408,-0.406514,0.288367,0.542226
50,-0.408182,-0.407722,0.288385,0.542227
51,-0.409572,-0.406412,0.288470,0.542226
52,-0.408347,-0.407614,0.288486,0.542228
53,-0.409856,-0.406353,0.288503,0.542226
54,-0.408703,-0.407650,0.288375,0.542226
55,-0.410415,-0.406513,0.288197,0.542228
56,-0.409490,-0.407898,0.287838,0.542227
57,-0.411319,-0.406833,0.287418,0.542227
58,-0.410609,-0.408346,0.286697,0.542226
59,-0.412641,-0.407534,0.285815,0.542226
60,-0.412056,-0.409598,0.284441,0.542227
61,-0.414209,-0.409437,0.282700,0.542227
62,-0.415478,-0.412503,0.280365,0.542226
63,-0.419101,-0.416571,0.277570,0.542228
64,-0.418703,-0.416088,0.274420,0.542227
65,-0.422029,-0.419894,0.270851,0.542227
66,-0.420064,-0.419939,0.267540,0.542226
67,-0.422978,-0.423322,0.264515,0.542228
68,-0.421316,-0.422849,0.262114,0.542228
69,-0.423403,-0.425075,0.260981,0.542227
70,-0.420239,-0.422884,0.260542,0.542227
71,-0.421875,-0.424233,0.260318,0.542227
72,-0.418909,-0.422201,0.260147,0.542227
73,-0.420729,-0.423398,0.260044,0.542227
74,-0.418140,-0.421623,0.260016,0.542227
75,-0.420446,-0.423116,0.260021,0.542228
76,-0.418283,-0.421589,0.260048,0.542227
77,-0.420556,-0.423127,0.260043,0.542228
78,-0.418326,-0.421501,0.260060,0.542227
