Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.895600
1,0.287874,0.287874,3.619409,0.793764
2,0.286863,0.286863,2.552655,0.691928
3,0.286863,0.286863,2.087398,0.590092
4,0.286863,0.286863,1.929559,0.551594
5,0.202810,0.202810,1.692757,0.551594
6,0.117352,0.117352,1.588482,0.551594
7,0.150997,0.150997,1.574538,0.551595
8,0.072770,0.072770,1.538733,0.551595
9,0.107446,0.107446,1.447976,0.551595
10,0.055984,0.055984,1.414549,0.551595
11,0.093992,0.093992,1.337722,0.551595
12,0.046768,0.046768,1.280318,0.551595
13,0.077190,0.077190,1.231850,0.551595
14,0.047335,0.047335,1.168613,0.551595
15,0.049942,0.049942,1.120613,0.551596
16,0.029393,0.029393,1.078497,0.551594
17,0.015372,0.015372,1.031467,0.551595
18,-0.002254,-0.002254,0.980498,0.551594
19,-0.011558,-0.011558,0.942141,0.551595
20,-0.012874,-0.012874,0.912793,0.551595
21,-0.022802,-0.022802,0.888761,0.551595
22,-0.030896,-0.030896,0.870137,0.551595
23,-0.047331,-0.047331,0.849758,0.551596
24,-0.059641,-0.059641,0.825928,0.551596
25,-0.086741,-0.086741,0.800029,0.551596
26,-0.087762,-0.087762,0.772214,0.551594
27,-0.117424,-0.117424,0.746803,0.551595
28,-0.130069,-0.130075,0.723316,0.551596
29,-0.147786,-0.147768,0.703882,0.551596
30,-0.158432,-0.158418,0.686053,0.551596
31,-0.186187,-0.186171,0.671351,0.551596
32,-0.198883,-0.198867,0.651163,0.551595
33,-0.212951,-0.212929,0.630836,0.551595
34,-0.230500,-0.230498,0.613641,0.551596
35,-0.235435,-0.235434,0.597501,0.551594
36,-0.258166,-0.258165,0.584735,0.551595
37,-0.252815,-0.252819,0.568754,0.551594
38,-0.274110,-0.274151,0.560080,0.551596
39,-0.264133,-0.264225,0.547405,0.551595
40,-0.276763,-0.276585,0.542177,0.551595
41,-0.273106,-0.272959,0.537523,0.551594
42,-0.283966,-0.283784,0.535644,0.551594
43,-0.278257,-0.277801,0.532411,0.551594
44,-0.290082,-0.289229,0.531335,0.551596
45,-0.289126,-0.287671,0.527414,0.551596
46,-0.293929,-0.291452,0.525222,0.551596
47,-0.301595,-0.298178,0.523373,0.551595
48,-0.308254,-0.305146,0.521472,0.551595
49,-0.316879,-0.312112,0.519252,0.551595
50,-0.325905,-0.322249,0.516100,0.551596
51,-0.337650,-0.332856,0.512660,0.551595
52,-0.349207,-0.345097,0.511211,0.551594
53,-0.351050,-0.348353,0.512851,0.551594
54,-0.353694,-0.349770,0.517393,0.551594
55,-0.354335,-0.352553,0.523835,0.551596
56,-0.356470,-0.353461,0.533670,0.551595
57,-0.357586,-0.356857,0.545193,0.551595
58,-0.362563,-0.358933,0.554880,0.551594
59,-0.365843,-0.363355,0.558807,0.551595
60,-0.372563,-0.365358,0.557961,0.551596
61,-0.375649,-0.368545,0.555682,0.551596
62,-0.376852,-0.367609,0.553244,0.551594
63,-0.376382,-0.370184,0.550783,0.551595
64,-0.378679,-0.370186,0.548334,0.551596
65,-0.377618,-0.372482,0.546103,0.551596
66,-0.380003,-0.373766,0.544090,0.551594
67,-0.380693,-0.375440,0.542071,0.551594
68,-0.383392,-0.379613,0.540055,0.551595
69,-0.387550,-0.382328,0.538161,0.551594
70,-0.387952,-0.383632,0.536398,0.551595
71,-0.389509,-0.385679,0.535051,0.551595
72,-0.391696,-0.388138,0.534041,0.551595
73,-0.393410,-0.389622,0.533112,0.551594
74,-0.395976,-0.391863,0.532346,0.551594
75,-0.397019,-0.392695,0.531559,0.551595
76,-0.398318,-0.393940,0.531258,0.551595
77,-0.398237,-0.393962,0.531090,0.551594
78,-0.398478,-0.393966,0.530948,0.551594
79,-0.398521,-0.394317,0.530810,0.551595
80,-0.398633,-0.394278,0.530707,0.551595
81,-0.398548,-0.394567,0.530612,0.551594
82,-0.398644,-0.394545,0.530481,0.551596
83,-0.398603,-0.394874,0.530319,0.551594
84,-0.398746,-0.394858,0.530093,0.551595
85,-0.398774,-0.395171,0.529731,0.551595
86,-0.398975,-0.395140,0.529230,0.551595
87,-0.399135,-0.395461,0.528682,0.551594
88,-0.399527,-0.395452,0.528146,0.551595
89,-0.399851,-0.395989,0.527538,0.551595
90,-0.400459,-0.396449,0.526852,0.551595
91,-0.400959,-0.397317,0.526118,0.551594
92,-0.401577,-0.397855,0.525369,0.551596
93,-0.402029,-0.398745,0.524614,0.551595
94,-0.402644,-0.399271,0.523880,0.551595
95,-0.403124,-0.400118,0.523193,0.551595
96,-0.403531,-0.400374,0.522549,0.551595
97,-0.403729,-0.400899,0.521908,0.551595
98,-0.404028,-0.401018,0.521398,0.551596
99,-0.404110,-0.401430,0.521007,0.551595
100,-0.404355,-0.401477,0.520646,0.551595
101,-0.404417,-0.401858,0.520356,0.551596
102,-0.404622,-0.401843,0.520155,0.551594
103,-0.404647,-0.402154,0.520019,0.551595
104,-0.404828,-0.402101,0.519898,0.551595
105,-0.404766,-0.402322,0.519850,0.551596
106,-0.404855,-0.402186,0.519803,0.551595
107,-0.404781,-0.402399,0.519778,0.551595
108,-0.404875,-0.402276,0.519754,0.551596
109,-0.404750,-0.402457,0.519793,0.551594
110,-0.404798,-0.402319,0.519841,0.551594
111,-0.404667,-0.402484,0.519891,0.551594
112,-0.404744,-0.402368,0.519937,0.551594
113,-0.404623,-0.402509,0.519992,0.551594
114,-0.404746,-0.402430,0.520055,0.551596
115,-0.404659,-0.402543,0.520111,0.551595
116,-0.404894,-0.402496,0.520157,0.551595
117,-0.404894,-0.402657,0.520188,0.551595
118,-0.405097,-0.402552,0.520211,0.551594
119,-0.405130,-0.402777,0.520237,0.551596
120,-0.405328,-0.402666,0.520257,0.551595
121,-0.405350,-0.402900,0.520266,0.551596
122,-0.405512,-0.402772,0.520263,0.551594
123,-0.405482,-0.402975,0.520269,0.551595
124,-0.405589,-0.402818,0.520269,0.551594
125,-0.405525,-0.403006,0.520272,0.551595
126,-0.405614,-0.402841,0.520269,0.551594
127,-0.405541,-0.403025,0.520272,0.551596
128,-0.405626,-0.402858,0.520267,0.551595
129,-0.405553,-0.403038,0.520266,0.551596
130,-0.405644,-0.402867,0.520256,0.551595
131,-0.405591,-0.403053,0.520244,0.551595
132,-0.405704,-0.402860,0.520211,0.551594
133,-0.405702,-0.403068,0.520175,0.551594
134,-0.405800,-0.402805,0.520127,0.551595
135,-0.405825,-0.403064,0.520097,0.551595
136,-0.405892,-0.402742,0.520056,0.551595
137,-0.405942,-0.403055,0.520038,0.551594
138,-0.406064,-0.402740,0.519984,0.551595
139,-0.406183,-0.403103,0.519956,0.551595
140,-0.406307,-0.402822,0.519910,0.551594
141,-0.406374,-0.403156,0.519896,0.551596
142,-0.406533,-0.402940,0.519852,0.551595
143,-0.406634,-0.403284,0.519829,0.551596
144,-0.406837,-0.403103,0.519783,0.551594
145,-0.406957,-0.403445,0.519756,0.551596
146,-0.407197,-0.403309,0.519710,0.551596
147,-0.407344,-0.403668,0.519680,0.551596
148,-0.407596,-0.403534,0.519636,0.551596
149,-0.407761,-0.403928,0.519604,0.551594
