Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.911600
1,0.293291,0.293291,3.957390,0.817760
2,0.286397,0.286397,2.640178,0.723920
3,0.286397,0.286397,2.076218,0.630080
4,0.286397,0.286397,1.879159,0.536240
5,0.286397,0.286397,1.856317,0.511402
6,0.199568,0.199568,1.710605,0.511402
7,0.114457,0.114457,1.670135,0.511401
8,0.159406,0.159406,1.643944,0.511401
9,0.080519,0.080519,1.607767,0.511402
10,0.127103,0.127103,1.555822,0.511402
11,0.064784,0.064784,1.501067,0.511402
12,0.098979,0.098979,1.458234,0.511402
13,0.045587,0.045587,1.392126,0.511401
14,0.050835,0.050835,1.323010,0.511402
15,0.020729,0.020729,1.248736,0.511401
16,0.003562,0.003562,1.174296,0.511401
17,-0.016982,-0.016982,1.100436,0.511403
18,-0.025000,-0.025000,1.038413,0.511402
19,-0.045361,-0.045361,0.984849,0.511403
20,-0.056714,-0.056714,0.948157,0.511402
21,-0.075602,-0.075602,0.914673,0.511402
22,-0.086127,-0.086127,0.886063,0.511403
23,-0.098372,-0.098372,0.864260,0.511402
24,-0.105675,-0.105675,0.844374,0.511402
25,-0.114950,-0.114950,0.826504,0.511402
26,-0.119669,-0.119669,0.812409,0.511402
27,-0.125130,-0.125130,0.800431,0.511401
28,-0.129527,-0.129528,0.790561,0.511402
29,-0.135128,-0.135129,0.782272,0.511403
30,-0.139954,-0.139955,0.774949,0.511402
31,-0.145804,-0.145805,0.768027,0.511402
32,-0.149173,-0.149176,0.761024,0.511402
33,-0.156122,-0.156137,0.753642,0.511403
34,-0.163076,-0.163140,0.745681,0.511402
35,-0.172165,-0.172375,0.738164,0.511403
36,-0.179020,-0.179454,0.732001,0.511402
37,-0.188913,-0.189792,0.726758,0.511402
38,-0.196484,-0.197987,0.722960,0.511402
39,-0.203934,-0.206260,0.720116,0.511403
40,-0.212562,-0.215427,0.717558,0.511402
41,-0.218270,-0.221893,0.715242,0.511401
42,-0.222291,-0.226692,0.713483,0.511402
43,-0.226477,-0.231506,0.711983,0.511402
44,-0.230782,-0.236331,0.710634,0.511403
45,-0.236489,-0.242066,0.709595,0.511401
46,-0.242720,-0.248617,0.708617,0.511401
47,-0.247373,-0.253084,0.707840,0.511401
48,-0.250237,-0.256701,0.707021,0.511403
49,-0.253312,-0.261016,0.705999,0.511402
50,-0.256628,-0.265044,0.704909,0.511402
51,-0.260736,-0.270258,0.703570,0.511402
52,-0.265009,-0.275862,0.702093,0.511402
53,-0.269723,-0.281786,0.700156,0.511402
54,-0.273305,-0.286560,0.698344,0.511402
55,-0.274783,-0.289084,0.696959,0.511402
56,-0.275779,-0.290430,0.695745,0.511402
57,-0.276746,-0.291958,0.694620,0.511403
58,-0.277223,-0.292643,0.693999,0.511402
59,-0.278351,-0.293591,0.693649,0.511402
60,-0.279309,-0.294717,0.693613,0.511402
61,-0.280516,-0.295900,0.694177,0.511403
62,-0.281431,-0.296974,0.695243,0.511402
63,-0.282235,-0.297869,0.696595,0.511401
64,-0.282893,-0.298623,0.698645,0.511402
65,-0.283250,-0.298921,0.701427,0.511401
66,-0.283621,-0.299055,0.704852,0.511402
67,-0.283929,-0.299022,0.709004,0.511402
68,-0.285177,-0.299790,0.713538,0.511402
69,-0.286850,-0.300991,0.717447,0.511402
70,-0.288918,-0.302799,0.720189,0.511402
71,-0.291590,-0.305689,0.721733,0.511402
72,-0.294310,-0.308741,0.722592,0.511401
73,-0.296730,-0.311753,0.722741,0.511402
74,-0.298644,-0.314696,0.722338,0.511402
75,-0.300520,-0.317567,0.721794,0.511401
76,-0.302126,-0.320407,0.721430,0.511402
77,-0.303582,-0.322849,0.720481,0.511402
78,-0.304906,-0.325377,0.719553,0.511403
79,-0.306630,-0.328413,0.718694,0.511401
80,-0.308590,-0.331839,0.718170,0.511403
81,-0.310423,-0.335298,0.718272,0.511402
82,-0.312425,-0.338912,0.718845,0.511401
83,-0.314651,-0.342893,0.719698,0.511401
84,-0.316499,-0.345443,0.720678,0.511402
85,-0.318003,-0.346682,0.721502,0.511401
86,-0.318793,-0.346845,0.722351,0.511402
87,-0.318826,-0.346325,0.723269,0.511402
88,-0.319083,-0.345867,0.724190,0.511402
89,-0.319533,-0.345646,0.725131,0.511402
90,-0.319988,-0.345469,0.726060,0.511403
91,-0.320674,-0.345581,0.726697,0.511401
92,-0.321415,-0.346464,0.728473,0.511403
93,-0.322066,-0.347404,0.730925,0.511401
94,-0.322555,-0.348412,0.734157,0.511402
95,-0.322868,-0.349636,0.738308,0.511401
96,-0.323165,-0.351145,0.743789,0.511403
97,-0.323102,-0.353003,0.750672,0.511402
98,-0.322323,-0.355071,0.759880,0.511402
99,-0.320209,-0.357022,0.771510,0.511401
100,-0.320122,-0.359705,0.785269,0.511402
101,-0.322658,-0.363358,0.793526,0.511402
102,-0.329449,-0.366809,0.794201,0.511403
103,-0.337610,-0.370117,0.796582,0.511402
104,-0.346291,-0.372766,0.801120,0.511401
105,-0.354569,-0.374341,0.810000,0.511402
106,-0.363249,-0.374787,0.822164,0.511401
107,-0.373299,-0.375396,0.834959,0.511401
108,-0.384645,-0.378567,0.843942,0.511402
109,-0.394050,-0.383361,0.846580,0.511402
110,-0.398337,-0.387330,0.845001,0.511402
111,-0.399791,-0.390084,0.843064,0.511402
112,-0.401275,-0.393065,0.840988,0.511402
113,-0.403091,-0.396615,0.838824,0.511402
114,-0.406000,-0.400446,0.836057,0.511402
115,-0.408991,-0.404070,0.833226,0.511402
116,-0.411584,-0.407388,0.830811,0.511401
117,-0.413520,-0.410004,0.828945,0.511402
118,-0.414216,-0.411244,0.827698,0.511402
119,-0.413335,-0.412069,0.826728,0.511402
120,-0.413985,-0.413302,0.826816,0.511401
121,-0.414440,-0.414603,0.826871,0.511402
122,-0.414091,-0.415604,0.826480,0.511403
123,-0.414797,-0.416120,0.826780,0.511403
124,-0.414955,-0.416897,0.826573,0.511402
125,-0.415144,-0.417485,0.826894,0.511401
126,-0.415263,-0.418381,0.827067,0.511403
127,-0.416210,-0.419385,0.827775,0.511401
128,-0.416793,-0.420074,0.828008,0.511401
129,-0.417458,-0.420482,0.828433,0.511402
130,-0.417906,-0.420755,0.828654,0.511403
131,-0.418310,-0.420670,0.828728,0.511401
132,-0.418471,-0.420525,0.828721,0.511402
133,-0.418229,-0.420221,0.828715,0.511402
134,-0.417991,-0.419953,0.828574,0.511402
135,-0.417915,-0.419707,0.828432,0.511402
136,-0.417770,-0.419449,0.828401,0.511403
137,-0.417725,-0.419283,0.828371,0.511403
138,-0.418007,-0.419349,0.828243,0.511402
139,-0.418671,-0.419678,0.827873,0.511403
140,-0.419623,-0.420324,0.827360,0.511402
141,-0.420730,-0.421081,0.826710,0.511401
142,-0.421825,-0.421886,0.826094,0.511402
143,-0.422809,-0.422691,0.825590,0.511403
144,-0.423218,-0.423302,0.825396,0.511403
145,-0.423362,-0.423858,0.825399,0.511402
146,-0.423306,-0.424386,0.825576,0.511402
147,-0.422897,-0.424776,0.825947,0.511401
148,-0.422366,-0.425047,0.826394,0.511402
149,-0.421706,-0.424925,0.826718,0.511403
