Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.942000
1,0.301318,0.301318,4.138387,0.864072
2,0.300573,0.300573,3.068926,0.786144
3,0.300573,0.300573,2.401052,0.708216
4,0.300573,0.300573,2.069979,0.630288
5,0.300573,0.300573,1.935068,0.552361
6,0.300573,0.300573,1.903591,0.521899
7,0.236458,0.236458,1.790364,0.521900
8,0.160508,0.160508,1.707654,0.521900
9,0.159774,0.159774,1.682372,0.521899
10,0.096095,0.096095,1.657997,0.521900
11,0.123269,0.123269,1.597824,0.521899
12,0.079231,0.079231,1.563151,0.521900
13,0.111909,0.111909,1.510611,0.521901
14,0.063416,0.063416,1.486787,0.521901
15,0.101207,0.101207,1.455303,0.521900
16,0.061245,0.061245,1.412329,0.521901
17,0.076433,0.076433,1.359575,0.521901
18,0.055799,0.055799,1.291213,0.521900
19,0.051037,0.051037,1.215110,0.521899
20,0.044941,0.044941,1.143898,0.521900
21,0.038948,0.038948,1.086514,0.521900
22,0.037864,0.037864,1.045523,0.521900
23,0.033053,0.033053,1.014665,0.521901
24,0.025134,0.025134,0.985411,0.521900
25,0.014081,0.014081,0.957146,0.521900
26,0.003229,0.003229,0.933287,0.521901
27,-0.005131,-0.005131,0.912032,0.521900
28,-0.013292,-0.013292,0.893252,0.521900
29,-0.022265,-0.022265,0.876135,0.521900
30,-0.031038,-0.031038,0.860077,0.521899
31,-0.040153,-0.040153,0.844076,0.521900
32,-0.043797,-0.043797,0.828912,0.521899
33,-0.050277,-0.050277,0.814626,0.521901
34,-0.056225,-0.056228,0.802567,0.521900
35,-0.056270,-0.056275,0.794016,0.521900
36,-0.060120,-0.060126,0.786841,0.521900
37,-0.058038,-0.058045,0.781829,0.521900
38,-0.060981,-0.060989,0.777750,0.521899
39,-0.058765,-0.058773,0.774930,0.521900
40,-0.060974,-0.060983,0.773136,0.521900
41,-0.059107,-0.059119,0.771581,0.521900
42,-0.062044,-0.062061,0.770332,0.521900
43,-0.060383,-0.060421,0.769270,0.521900
44,-0.063280,-0.063322,0.768147,0.521899
45,-0.062829,-0.062868,0.766937,0.521900
46,-0.065420,-0.065448,0.765697,0.521901
47,-0.066237,-0.066318,0.764341,0.521901
48,-0.068209,-0.068328,0.762997,0.521900
49,-0.069773,-0.069941,0.761684,0.521900
50,-0.072666,-0.072928,0.760216,0.521901
51,-0.075800,-0.076039,0.758517,0.521901
52,-0.079842,-0.079884,0.756493,0.521901
53,-0.084034,-0.083878,0.754126,0.521899
54,-0.087199,-0.087224,0.751641,0.521900
55,-0.090284,-0.090636,0.748827,0.521899
56,-0.096035,-0.096408,0.744908,0.521899
57,-0.101274,-0.101747,0.739842,0.521899
58,-0.109260,-0.109567,0.733439,0.521901
59,-0.118361,-0.118439,0.725737,0.521901
60,-0.129261,-0.129016,0.717100,0.521901
61,-0.143693,-0.143748,0.707162,0.521899
62,-0.158114,-0.159907,0.696492,0.521899
63,-0.178219,-0.180870,0.685111,0.521901
64,-0.197180,-0.202632,0.674455,0.521901
65,-0.220358,-0.228415,0.664218,0.521899
66,-0.244351,-0.253100,0.654780,0.521901
67,-0.264949,-0.277012,0.648220,0.521900
68,-0.283610,-0.289952,0.637868,0.521900
69,-0.301404,-0.304699,0.628606,0.521899
70,-0.320078,-0.319410,0.621793,0.521900
71,-0.336282,-0.333870,0.614883,0.521900
72,-0.352186,-0.343311,0.607461,0.521900
73,-0.354104,-0.340641,0.603142,0.521899
74,-0.355703,-0.335422,0.600524,0.521900
75,-0.359509,-0.333207,0.600202,0.521900
76,-0.358312,-0.328632,0.600863,0.521900
77,-0.360078,-0.329987,0.603845,0.521900
78,-0.362114,-0.331034,0.610043,0.521901
79,-0.363194,-0.328316,0.619755,0.521899
80,-0.364882,-0.328816,0.632947,0.521900
81,-0.360106,-0.328716,0.640088,0.521901
82,-0.355914,-0.327295,0.645129,0.521900
83,-0.353400,-0.329567,0.652433,0.521900
84,-0.352470,-0.332888,0.655903,0.521901
85,-0.351591,-0.336774,0.660612,0.521901
86,-0.353226,-0.341253,0.661981,0.521900
87,-0.353285,-0.342678,0.663720,0.521899
88,-0.353183,-0.343545,0.665324,0.521899
89,-0.355948,-0.347702,0.667589,0.521901
90,-0.355326,-0.347788,0.669226,0.521901
91,-0.357602,-0.351763,0.669776,0.521899
92,-0.359652,-0.354984,0.669785,0.521900
93,-0.359984,-0.358351,0.669581,0.521901
94,-0.361649,-0.359729,0.669585,0.521900
95,-0.365437,-0.363174,0.669699,0.521900
96,-0.367131,-0.365528,0.670149,0.521900
97,-0.370462,-0.367030,0.670306,0.521900
98,-0.374075,-0.368009,0.670094,0.521900
99,-0.378190,-0.368706,0.669677,0.521899
100,-0.382911,-0.369765,0.669006,0.521901
101,-0.384516,-0.369916,0.668176,0.521900
