Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.913200
1,0.294249,0.294249,3.770744,0.831670
2,0.293592,0.293592,2.932800,0.750139
3,0.293592,0.293592,2.394878,0.668609
4,0.293592,0.293592,2.094580,0.587078
5,0.293592,0.293592,1.951318,0.532760
6,0.256635,0.256635,1.797244,0.532761
7,0.187639,0.187639,1.610567,0.532761
8,0.122654,0.122654,1.542325,0.532762
9,0.144178,0.144178,1.521966,0.532762
10,0.087900,0.087900,1.495728,0.532760
11,0.107934,0.107934,1.415228,0.532761
12,0.089821,0.089821,1.349181,0.532760
13,0.092209,0.092209,1.293888,0.532762
14,0.091649,0.091649,1.245208,0.532761
15,0.093063,0.093063,1.201721,0.532761
16,0.090121,0.090121,1.154835,0.532761
17,0.082676,0.082676,1.106205,0.532761
18,0.071955,0.071955,1.060006,0.532761
19,0.062232,0.062232,1.021615,0.532760
20,0.054095,0.054095,0.988029,0.532761
21,0.045943,0.045943,0.958645,0.532760
22,0.038264,0.038264,0.933488,0.532761
23,0.032105,0.032105,0.911498,0.532760
24,0.027106,0.027106,0.891508,0.532761
25,0.022081,0.022081,0.874495,0.532760
26,0.016536,0.016536,0.859171,0.532761
27,0.011484,0.011484,0.845386,0.532761
28,0.005897,0.005897,0.831401,0.532761
29,-0.000210,-0.000210,0.817031,0.532761
30,-0.007518,-0.007519,0.802372,0.532762
31,-0.014783,-0.014783,0.787908,0.532762
32,-0.021533,-0.021535,0.776721,0.532761
33,-0.027747,-0.027749,0.765925,0.532761
34,-0.034586,-0.034592,0.755358,0.532762
35,-0.041256,-0.041264,0.744340,0.532760
36,-0.049384,-0.049395,0.731454,0.532760
37,-0.059429,-0.059429,0.717257,0.532761
38,-0.070758,-0.070750,0.702931,0.532760
39,-0.083146,-0.083136,0.687319,0.532761
40,-0.097522,-0.097591,0.670680,0.532762
41,-0.111703,-0.111843,0.655970,0.532761
42,-0.125530,-0.125724,0.642357,0.532761
43,-0.137393,-0.137380,0.630950,0.532760
44,-0.148379,-0.148339,0.620657,0.532760
45,-0.155804,-0.155772,0.610394,0.532762
46,-0.162108,-0.162038,0.600631,0.532760
47,-0.165847,-0.165741,0.593212,0.532761
48,-0.167398,-0.167319,0.587124,0.532762
49,-0.168810,-0.168831,0.582055,0.532761
50,-0.170903,-0.170614,0.577432,0.532761
51,-0.174526,-0.175044,0.573215,0.532760
52,-0.179089,-0.179517,0.568718,0.532762
53,-0.182385,-0.183469,0.565287,0.532761
54,-0.186666,-0.187814,0.562269,0.532762
55,-0.191258,-0.192346,0.559048,0.532760
56,-0.196596,-0.198015,0.555721,0.532760
57,-0.201844,-0.203462,0.551992,0.532761
58,-0.207810,-0.209992,0.547870,0.532761
59,-0.214359,-0.217040,0.543586,0.532762
60,-0.221079,-0.224168,0.539494,0.532760
61,-0.227300,-0.231020,0.535671,0.532761
62,-0.231210,-0.235361,0.533809,0.532760
63,-0.234734,-0.239185,0.531886,0.532760
64,-0.238550,-0.243230,0.530262,0.532762
65,-0.242975,-0.247775,0.528536,0.532761
66,-0.248497,-0.253800,0.527016,0.532762
67,-0.253891,-0.258819,0.526328,0.532762
68,-0.258922,-0.263640,0.526422,0.532761
