Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.911600
1,0.296162,0.296162,4.027482,0.800982
2,0.294465,0.294465,2.849555,0.690364
3,0.294465,0.294465,2.200599,0.579746
4,0.294465,0.294465,1.939689,0.518132
5,0.243277,0.243277,1.735556,0.518132
6,0.159389,0.159389,1.568939,0.518130
7,0.161254,0.161254,1.535345,0.518130
8,0.082558,0.082558,1.497461,0.518131
9,0.094941,0.094941,1.362737,0.518130
10,0.084085,0.084085,1.269546,0.518131
11,0.090733,0.090733,1.206954,0.518131
12,0.087530,0.087530,1.162557,0.518132
13,0.087603,0.087603,1.106655,0.518131
14,0.081366,0.081366,1.055366,0.518131
15,0.070584,0.070584,1.023128,0.518131
16,0.059917,0.059917,0.988131,0.518131
17,0.051748,0.051748,0.952097,0.518132
18,0.047295,0.047295,0.929624,0.518131
19,0.044520,0.044520,0.913760,0.518132
20,0.039527,0.039527,0.900299,0.518131
21,0.035884,0.035884,0.889242,0.518131
22,0.031149,0.031149,0.879120,0.518132
23,0.026715,0.026715,0.867674,0.518131
24,0.021268,0.021268,0.855751,0.518131
25,0.015966,0.015966,0.843411,0.518131
26,0.011083,0.011083,0.833509,0.518131
27,0.007551,0.007551,0.826607,0.518130
28,0.003501,0.003501,0.820548,0.518131
29,-0.000135,-0.000135,0.815215,0.518132
30,-0.003446,-0.003442,0.811902,0.518131
31,-0.006807,-0.006804,0.809373,0.518131
32,-0.009982,-0.009974,0.806986,0.518131
33,-0.013628,-0.013616,0.804334,0.518131
34,-0.018352,-0.018304,0.800589,0.518132
35,-0.025824,-0.025794,0.795620,0.518132
36,-0.034375,-0.034399,0.791909,0.518130
37,-0.037696,-0.037450,0.787908,0.518130
38,-0.045297,-0.045066,0.784040,0.518131
39,-0.047543,-0.047381,0.780876,0.518131
40,-0.056972,-0.056889,0.780011,0.518131
41,-0.053573,-0.053199,0.778025,0.518131
42,-0.055290,-0.055111,0.776721,0.518131
43,-0.052591,-0.052451,0.776779,0.518131
44,-0.057711,-0.057600,0.776441,0.518131
45,-0.056761,-0.056424,0.776472,0.518132
46,-0.059496,-0.059975,0.776291,0.518131
47,-0.059721,-0.059719,0.776185,0.518130
48,-0.062787,-0.064065,0.776273,0.518131
49,-0.062975,-0.063377,0.775986,0.518131
50,-0.065893,-0.067783,0.776698,0.518131
51,-0.062577,-0.064451,0.777039,0.518132
52,-0.065637,-0.066264,0.777174,0.518131
53,-0.066039,-0.067845,0.777397,0.518132
54,-0.067075,-0.068143,0.776906,0.518130
55,-0.069232,-0.070688,0.776277,0.518131
56,-0.071147,-0.072459,0.774924,0.518132
57,-0.074054,-0.075473,0.773322,0.518132
58,-0.077294,-0.079150,0.771632,0.518131
59,-0.083224,-0.085179,0.769724,0.518131
60,-0.087512,-0.089266,0.768298,0.518037
61,-0.092526,-0.094503,0.766601,0.518131
62,-0.097437,-0.099750,0.764617,0.518130
63,-0.104987,-0.107223,0.761212,0.518132
64,-0.113583,-0.116474,0.756517,0.518131
65,-0.123153,-0.126151,0.751750,0.518130
66,-0.131685,-0.133808,0.748073,0.518130
67,-0.138222,-0.139994,0.746091,0.518131
68,-0.141456,-0.142454,0.745611,0.518131
69,-0.142035,-0.143089,0.747043,0.518131
70,-0.144200,-0.145944,0.748198,0.518131
71,-0.146411,-0.146427,0.751012,0.518130
72,-0.144559,-0.146655,0.751289,0.518131
73,-0.149231,-0.148489,0.755465,0.518131
74,-0.145054,-0.147386,0.755074,0.518131
75,-0.149815,-0.149276,0.758296,0.518131
76,-0.145773,-0.148393,0.757251,0.518132
77,-0.151276,-0.150632,0.759872,0.518131
78,-0.147256,-0.149821,0.759235,0.518132
79,-0.153420,-0.152963,0.760938,0.518131
80,-0.149350,-0.152239,0.760596,0.518130
81,-0.155863,-0.155783,0.762201,0.518130
82,-0.150759,-0.154867,0.761246,0.518131
83,-0.159648,-0.160146,0.761728,0.518131
84,-0.165293,-0.165340,0.763965,0.518130
85,-0.161209,-0.163601,0.762118,0.518132
86,-0.169084,-0.168246,0.764035,0.518131
87,-0.173280,-0.170511,0.769849,0.518132
88,-0.169674,-0.171111,0.768454,0.518130
89,-0.172948,-0.170353,0.774462,0.518131
90,-0.179488,-0.174974,0.784528,0.518130
91,-0.178807,-0.178418,0.781516,0.518130
92,-0.182031,-0.176865,0.789683,0.518130
93,-0.185831,-0.174351,0.799277,0.518130
94,-0.184098,-0.177477,0.795541,0.518131
95,-0.186938,-0.174494,0.803654,0.518130
96,-0.184536,-0.177487,0.798693,0.518131
97,-0.184862,-0.173110,0.808071,0.518131
98,-0.191955,-0.177237,0.818980,0.518130
99,-0.188833,-0.179890,0.816135,0.518131
100,-0.190745,-0.176624,0.824285,0.518131
101,-0.188809,-0.180235,0.822873,0.518131
102,-0.190110,-0.176161,0.833958,0.518130
103,-0.195077,-0.180637,0.846120,0.518131
104,-0.187357,-0.173458,0.846552,0.518132
