Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.886000
1,0.285018,0.285018,3.600738,0.758360
2,0.279886,0.279886,2.370958,0.630720
3,0.279886,0.279886,1.921849,0.510962
4,0.267073,0.267073,1.796124,0.509752
5,0.157834,0.157834,1.547598,0.510961
6,0.080338,0.080338,1.557911,0.510961
7,0.145104,0.145104,1.494403,0.510961
8,0.070737,0.070737,1.482699,0.510961
9,0.111448,0.111448,1.417335,0.510961
10,0.069557,0.069557,1.432747,0.510961
11,0.097051,0.097051,1.362890,0.510961
12,0.043965,0.043965,1.363630,0.510962
13,0.082230,0.082230,1.284967,0.510960
14,0.016006,0.016006,1.286333,0.510962
15,0.055255,0.055255,1.202992,0.510961
16,-0.019338,-0.019338,1.151007,0.510960
17,0.007048,0.007048,1.076323,0.510962
18,-0.066217,-0.066217,1.004680,0.510961
19,-0.068785,-0.068785,0.935696,0.510961
20,-0.150283,-0.150283,0.869230,0.510961
21,-0.175193,-0.175193,0.792080,0.510962
22,-0.237646,-0.237646,0.718491,0.510961
23,-0.268930,-0.268930,0.652872,0.510961
24,-0.305475,-0.305475,0.600588,0.510961
25,-0.318040,-0.318040,0.561771,0.510960
26,-0.345445,-0.345445,0.533755,0.510961
27,-0.346758,-0.346758,0.505031,0.510960
28,-0.360671,-0.360671,0.480669,0.510961
29,-0.383007,-0.383008,0.460152,0.510961
30,-0.394504,-0.394505,0.445777,0.510961
31,-0.406174,-0.406180,0.436555,0.510961
32,-0.412334,-0.412337,0.430617,0.510962
33,-0.418207,-0.418208,0.426344,0.510961
34,-0.420737,-0.420736,0.422114,0.510961
35,-0.425851,-0.425853,0.417949,0.510962
36,-0.426891,-0.426881,0.412722,0.510961
37,-0.426995,-0.427023,0.408727,0.510960
38,-0.429661,-0.429769,0.405016,0.510962
39,-0.430023,-0.430341,0.403153,0.510960
40,-0.431422,-0.432093,0.402067,0.510961
41,-0.431483,-0.432716,0.401339,0.510962
42,-0.432915,-0.434523,0.400928,0.510961
43,-0.433639,-0.435655,0.400484,0.510961
44,-0.434951,-0.436942,0.400279,0.510962
45,-0.435934,-0.437670,0.400215,0.510961
46,-0.436870,-0.437957,0.400512,0.510961
47,-0.437731,-0.437880,0.401238,0.510960
48,-0.437720,-0.437400,0.401854,0.510962
49,-0.438774,-0.437639,0.402397,0.510961
50,-0.438590,-0.436959,0.402669,0.510960
51,-0.439937,-0.438244,0.403101,0.510960
52,-0.438646,-0.437739,0.403652,0.510961
53,-0.440105,-0.440472,0.404730,0.510961
54,-0.436974,-0.439535,0.406060,0.510962
55,-0.437541,-0.443284,0.408141,0.510962
56,-0.438978,-0.446696,0.410111,0.510961
57,-0.438536,-0.446539,0.410834,0.510960
58,-0.439596,-0.446997,0.410491,0.510960
59,-0.439336,-0.447335,0.411946,0.510961
60,-0.440460,-0.448750,0.412691,0.510962
61,-0.439750,-0.448664,0.414153,0.510961
62,-0.440634,-0.449335,0.414021,0.510961
63,-0.439771,-0.448646,0.414595,0.510962
64,-0.440556,-0.449081,0.413741,0.510960
65,-0.439653,-0.448246,0.413811,0.510962
66,-0.440423,-0.448696,0.413056,0.510961
67,-0.439554,-0.447789,0.413058,0.510960
68,-0.440293,-0.448173,0.412373,0.510960
69,-0.439438,-0.447124,0.412262,0.510962
70,-0.440174,-0.447460,0.411647,0.510961
71,-0.439460,-0.446487,0.411560,0.510961
72,-0.440254,-0.446863,0.410963,0.510961
73,-0.439623,-0.445954,0.410944,0.510961
74,-0.440448,-0.446440,0.410609,0.510962
75,-0.439876,-0.445734,0.410870,0.510961
76,-0.440708,-0.446377,0.410570,0.510961
77,-0.440153,-0.445809,0.410800,0.510961
78,-0.441026,-0.446640,0.410534,0.510961
79,-0.440554,-0.446389,0.411044,0.510962
80,-0.441469,-0.447368,0.411002,0.510961
81,-0.440935,-0.447165,0.411744,0.510961
82,-0.441677,-0.447853,0.411425,0.510961
83,-0.440964,-0.447384,0.412028,0.510962
84,-0.441505,-0.447452,0.410994,0.510961
85,-0.440767,-0.446806,0.411428,0.510960
86,-0.441269,-0.446812,0.410483,0.510962
87,-0.440593,-0.446281,0.411118,0.510960
88,-0.441102,-0.446257,0.410280,0.510961
89,-0.440475,-0.445844,0.411112,0.510961
90,-0.441029,-0.445899,0.410426,0.510961
91,-0.440415,-0.445601,0.411445,0.510962
92,-0.441066,-0.445883,0.410995,0.510960
93,-0.440426,-0.445690,0.412186,0.510961
94,-0.441201,-0.446291,0.412034,0.510962
95,-0.440518,-0.446248,0.413399,0.510962
96,-0.441449,-0.447377,0.413725,0.510961
97,-0.440744,-0.447652,0.415453,0.510960
98,-0.441656,-0.448862,0.415650,0.510961
99,-0.440902,-0.448911,0.417059,0.510962
100,-0.441812,-0.450003,0.416999,0.510962
101,-0.441021,-0.449877,0.418236,0.510961
102,-0.441844,-0.450484,0.417611,0.510961
103,-0.441028,-0.449955,0.418420,0.510961
104,-0.441895,-0.450511,0.417764,0.510961
105,-0.441034,-0.450101,0.418897,0.510961
106,-0.441896,-0.450789,0.418400,0.510960
107,-0.440999,-0.450459,0.419795,0.510961
108,-0.441846,-0.451221,0.419506,0.510962
109,-0.440919,-0.450889,0.421031,0.510961
110,-0.441754,-0.451610,0.420632,0.510962
111,-0.440822,-0.451104,0.421694,0.510961
112,-0.441704,-0.451693,0.420902,0.510961
113,-0.440798,-0.451202,0.422033,0.510961
114,-0.441667,-0.451855,0.421468,0.510961
115,-0.440748,-0.451386,0.422771,0.510962
116,-0.441606,-0.452062,0.422274,0.510961
117,-0.440688,-0.451518,0.423454,0.510962
118,-0.441540,-0.452225,0.423031,0.510961
119,-0.440612,-0.451581,0.423967,0.510961
120,-0.441475,-0.452105,0.423058,0.510961
121,-0.440569,-0.451456,0.423915,0.510960
122,-0.441433,-0.451946,0.423016,0.510961
123,-0.440502,-0.451357,0.424053,0.510961
124,-0.441357,-0.451852,0.423224,0.510961
125,-0.440407,-0.451288,0.424357,0.510960
126,-0.441257,-0.451795,0.423591,0.510961
127,-0.440294,-0.451237,0.424756,0.510961
128,-0.441145,-0.451757,0.424036,0.510961
129,-0.440174,-0.451208,0.425237,0.510960
130,-0.441022,-0.451759,0.424591,0.510961
131,-0.440049,-0.451205,0.425786,0.510961
132,-0.440894,-0.451793,0.425215,0.510961
133,-0.439921,-0.451237,0.426411,0.510960
134,-0.440761,-0.451864,0.425929,0.510961
135,-0.439785,-0.451306,0.427134,0.510961
136,-0.440619,-0.451962,0.426734,0.510962
137,-0.439634,-0.451412,0.427986,0.510962
138,-0.440455,-0.452111,0.427718,0.510960
139,-0.439458,-0.451574,0.429048,0.510961
140,-0.440264,-0.452273,0.428805,0.510961
141,-0.439254,-0.451732,0.430174,0.510962
142,-0.440362,-0.452321,0.429799,0.510961
143,-0.439437,-0.451906,0.431795,0.510962
144,-0.440649,-0.452392,0.431878,0.510961
145,-0.440234,-0.451814,0.433946,0.510961
146,-0.443272,-0.451520,0.434981,0.510961
147,-0.439989,-0.453713,0.444814,0.510960
148,-0.447801,-0.450122,0.440666,0.510961
149,-0.447703,-0.447215,0.430535,0.510961
