Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.778400
1,0.412524,0.412524,3.675265,0.680532
2,0.415644,0.415644,2.822853,0.582664
3,0.415644,0.415644,2.386100,0.527442
4,0.316805,0.316805,1.994212,0.509237
5,0.159570,0.159570,1.567615,0.481375
6,0.098155,0.098155,1.431353,0.541424
7,0.113254,0.113254,1.339198,0.492239
8,0.063765,0.063765,1.297093,0.537588
9,0.086789,0.086789,1.272198,0.489609
10,0.042864,0.042864,1.253639,0.529634
11,0.033508,0.033508,1.151714,0.532149
12,-0.013301,-0.013301,1.074128,0.551845
13,-0.019519,-0.019519,1.019019,0.551845
14,-0.058932,-0.058932,1.003596,0.551845
15,-0.041991,-0.041991,0.985983,0.551846
16,-0.085664,-0.085664,0.952521,0.551845
17,-0.082508,-0.082508,0.921969,0.551845
18,-0.111926,-0.111926,0.897237,0.551845
19,-0.109989,-0.109989,0.875623,0.551845
20,-0.126804,-0.126804,0.854649,0.551846
21,-0.130238,-0.130238,0.838047,0.551845
22,-0.138302,-0.138302,0.825415,0.551845
23,-0.149354,-0.149354,0.811748,0.551844
24,-0.160332,-0.160332,0.802487,0.551845
25,-0.169819,-0.169819,0.794244,0.551845
26,-0.177316,-0.177316,0.787452,0.551846
27,-0.185999,-0.185999,0.780741,0.551845
28,-0.191977,-0.191977,0.775624,0.551844
29,-0.197927,-0.197927,0.773509,0.551845
30,-0.197789,-0.197789,0.771933,0.551845
31,-0.199684,-0.199684,0.770662,0.551844
32,-0.198966,-0.198966,0.769191,0.551844
33,-0.200796,-0.200796,0.768189,0.551846
34,-0.199460,-0.199460,0.767065,0.551846
35,-0.198618,-0.198618,0.766319,0.551844
36,-0.199632,-0.199632,0.766057,0.551845
37,-0.198781,-0.198781,0.766024,0.551845
38,-0.199682,-0.199682,0.765880,0.551846
39,-0.198701,-0.198701,0.765844,0.551846
40,-0.199642,-0.199642,0.765712,0.551845
41,-0.198645,-0.198645,0.765746,0.551844
42,-0.199675,-0.199675,0.765655,0.551845
43,-0.198740,-0.198740,0.765717,0.551845
44,-0.199706,-0.199706,0.765655,0.551845
45,-0.198768,-0.198768,0.765702,0.551845
46,-0.199707,-0.199707,0.765653,0.551845
47,-0.198767,-0.198767,0.765690,0.551846
48,-0.199695,-0.199695,0.765650,0.551844
49,-0.198755,-0.198755,0.765675,0.551845
50,-0.199671,-0.199670,0.765644,0.551845
51,-0.198726,-0.198726,0.765652,0.551845
52,-0.199629,-0.199630,0.765629,0.551845
53,-0.198690,-0.198691,0.765619,0.551845
54,-0.199590,-0.199592,0.765601,0.551845
55,-0.198687,-0.198691,0.765586,0.551846
56,-0.199590,-0.199595,0.765593,0.551845
57,-0.198690,-0.198704,0.765587,0.551845
58,-0.199559,-0.199573,0.765606,0.551845
59,-0.198629,-0.198651,0.765629,0.551845
60,-0.199460,-0.199480,0.765679,0.551846
61,-0.198486,-0.198505,0.765731,0.551845
62,-0.199322,-0.199327,0.765783,0.551845
63,-0.198332,-0.198326,0.765848,0.551846
64,-0.199515,-0.199431,0.765999,0.551844
65,-0.198302,-0.198151,0.766555,0.551844
66,-0.199617,-0.199353,0.767525,0.551844
67,-0.198226,-0.197806,0.769591,0.551845
68,-0.199134,-0.198571,0.772816,0.551845
69,-0.197447,-0.197055,0.776486,0.551805
70,-0.198806,-0.198748,0.779840,0.551845
71,-0.197601,-0.197836,0.783036,0.551844
72,-0.199508,-0.199899,0.786262,0.551845
73,-0.199030,-0.199578,0.788899,0.551731
74,-0.201979,-0.202426,0.790607,0.551811
75,-0.201873,-0.202210,0.791903,0.551731
76,-0.205560,-0.204994,0.793156,0.551845
77,-0.204561,-0.204764,0.793818,0.551828
78,-0.207079,-0.206061,0.794377,0.551845
79,-0.205359,-0.205487,0.794552,0.551845
80,-0.207522,-0.206651,0.794693,0.551751
81,-0.205935,-0.206132,0.794203,0.551537
82,-0.208074,-0.207213,0.794066,0.551029
83,-0.206356,-0.206552,0.793735,0.550375
84,-0.208350,-0.207469,0.793834,0.549630
85,-0.206644,-0.206834,0.793555,0.549034
86,-0.208727,-0.207821,0.793593,0.548463
87,-0.207117,-0.207273,0.793245,0.547972
88,-0.209290,-0.208371,0.793263,0.547774
89,-0.207613,-0.207718,0.792932,0.547677
90,-0.209770,-0.208773,0.792941,0.547629
91,-0.208087,-0.208110,0.792612,0.547629
92,-0.210153,-0.209093,0.792693,0.547684
93,-0.208306,-0.208295,0.792454,0.547835
94,-0.210239,-0.209171,0.792565,0.547936
95,-0.208350,-0.208338,0.792305,0.548137
96,-0.210282,-0.209214,0.792412,0.548232
97,-0.208391,-0.208379,0.792161,0.548332
98,-0.210312,-0.209243,0.792310,0.548332
99,-0.208411,-0.208398,0.792093,0.548430
100,-0.210331,-0.209262,0.792243,0.548380
101,-0.208420,-0.208407,0.792061,0.548430
102,-0.210331,-0.209262,0.792243,0.548380
103,-0.208420,-0.208407,0.792061,0.548430
104,-0.210331,-0.209262,0.792243,0.548380
105,-0.208420,-0.208407,0.792061,0.548430
106,-0.210331,-0.209262,0.792243,0.548380
107,-0.208420,-0.208407,0.792061,0.548430
108,-0.210331,-0.209262,0.792243,0.548380
109,-0.208420,-0.208407,0.792061,0.548430
110,-0.210331,-0.209262,0.792243,0.548380
111,-0.208420,-0.208407,0.792061,0.548430
112,-0.210331,-0.209262,0.792243,0.548380
113,-0.208420,-0.208407,0.792061,0.548430
114,-0.210331,-0.209262,0.792243,0.548380
115,-0.208420,-0.208407,0.792061,0.548430
116,-0.210331,-0.209262,0.792243,0.548380
117,-0.208420,-0.208407,0.792061,0.548430
118,-0.210331,-0.209262,0.792243,0.548380
119,-0.208420,-0.208407,0.792061,0.548430
120,-0.210331,-0.209262,0.792243,0.548380
121,-0.208420,-0.208407,0.792061,0.548430
122,-0.210331,-0.209262,0.792243,0.548380
123,-0.208420,-0.208407,0.792061,0.548430
124,-0.210331,-0.209262,0.792243,0.548380
125,-0.208420,-0.208407,0.792061,0.548430
126,-0.210331,-0.209262,0.792243,0.548380
127,-0.208420,-0.208407,0.792061,0.548430
128,-0.210331,-0.209262,0.792243,0.548380
129,-0.208420,-0.208407,0.792061,0.548430
130,-0.210331,-0.209262,0.792243,0.548380
131,-0.208420,-0.208407,0.792061,0.548430
132,-0.210331,-0.209262,0.792243,0.548380
133,-0.208420,-0.208407,0.792061,0.548430
134,-0.210331,-0.209262,0.792243,0.548380
135,-0.208420,-0.208407,0.792061,0.548430
136,-0.210331,-0.209262,0.792243,0.548380
137,-0.208420,-0.208407,0.792061,0.548430
138,-0.210331,-0.209262,0.792243,0.548380
139,-0.208420,-0.208407,0.792061,0.548430
140,-0.210331,-0.209262,0.792243,0.548380
141,-0.208420,-0.208407,0.792061,0.548430
142,-0.210331,-0.209262,0.792243,0.548380
143,-0.208420,-0.208407,0.792061,0.548430
144,-0.210331,-0.209262,0.792243,0.548380
145,-0.208420,-0.208407,0.792061,0.548430
146,-0.210331,-0.209262,0.792243,0.548380
147,-0.208420,-0.208407,0.792061,0.548430
148,-0.210331,-0.209262,0.792243,0.548380
149,-0.208420,-0.208407,0.792061,0.548430
