Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.910000
1,0.267966,0.267966,3.575209,0.787708
2,0.268340,0.268340,2.430191,0.665416
3,0.268340,0.268340,1.916532,0.543123
4,0.268340,0.268340,1.801713,0.513177
5,0.188785,0.188785,1.613404,0.513178
6,0.112064,0.112064,1.562896,0.513177
7,0.163710,0.163710,1.570266,0.513178
8,0.077644,0.077644,1.551208,0.513178
9,0.151078,0.151078,1.529609,0.513177
10,0.068707,0.068707,1.501258,0.513176
11,0.121592,0.121592,1.455519,0.513176
12,0.059848,0.059848,1.433386,0.513177
13,0.078261,0.078261,1.341822,0.513176
14,0.025153,0.025153,1.314435,0.513176
15,0.043784,0.043784,1.272174,0.513177
16,0.014442,0.014442,1.259755,0.513177
17,0.018056,0.018056,1.203359,0.513177
18,-0.009778,-0.009778,1.186791,0.513176
19,-0.020583,-0.020583,1.130983,0.513177
20,-0.044149,-0.044149,1.108819,0.513177
21,-0.070000,-0.070000,1.059901,0.513177
22,-0.078414,-0.078414,1.014792,0.513176
23,-0.114384,-0.114384,0.939315,0.513177
24,-0.135431,-0.135431,0.868787,0.513178
25,-0.166779,-0.166779,0.805974,0.513177
26,-0.191691,-0.191691,0.749710,0.513177
27,-0.215852,-0.215852,0.707698,0.513177
28,-0.228527,-0.228527,0.680063,0.513176
29,-0.243054,-0.243054,0.660817,0.513178
30,-0.252401,-0.252401,0.642292,0.513178
31,-0.262350,-0.262350,0.626918,0.513178
32,-0.263578,-0.263578,0.614716,0.513178
33,-0.270709,-0.270709,0.606603,0.513177
34,-0.273268,-0.273269,0.598691,0.513176
35,-0.281607,-0.281607,0.591723,0.513176
36,-0.287362,-0.287363,0.585113,0.513177
37,-0.295245,-0.295245,0.579635,0.513176
38,-0.301445,-0.301446,0.574992,0.513176
39,-0.311639,-0.311640,0.571944,0.513178
40,-0.311203,-0.311208,0.569439,0.513177
41,-0.317402,-0.317400,0.567821,0.513177
42,-0.320001,-0.320011,0.566657,0.513176
43,-0.322561,-0.322599,0.565126,0.513178
