Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.168602
1,0.145018,0.256367,1.998260,0.246204
2,0.080466,0.207610,1.961847,0.315313
3,0.047674,0.073231,1.891774,0.394965
4,0.038122,0.067136,1.756274,0.461880
5,0.041157,0.067056,1.575920,0.531065
6,0.049291,0.071132,1.383010,0.556972
7,0.053342,0.064137,1.274072,0.556970
8,0.045929,0.046491,1.221155,0.556971
9,0.041520,0.038538,1.155084,0.556971
10,0.040697,0.036746,1.106955,0.556971
11,0.056611,0.050068,1.142919,0.556971
12,0.073248,0.060620,1.178697,0.556971
13,0.072701,0.059010,1.178417,0.556970
14,0.064647,0.052919,1.156253,0.556971
15,0.062011,0.050109,1.162823,0.556971
16,0.048187,0.039011,1.125532,0.556971
17,0.036304,0.028888,1.079397,0.556971
18,0.025924,0.020601,1.039032,0.556971
19,0.018278,0.014578,1.007025,0.556970
20,0.016311,0.013067,0.985901,0.556971
21,0.010928,0.008678,0.965994,0.556971
22,0.007235,0.005832,0.957082,0.556970
23,0.005867,0.004805,0.947008,0.556971
24,0.001889,0.001554,0.949069,0.556970
25,-0.001143,-0.000957,0.955092,0.556971
26,-0.001497,-0.001253,0.960282,0.556972
27,-0.005716,-0.004908,0.954972,0.556971
28,-0.006509,-0.005547,0.959208,0.556972
29,-0.010815,-0.009414,0.954527,0.556972
30,-0.011152,-0.009591,0.959159,0.556971
31,-0.014101,-0.012227,0.952917,0.556972
32,-0.011724,-0.010110,0.957618,0.556956
33,-0.013786,-0.011980,0.962036,0.556972
34,-0.008907,-0.007728,0.963948,0.556971
35,-0.014055,-0.012193,0.964098,0.556971
36,-0.011309,-0.009827,0.965575,0.556971
37,-0.018382,-0.015878,0.961487,0.556970
38,-0.015101,-0.013045,0.962875,0.556972
39,-0.019562,-0.016785,0.959993,0.556971
40,-0.013528,-0.011644,0.960224,0.556972
41,-0.021505,-0.018277,0.957170,0.556972
42,-0.017702,-0.015170,0.955534,0.556970
43,-0.024598,-0.020892,0.952368,0.556971
44,-0.019329,-0.016457,0.952703,0.556971
45,-0.025838,-0.021854,0.951191,0.556971
46,-0.021435,-0.018112,0.952459,0.556928
47,-0.025412,-0.021336,0.955403,0.556971
48,-0.022165,-0.018531,0.957583,0.556612
49,-0.028406,-0.023450,0.958327,0.556972
50,-0.023995,-0.019819,0.958312,0.556747
51,-0.028287,-0.023195,0.961974,0.556489
52,-0.029887,-0.024196,0.964540,0.556120
53,-0.034025,-0.027125,0.968077,0.555858
54,-0.033843,-0.027460,0.970074,0.555499
55,-0.039067,-0.031506,0.975459,0.554993
56,-0.041092,-0.032691,0.979944,0.554112
57,-0.041166,-0.032988,0.984668,0.553537
58,-0.046252,-0.037161,0.988657,0.552859
59,-0.043510,-0.035363,0.996061,0.551925
60,-0.050454,-0.040714,0.998752,0.551121
61,-0.051115,-0.041341,1.003931,0.550446
62,-0.046955,-0.038378,1.007622,0.549549
63,-0.048054,-0.039022,1.014675,0.548438
64,-0.050733,-0.039967,1.024950,0.547238
65,-0.048184,-0.038386,1.033627,0.545900
66,-0.050599,-0.039023,1.045322,0.544509
67,-0.050301,-0.038163,1.054546,0.542857
68,-0.052622,-0.039465,1.064527,0.541481
69,-0.054643,-0.040670,1.066797,0.540228
70,-0.057851,-0.043056,1.069314,0.538766
71,-0.061094,-0.044948,1.080678,0.537166
72,-0.058791,-0.043507,1.094587,0.535580
73,-0.062171,-0.045541,1.104209,0.534066
74,-0.064517,-0.046766,1.113016,0.532642
75,-0.062094,-0.045900,1.122588,0.531184
76,-0.064785,-0.047331,1.126745,0.529629
77,-0.063246,-0.046719,1.129602,0.528152
78,-0.068112,-0.049878,1.131572,0.526680
79,-0.071969,-0.051996,1.135201,0.524780
80,-0.078641,-0.056316,1.137480,0.522997
81,-0.085840,-0.061202,1.143281,0.521491
82,-0.086502,-0.064059,1.148930,0.520463
83,-0.088908,-0.064710,1.151846,0.519312
84,-0.084991,-0.064319,1.159930,0.518157
85,-0.093029,-0.071196,1.166869,0.517312
86,-0.097503,-0.072008,1.161400,0.516325
87,-0.097062,-0.074583,1.167242,0.515357
88,-0.105986,-0.082489,1.171996,0.514351
89,-0.102460,-0.078026,1.164426,0.513865
90,-0.103429,-0.082628,1.168962,0.513293
91,-0.105592,-0.079933,1.162107,0.512848
92,-0.105128,-0.083235,1.167833,0.512400
93,-0.106651,-0.080338,1.162710,0.512101
94,-0.107347,-0.084400,1.165690,0.511562
95,-0.109817,-0.082529,1.161569,0.511338
96,-0.109239,-0.085777,1.166766,0.510680
97,-0.114283,-0.090009,1.175936,0.510056
98,-0.113986,-0.096147,1.189831,0.509211
99,-0.112280,-0.096564,1.213189,0.508134
100,-0.107653,-0.102589,1.247570,0.506572
101,-0.089573,-0.088514,1.284000,0.504019
102,-0.087486,-0.094743,1.331306,0.499680
103,-0.079680,-0.097290,1.380739,0.492911
104,-0.070866,-0.083701,1.400663,0.486509
105,-0.079282,-0.101477,1.434181,0.481007
106,-0.078568,-0.092934,1.444250,0.475901
107,-0.093831,-0.117413,1.460619,0.472380
108,-0.097988,-0.111626,1.463119,0.469330
109,-0.110337,-0.135459,1.494129,0.467800
110,-0.091214,-0.100263,1.535780,0.466879
