Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.903600
1,0.286890,0.286890,3.804698,0.797745
2,0.283281,0.283281,2.544672,0.691890
3,0.283281,0.283281,2.071583,0.586035
4,0.283281,0.283281,1.933789,0.570422
5,0.188142,0.188142,1.687026,0.570423
6,0.100494,0.100494,1.631157,0.570422
7,0.149797,0.149797,1.608373,0.570423
8,0.073780,0.073780,1.594781,0.570422
9,0.122100,0.122100,1.532124,0.570423
10,0.081559,0.081559,1.510979,0.570423
11,0.093488,0.093488,1.438465,0.570421
12,0.066763,0.066763,1.400970,0.570423
13,0.082633,0.082633,1.349876,0.570423
14,0.052748,0.052748,1.306819,0.570422
15,0.061790,0.061790,1.255684,0.570422
16,0.038125,0.038125,1.197037,0.570423
17,0.035213,0.035213,1.131676,0.570421
18,0.008292,0.008292,1.053782,0.570423
19,-0.026349,-0.026349,0.968770,0.570422
20,-0.069312,-0.069312,0.880812,0.570422
21,-0.114021,-0.114021,0.788944,0.570421
22,-0.157256,-0.157256,0.709901,0.570422
23,-0.195047,-0.195047,0.641210,0.570422
24,-0.226823,-0.226823,0.582548,0.570422
25,-0.253556,-0.253556,0.534464,0.570422
26,-0.278521,-0.278521,0.494992,0.570422
27,-0.301528,-0.301528,0.462006,0.570422
28,-0.323238,-0.323238,0.433066,0.570421
29,-0.340325,-0.340325,0.406959,0.570423
30,-0.353757,-0.353757,0.384542,0.570423
31,-0.364032,-0.364032,0.365612,0.570423
32,-0.365306,-0.365306,0.349710,0.570421
33,-0.366346,-0.366345,0.338292,0.570422
34,-0.369447,-0.369447,0.326934,0.570422
35,-0.371108,-0.371107,0.316078,0.570421
36,-0.373856,-0.373857,0.305762,0.570422
37,-0.380430,-0.380449,0.297082,0.570422
38,-0.383883,-0.383910,0.289831,0.570422
39,-0.389166,-0.389172,0.284195,0.570423
40,-0.392333,-0.392329,0.280194,0.570423
41,-0.397483,-0.397463,0.276402,0.570422
42,-0.400537,-0.400486,0.273427,0.570422
43,-0.399572,-0.399443,0.271096,0.570422
44,-0.403711,-0.403393,0.268941,0.570423
45,-0.407445,-0.406925,0.266532,0.570422
46,-0.410388,-0.409713,0.264363,0.570422
47,-0.416736,-0.415828,0.262662,0.570423
48,-0.411602,-0.410686,0.261015,0.570422
49,-0.415042,-0.415177,0.260001,0.570422
50,-0.409319,-0.410395,0.259439,0.570422
51,-0.413821,-0.416128,0.258781,0.570423
52,-0.409498,-0.413051,0.257838,0.570422
53,-0.415442,-0.420409,0.256856,0.570423
54,-0.415261,-0.426239,0.255640,0.570421
55,-0.421865,-0.434608,0.253951,0.570423
56,-0.421290,-0.439435,0.252626,0.570421
57,-0.419772,-0.442101,0.252066,0.570422
58,-0.417620,-0.442511,0.251963,0.570421
59,-0.415752,-0.441994,0.252392,0.570421
60,-0.415394,-0.441869,0.253128,0.570422
61,-0.415226,-0.441620,0.254144,0.570421
62,-0.415386,-0.441417,0.256140,0.570422
63,-0.416381,-0.441441,0.258968,0.570423
64,-0.418064,-0.442131,0.262008,0.570422
65,-0.419300,-0.443606,0.261679,0.570422
66,-0.420831,-0.445249,0.261260,0.570423
67,-0.422977,-0.447020,0.261099,0.570423
68,-0.425240,-0.448742,0.261263,0.570421
69,-0.427310,-0.450118,0.262019,0.570423
70,-0.427780,-0.450240,0.263320,0.570422
71,-0.427757,-0.450002,0.264037,0.570422
72,-0.427753,-0.449568,0.264718,0.570422
73,-0.428143,-0.449452,0.265606,0.570421
74,-0.428468,-0.449420,0.266794,0.570422
75,-0.428579,-0.449475,0.268184,0.570422
76,-0.428297,-0.449636,0.269821,0.570421
77,-0.427726,-0.449877,0.270489,0.570423
78,-0.426899,-0.450025,0.271248,0.570422
79,-0.425794,-0.449552,0.272974,0.570421
80,-0.424904,-0.449033,0.275149,0.570422
81,-0.424613,-0.448782,0.276778,0.570421
82,-0.424647,-0.448879,0.278243,0.570422
83,-0.424854,-0.449184,0.279605,0.570422
84,-0.425237,-0.449599,0.280447,0.570422
85,-0.425621,-0.449959,0.280763,0.570421
86,-0.426043,-0.450411,0.280730,0.570421
87,-0.426988,-0.451336,0.279953,0.570423
88,-0.427982,-0.452393,0.279059,0.570423
89,-0.429030,-0.453551,0.278115,0.570423
90,-0.430091,-0.454664,0.277135,0.570422
91,-0.431052,-0.455548,0.276261,0.570422
92,-0.431697,-0.456066,0.275639,0.570422
93,-0.432014,-0.456335,0.275271,0.570422
94,-0.431798,-0.456213,0.275308,0.570421
95,-0.431302,-0.455886,0.275530,0.570423
96,-0.430751,-0.455552,0.275750,0.570423
97,-0.430268,-0.455278,0.275911,0.570422
98,-0.429950,-0.455075,0.276025,0.570422
99,-0.429888,-0.454997,0.276127,0.570423
100,-0.429842,-0.454952,0.276217,0.570422
101,-0.429823,-0.454946,0.276281,0.570422
102,-0.429808,-0.454940,0.276324,0.570423
103,-0.429840,-0.455011,0.276306,0.570422
104,-0.429901,-0.455113,0.276251,0.570421
105,-0.429977,-0.455219,0.276176,0.570421
106,-0.430025,-0.455256,0.276133,0.570421
107,-0.430085,-0.455309,0.276077,0.570422
108,-0.430090,-0.455305,0.276073,0.570422
