Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.911600
1,0.293291,0.293291,3.957390,0.834953
2,0.286768,0.286768,2.801863,0.758305
3,0.286768,0.286768,2.289311,0.681658
4,0.286768,0.286768,2.047247,0.605011
5,0.286768,0.286768,1.955199,0.576892
6,0.222349,0.222349,1.778377,0.576891
7,0.151613,0.151613,1.653008,0.576891
8,0.108756,0.108756,1.622176,0.576892
9,0.115712,0.115712,1.577504,0.576891
10,0.082026,0.082026,1.534471,0.576892
11,0.083548,0.083548,1.459954,0.576891
12,0.070605,0.070605,1.381067,0.576891
13,0.070473,0.070473,1.298370,0.576890
14,0.047360,0.047360,1.232166,0.576891
15,0.028856,0.028856,1.145350,0.576891
16,0.006893,0.006893,1.075007,0.576891
17,-0.017128,-0.017128,1.006957,0.576890
18,-0.045734,-0.045734,0.937655,0.576890
19,-0.077456,-0.077456,0.864078,0.576892
20,-0.113693,-0.113693,0.791822,0.576891
21,-0.156988,-0.156988,0.719189,0.576892
22,-0.195127,-0.195127,0.651507,0.576892
23,-0.235841,-0.235841,0.584498,0.576891
24,-0.277147,-0.277147,0.521374,0.576891
25,-0.313094,-0.313094,0.464388,0.576891
26,-0.343515,-0.343515,0.421080,0.576891
27,-0.366778,-0.366778,0.385503,0.576890
28,-0.385656,-0.385656,0.356423,0.576891
29,-0.398707,-0.398707,0.332211,0.576892
30,-0.410438,-0.410438,0.311385,0.576891
31,-0.415119,-0.415120,0.295561,0.576891
32,-0.423532,-0.423533,0.283523,0.576891
33,-0.426878,-0.426878,0.272441,0.576891
34,-0.435472,-0.435472,0.263696,0.576891
35,-0.439236,-0.439235,0.256372,0.576891
36,-0.444658,-0.444658,0.249817,0.576891
37,-0.450294,-0.450294,0.244908,0.576891
38,-0.459029,-0.459030,0.241108,0.576892
39,-0.467287,-0.467288,0.237822,0.576891
40,-0.476218,-0.476226,0.234611,0.576891
41,-0.484918,-0.484981,0.232192,0.576892
42,-0.486803,-0.486873,0.229903,0.576890
43,-0.495692,-0.495719,0.228167,0.576891
44,-0.497629,-0.497572,0.226910,0.576891
45,-0.498959,-0.499149,0.226102,0.576891
46,-0.499088,-0.499882,0.225456,0.576892
47,-0.500388,-0.501898,0.225193,0.576892
48,-0.499262,-0.499978,0.225146,0.576890
49,-0.500963,-0.502394,0.225135,0.576892
50,-0.493602,-0.498011,0.225401,0.576890
51,-0.492811,-0.495785,0.225976,0.576891
52,-0.490088,-0.490317,0.226968,0.576891
53,-0.486687,-0.484534,0.228051,0.576890
54,-0.481250,-0.478115,0.229083,0.576891
55,-0.483321,-0.474570,0.229053,0.576891
56,-0.478158,-0.468899,0.230107,0.576891
57,-0.478384,-0.465845,0.230247,0.576891
58,-0.473950,-0.461764,0.231093,0.576891
59,-0.476739,-0.460576,0.230623,0.576890
60,-0.472994,-0.458125,0.231275,0.576891
61,-0.476683,-0.459457,0.230483,0.576890
62,-0.473541,-0.458384,0.230894,0.576891
63,-0.477043,-0.459788,0.230020,0.576892
64,-0.473747,-0.458659,0.230331,0.576892
65,-0.477234,-0.459971,0.229416,0.576891
66,-0.474033,-0.458785,0.229801,0.576891
67,-0.477512,-0.460098,0.228987,0.576891
68,-0.474292,-0.458997,0.229397,0.576891
69,-0.477700,-0.460329,0.228615,0.576891
70,-0.474511,-0.459263,0.229084,0.576892
71,-0.477931,-0.460645,0.228310,0.576890
72,-0.474649,-0.459572,0.228790,0.576890
73,-0.478002,-0.460865,0.228007,0.576891
74,-0.474773,-0.459829,0.228485,0.576891
75,-0.478042,-0.461152,0.227691,0.576890
76,-0.474825,-0.460080,0.228217,0.576892
77,-0.478178,-0.461395,0.227494,0.576891
78,-0.474894,-0.460249,0.228054,0.576892
79,-0.478216,-0.461524,0.227353,0.576891
80,-0.474925,-0.460375,0.227957,0.576891
81,-0.478287,-0.461650,0.227274,0.576892
82,-0.474989,-0.460456,0.227888,0.576891
83,-0.478191,-0.461607,0.227188,0.576891
84,-0.474866,-0.460386,0.227822,0.576890
85,-0.478116,-0.461568,0.227151,0.576890
86,-0.474841,-0.460378,0.227812,0.576892
87,-0.478153,-0.461602,0.227170,0.576892
88,-0.474898,-0.460428,0.227847,0.576891
89,-0.478249,-0.461675,0.227228,0.576891
90,-0.474971,-0.460484,0.227890,0.576891
91,-0.478188,-0.461634,0.227188,0.576892
92,-0.474895,-0.460430,0.227833,0.576891
93,-0.478106,-0.461577,0.227130,0.576892
94,-0.474829,-0.460382,0.227775,0.576892
95,-0.478099,-0.461559,0.227088,0.576890
96,-0.474865,-0.460389,0.227733,0.576890
97,-0.478197,-0.461603,0.227052,0.576891
98,-0.474961,-0.460436,0.227684,0.576890
99,-0.478334,-0.461668,0.226992,0.576891
100,-0.475079,-0.460503,0.227629,0.576892
101,-0.478898,-0.461899,0.226955,0.576891
102,-0.475255,-0.460636,0.227590,0.576891
103,-0.479936,-0.462356,0.226959,0.576891
104,-0.475503,-0.460851,0.227580,0.576890
105,-0.480183,-0.462580,0.226937,0.576892
106,-0.475685,-0.461043,0.227560,0.576892
107,-0.480295,-0.462722,0.226887,0.576892
108,-0.475769,-0.461170,0.227512,0.576891
109,-0.480371,-0.462843,0.226830,0.576891
110,-0.475834,-0.461283,0.227461,0.576891
111,-0.480431,-0.462953,0.226775,0.576891
112,-0.475886,-0.461385,0.227416,0.576891
113,-0.480453,-0.463010,0.226734,0.576891
114,-0.475879,-0.461391,0.227393,0.576890
115,-0.480429,-0.462972,0.226712,0.576892
116,-0.475862,-0.461362,0.227373,0.576891
117,-0.480396,-0.462954,0.226679,0.576891
118,-0.475838,-0.461349,0.227347,0.576891
119,-0.480380,-0.462948,0.226660,0.576891
120,-0.475828,-0.461346,0.227333,0.576890
121,-0.480375,-0.462948,0.226652,0.576891
122,-0.475828,-0.461349,0.227328,0.576891
123,-0.480397,-0.462966,0.226662,0.576891
124,-0.475855,-0.461369,0.227343,0.576891
125,-0.480442,-0.462999,0.226689,0.576891
126,-0.475902,-0.461404,0.227370,0.576891
127,-0.480506,-0.463046,0.226724,0.576891
128,-0.475971,-0.461453,0.227408,0.576891
129,-0.480586,-0.463104,0.226759,0.576891
130,-0.476062,-0.461519,0.227451,0.576891
131,-0.480683,-0.463177,0.226802,0.576891
132,-0.476182,-0.461594,0.227507,0.576891
133,-0.480781,-0.463259,0.226845,0.576890
134,-0.476332,-0.461684,0.227580,0.576890
135,-0.480886,-0.463359,0.226895,0.576891
136,-0.476455,-0.461784,0.227637,0.576891
137,-0.480936,-0.463429,0.226900,0.576891
138,-0.476415,-0.461831,0.227603,0.576892
139,-0.480950,-0.463475,0.226873,0.576892
140,-0.476433,-0.461878,0.227584,0.576892
141,-0.480983,-0.463532,0.226870,0.576891
142,-0.476513,-0.461948,0.227620,0.576890
143,-0.481045,-0.463616,0.226916,0.576892
144,-0.476540,-0.462008,0.227657,0.576891
145,-0.481062,-0.463637,0.226930,0.576891
146,-0.476534,-0.462019,0.227665,0.576891
147,-0.481074,-0.463650,0.226945,0.576890
148,-0.476555,-0.462032,0.227685,0.576891
149,-0.481091,-0.463666,0.226966,0.576892
