Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.182062
1,0.110273,0.196296,1.999559,0.258450
2,0.081314,0.208185,1.987814,0.324942
3,0.087415,0.115565,1.962112,0.390213
4,0.046208,0.081190,1.889456,0.440938
5,0.034722,0.064925,1.765184,0.491807
6,0.036273,0.063377,1.600545,0.504983
7,0.041084,0.068894,1.525094,0.504982
8,0.052218,0.059091,1.516378,0.504982
9,0.059435,0.064930,1.459603,0.504983
10,0.069407,0.068083,1.372773,0.504983
11,0.082056,0.072809,1.282809,0.504982
12,0.090926,0.082733,1.224267,0.504982
13,0.091342,0.085403,1.189976,0.504982
14,0.089043,0.082585,1.157760,0.504981
15,0.081607,0.076218,1.126005,0.504982
16,0.077700,0.074497,1.097776,0.504983
17,0.073408,0.073246,1.074893,0.504981
18,0.070149,0.070452,1.053845,0.504982
19,0.066024,0.067229,1.036000,0.504982
20,0.059545,0.061787,1.020472,0.504982
21,0.055060,0.056526,1.009554,0.504982
22,0.052802,0.053883,1.001570,0.504983
23,0.048496,0.049156,0.997603,0.504983
24,0.047367,0.048258,0.992264,0.504982
25,0.045665,0.046411,0.986696,0.504983
26,0.042806,0.043434,0.981744,0.504981
27,0.040817,0.041150,0.975831,0.504982
28,0.038398,0.038598,0.970957,0.504982
29,0.037734,0.037880,0.966521,0.504982
30,0.037258,0.037333,0.964191,0.504981
31,0.038463,0.038474,0.962386,0.504981
32,0.039120,0.039048,0.961625,0.504983
33,0.039218,0.038996,0.960744,0.504982
34,0.040198,0.039869,0.959904,0.504982
35,0.039974,0.039460,0.958997,0.504982
36,0.040746,0.040161,0.958387,0.504982
37,0.040227,0.039554,0.958162,0.504981
38,0.040875,0.040233,0.958414,0.504983
39,0.040213,0.039489,0.959030,0.504983
40,0.040808,0.040171,0.959852,0.504982
41,0.040083,0.039324,0.960696,0.504982
42,0.040675,0.040081,0.961616,0.504983
43,0.040020,0.039292,0.962407,0.504981
44,0.040465,0.039867,0.962029,0.504982
45,0.039877,0.039220,0.961572,0.504982
46,0.040330,0.039720,0.961497,0.504981
47,0.039621,0.038911,0.960355,0.504981
48,0.040094,0.039406,0.960100,0.504981
49,0.039400,0.038643,0.959308,0.504982
50,0.039834,0.039116,0.958945,0.504983
51,0.039123,0.038422,0.958738,0.504983
52,0.039687,0.039061,0.958913,0.504982
53,0.039812,0.039194,0.958900,0.504981
54,0.039526,0.038862,0.959448,0.504982
55,0.040048,0.039420,0.959393,0.504982
56,0.040214,0.039552,0.959492,0.504982
57,0.040406,0.039759,0.960559,0.504982
58,0.040665,0.039994,0.961237,0.504983
59,0.040301,0.039668,0.959855,0.504982
60,0.040352,0.039627,0.959583,0.504982
61,0.040228,0.039617,0.959996,0.504982
62,0.040503,0.039896,0.961325,0.504982
63,0.040679,0.040203,0.962742,0.504983
64,0.041061,0.040432,0.964302,0.504982
65,0.041256,0.040641,0.966192,0.504982
66,0.041467,0.040698,0.967907,0.504982
67,0.041218,0.040324,0.969293,0.504981
68,0.041072,0.039918,0.971179,0.504982
69,0.040503,0.039239,0.972248,0.504982
70,0.040274,0.038925,0.972380,0.504981
71,0.040058,0.038761,0.972647,0.504982
72,0.039992,0.038590,0.972944,0.504982
73,0.039765,0.038447,0.973760,0.504982
74,0.039610,0.038215,0.974209,0.504981
75,0.039289,0.038010,0.974783,0.504982
76,0.039573,0.038243,0.975331,0.504981
77,0.039370,0.038028,0.975889,0.504982
78,0.039155,0.037842,0.976315,0.504983
79,0.039198,0.037890,0.976881,0.504983
80,0.039164,0.037843,0.977382,0.504981
81,0.039438,0.038088,0.977978,0.504982
82,0.039577,0.038185,0.978419,0.504982
83,0.039850,0.038408,0.978898,0.504982
84,0.040040,0.038534,0.979287,0.504981
85,0.040388,0.038818,0.979825,0.504982
86,0.040575,0.038950,0.980271,0.504982
87,0.040899,0.039228,0.980825,0.504982
88,0.041094,0.039379,0.981447,0.504983
89,0.041495,0.039730,0.982274,0.504982
90,0.042017,0.040213,0.983146,0.504982
91,0.042220,0.040366,0.983881,0.504983
92,0.042564,0.040648,0.984845,0.504982
93,0.042755,0.040754,0.985471,0.504982
94,0.043022,0.040938,0.986097,0.504981
95,0.042696,0.040494,0.986131,0.504983
96,0.042651,0.040463,0.986274,0.504983
97,0.043423,0.041112,0.986459,0.504982
98,0.042878,0.040545,0.986394,0.504982
99,0.043562,0.041127,0.986397,0.504981
100,0.043029,0.040582,0.986261,0.504982
101,0.043812,0.041222,0.986710,0.504982
102,0.043294,0.040709,0.986156,0.504981
103,0.044101,0.041371,0.986672,0.504983
104,0.043471,0.040817,0.986263,0.504982
105,0.044424,0.041572,0.986813,0.504981
106,0.043720,0.040940,0.986397,0.504983
107,0.044547,0.041581,0.986925,0.504982
108,0.043709,0.040863,0.986451,0.504982
109,0.044519,0.041494,0.987098,0.504981
110,0.043636,0.040735,0.986469,0.504981
111,0.044572,0.041484,0.987651,0.504982
112,0.043568,0.040622,0.986472,0.504982
113,0.044561,0.041426,0.987855,0.504983
114,0.043505,0.040527,0.986488,0.504982
115,0.044549,0.041380,0.988022,0.504982
116,0.043511,0.040508,0.986756,0.504981
117,0.044745,0.041545,0.988911,0.504983
118,0.043612,0.040600,0.987227,0.504982
119,0.044828,0.041612,0.989214,0.504982
120,0.043640,0.040614,0.987280,0.504983
121,0.044871,0.041639,0.989297,0.504983
122,0.043683,0.040641,0.987354,0.504982
123,0.044991,0.041732,0.989648,0.504983
124,0.043766,0.040697,0.987531,0.504983
125,0.045155,0.041848,0.990057,0.504982
126,0.043927,0.040819,0.987953,0.504982
127,0.045358,0.041994,0.990552,0.504982
128,0.044167,0.041016,0.988789,0.504982
129,0.045641,0.042230,0.991551,0.504981
130,0.044491,0.041294,0.990043,0.504983
131,0.046001,0.042549,0.993027,0.504981
132,0.044449,0.041217,0.990797,0.504982
133,0.046341,0.042912,0.994103,0.504982
134,0.044452,0.041182,0.991818,0.504982
135,0.046235,0.042858,0.994223,0.504982
136,0.044352,0.041127,0.991954,0.504981
137,0.046166,0.042833,0.994466,0.504981
138,0.044338,0.041141,0.992112,0.504981
139,0.046148,0.042860,0.994840,0.504983
