Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.922800
1,0.292802,0.292802,4.112333,0.803264
2,0.291169,0.291169,2.657754,0.683728
3,0.291169,0.291169,2.109208,0.582328
4,0.271387,0.271387,1.911308,0.582329
5,0.171160,0.171160,1.678467,0.582328
6,0.122871,0.122871,1.592676,0.582328
7,0.077294,0.077294,1.470701,0.582327
8,0.085151,0.085151,1.316280,0.582328
9,0.093256,0.093256,1.232209,0.582328
10,0.095804,0.095804,1.188167,0.582329
11,0.088693,0.088693,1.172352,0.582328
12,0.084794,0.084794,1.141817,0.582328
13,0.077146,0.077146,1.126758,0.582329
14,0.074523,0.074523,1.112014,0.582328
15,0.060623,0.060623,1.106767,0.582329
16,0.055506,0.055506,1.089173,0.582329
17,0.040137,0.040137,1.080032,0.582329
18,0.052117,0.052117,1.073533,0.582328
19,0.036287,0.036287,1.071790,0.582329
20,0.049470,0.049470,1.065655,0.582327
21,0.034327,0.034327,1.061827,0.582329
22,0.047404,0.047404,1.055069,0.582328
23,0.033141,0.033141,1.046527,0.582329
24,0.035795,0.035795,1.035449,0.582328
25,0.029500,0.029500,1.022374,0.582328
26,0.025542,0.025542,1.011140,0.582327
27,0.021539,0.021539,1.000688,0.582328
28,0.013748,0.013748,0.991287,0.582328
29,0.012417,0.012417,0.983721,0.582328
30,0.005396,0.005396,0.979824,0.582329
31,0.005674,0.005674,0.973735,0.582328
32,0.004337,0.004337,0.971131,0.582328
33,0.002493,0.002493,0.967411,0.582328
34,0.001387,0.001387,0.964088,0.582327
35,0.000250,0.000250,0.961054,0.582328
36,-0.004432,-0.004432,0.957919,0.582328
37,-0.001878,-0.001878,0.954197,0.582328
38,-0.006356,-0.006356,0.952881,0.582328
39,-0.002913,-0.002913,0.950609,0.582328
40,-0.008511,-0.008510,0.949555,0.582328
41,-0.003264,-0.003265,0.948851,0.582328
42,-0.009277,-0.009279,0.949028,0.582328
43,-0.003287,-0.003295,0.949169,0.582328
44,-0.009292,-0.009293,0.949133,0.582329
45,-0.003567,-0.003574,0.949410,0.582329
46,-0.009101,-0.009037,0.949449,0.582329
47,-0.004348,-0.004312,0.950004,0.582329
48,-0.010042,-0.009773,0.951002,0.582327
49,-0.005385,-0.005236,0.952717,0.582328
50,-0.009780,-0.009316,0.957161,0.582327
51,-0.005247,-0.004979,0.963862,0.582328
52,-0.010133,-0.009334,0.974433,0.582328
53,-0.003092,-0.002892,0.979891,0.582327
54,-0.009206,-0.008433,0.979805,0.582328
55,-0.004112,-0.003856,0.977291,0.582328
56,-0.011865,-0.010979,0.975809,0.582328
57,-0.006500,-0.006163,0.974988,0.582328
58,-0.014775,-0.013766,0.975519,0.582329
59,-0.007770,-0.007447,0.974810,0.582329
60,-0.014460,-0.013712,0.974626,0.582327
61,-0.008234,-0.007932,0.972667,0.581864
62,-0.015024,-0.014263,0.971876,0.582327
63,-0.008669,-0.008349,0.969463,0.582328
64,-0.015208,-0.014446,0.968739,0.582329
65,-0.008887,-0.008560,0.966518,0.582328
66,-0.011588,-0.011042,0.965854,0.582328
67,-0.008821,-0.008489,0.965136,0.582302
68,-0.011228,-0.010697,0.965090,0.582329
69,-0.008269,-0.007961,0.964811,0.582328
70,-0.010781,-0.010282,0.964830,0.582328
71,-0.007972,-0.007689,0.964701,0.582288
72,-0.010577,-0.010112,0.964973,0.582392
73,-0.007825,-0.007556,0.965039,0.582072
74,-0.010449,-0.009998,0.965443,0.581849
75,-0.007736,-0.007472,0.965583,0.581754
76,-0.010325,-0.009882,0.966111,0.581763
77,-0.007580,-0.007324,0.966329,0.581549
78,-0.010157,-0.009726,0.966917,0.581578
79,-0.007466,-0.007217,0.966862,0.581402
80,-0.010114,-0.009686,0.967093,0.581506
81,-0.007453,-0.007204,0.966877,0.581247
82,-0.010107,-0.009680,0.967100,0.581299
83,-0.007453,-0.007205,0.966877,0.581065
84,-0.010108,-0.009681,0.967100,0.581169
85,-0.007454,-0.007205,0.966876,0.580976
86,-0.010108,-0.009681,0.967099,0.581132
87,-0.007454,-0.007205,0.966876,0.580976
88,-0.010108,-0.009681,0.967099,0.581132
89,-0.007454,-0.007205,0.966876,0.580976
90,-0.010108,-0.009681,0.967099,0.581132
91,-0.007454,-0.007205,0.966876,0.580976
92,-0.010108,-0.009681,0.967099,0.581132
93,-0.007454,-0.007205,0.966876,0.580976
94,-0.010108,-0.009681,0.967099,0.581132
95,-0.007454,-0.007205,0.966876,0.580976
96,-0.010108,-0.009681,0.967099,0.581132
97,-0.007454,-0.007205,0.966876,0.580976
98,-0.010108,-0.009681,0.967099,0.581132
99,-0.007454,-0.007205,0.966876,0.580976
100,-0.010108,-0.009681,0.967099,0.581132
101,-0.007454,-0.007205,0.966876,0.580976
102,-0.010108,-0.009681,0.967099,0.581132
103,-0.007454,-0.007205,0.966876,0.580976
104,-0.010108,-0.009681,0.967099,0.581132
105,-0.007454,-0.007205,0.966876,0.580976
106,-0.010108,-0.009681,0.967099,0.581132
107,-0.007454,-0.007205,0.966876,0.580976
108,-0.010108,-0.009681,0.967099,0.581132
109,-0.007454,-0.007205,0.966876,0.580976
110,-0.010108,-0.009681,0.967099,0.581132
111,-0.007454,-0.007205,0.966876,0.580976
112,-0.010108,-0.009681,0.967099,0.581132
113,-0.007454,-0.007205,0.966876,0.580976
114,-0.010108,-0.009681,0.967099,0.581132
115,-0.007454,-0.007205,0.966876,0.580976
116,-0.010108,-0.009681,0.967099,0.581132
117,-0.007454,-0.007205,0.966876,0.580976
118,-0.010108,-0.009681,0.967099,0.581132
119,-0.007454,-0.007205,0.966876,0.580976
120,-0.010108,-0.009681,0.967099,0.581132
121,-0.007454,-0.007205,0.966876,0.580976
122,-0.010108,-0.009681,0.967099,0.581132
123,-0.007454,-0.007205,0.966876,0.580976
124,-0.010108,-0.009681,0.967099,0.581132
125,-0.007454,-0.007205,0.966876,0.580976
126,-0.010108,-0.009681,0.967099,0.581132
127,-0.007454,-0.007205,0.966876,0.580976
128,-0.010108,-0.009681,0.967099,0.581132
129,-0.007454,-0.007205,0.966876,0.580976
130,-0.010108,-0.009681,0.967099,0.581132
131,-0.007454,-0.007205,0.966876,0.580976
132,-0.010108,-0.009681,0.967099,0.581132
133,-0.007454,-0.007205,0.966876,0.580976
134,-0.010108,-0.009681,0.967099,0.581132
135,-0.007454,-0.007205,0.966876,0.580976
136,-0.010108,-0.009681,0.967099,0.581132
137,-0.007454,-0.007205,0.966876,0.580976
138,-0.010108,-0.009681,0.967099,0.581132
139,-0.007454,-0.007205,0.966876,0.580976
140,-0.010108,-0.009681,0.967099,0.581132
141,-0.007454,-0.007205,0.966876,0.580976
142,-0.010108,-0.009681,0.967099,0.581132
143,-0.007454,-0.007205,0.966876,0.580976
144,-0.010108,-0.009681,0.967099,0.581132
145,-0.007454,-0.007205,0.966876,0.580976
146,-0.010108,-0.009681,0.967099,0.581132
147,-0.007454,-0.007205,0.966876,0.580976
148,-0.010108,-0.009681,0.967099,0.581132
149,-0.007454,-0.007205,0.966876,0.580976
