Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.903600
1,0.286890,0.286890,3.804698,0.830289
2,0.284354,0.284354,2.940203,0.756978
3,0.284354,0.284354,2.362108,0.683667
4,0.284354,0.284354,2.039270,0.610356
5,0.284354,0.284354,1.886876,0.537046
6,0.284354,0.284354,1.839808,0.506064
7,0.233381,0.233381,1.710260,0.506065
8,0.170821,0.170821,1.594894,0.506066
9,0.116140,0.116140,1.570802,0.506065
10,0.145681,0.145681,1.544985,0.506064
11,0.096304,0.096304,1.495627,0.506064
12,0.112065,0.112065,1.440428,0.506064
13,0.068236,0.068236,1.360207,0.506065
14,0.056860,0.056860,1.279125,0.506065
15,0.015632,0.015632,1.184237,0.506065
16,-0.033855,-0.033855,1.066040,0.506066
17,-0.088685,-0.088685,0.936279,0.506065
18,-0.128825,-0.128825,0.829610,0.506065
19,-0.163358,-0.163358,0.735211,0.506065
20,-0.198509,-0.198509,0.655738,0.506065
21,-0.230972,-0.230972,0.587470,0.506065
22,-0.261747,-0.261747,0.538414,0.506065
23,-0.286759,-0.286759,0.498662,0.506065
24,-0.306958,-0.306958,0.470190,0.506064
25,-0.315918,-0.315918,0.450639,0.506064
26,-0.320133,-0.320133,0.438369,0.506066
27,-0.324058,-0.324058,0.429940,0.506065
28,-0.329753,-0.329753,0.423422,0.506066
29,-0.335361,-0.335361,0.418465,0.506065
30,-0.340047,-0.340047,0.414907,0.506065
31,-0.343169,-0.343169,0.412416,0.506064
32,-0.346438,-0.346438,0.409924,0.506065
33,-0.349391,-0.349392,0.407204,0.506064
34,-0.352056,-0.352056,0.404438,0.506065
35,-0.353589,-0.353589,0.401745,0.506066
36,-0.354405,-0.354403,0.399114,0.506066
37,-0.354340,-0.354334,0.396371,0.506065
38,-0.353844,-0.353822,0.393880,0.506064
39,-0.355074,-0.355057,0.391674,0.506066
40,-0.355096,-0.354970,0.389502,0.506065
41,-0.356157,-0.355745,0.387448,0.506066
42,-0.356476,-0.355582,0.385851,0.506065
43,-0.356386,-0.355516,0.385002,0.506065
44,-0.355415,-0.355070,0.384849,0.506066
45,-0.353489,-0.353775,0.385795,0.506065
46,-0.351867,-0.352621,0.387157,0.506065
47,-0.354408,-0.353091,0.388000,0.506064
48,-0.356759,-0.353848,0.388721,0.506065
49,-0.358873,-0.354379,0.389936,0.506065
50,-0.360308,-0.355190,0.390818,0.506065
51,-0.361172,-0.355641,0.392318,0.506066
52,-0.362577,-0.356558,0.393106,0.506065
53,-0.363793,-0.357334,0.394130,0.506064
54,-0.365298,-0.358454,0.394872,0.506065
55,-0.366180,-0.359207,0.395824,0.506066
56,-0.366759,-0.359799,0.396442,0.506065
57,-0.367164,-0.360252,0.396075,0.506065
58,-0.367722,-0.360477,0.394184,0.506064
59,-0.368197,-0.360908,0.391681,0.506065
60,-0.368597,-0.361275,0.388914,0.506065
61,-0.368567,-0.361577,0.386224,0.506065
62,-0.368102,-0.361533,0.383554,0.506065
63,-0.367239,-0.361290,0.380968,0.506065
64,-0.366184,-0.360986,0.378366,0.506065
65,-0.365409,-0.360686,0.375915,0.506064
66,-0.365099,-0.360650,0.373423,0.506066
67,-0.364297,-0.360355,0.371071,0.506064
68,-0.364511,-0.360582,0.368631,0.506065
69,-0.364035,-0.360522,0.366619,0.506065
70,-0.364297,-0.360788,0.364919,0.506065
71,-0.363750,-0.360662,0.363621,0.506065
72,-0.364038,-0.360884,0.362321,0.506066
73,-0.363186,-0.360515,0.361669,0.506065
74,-0.363602,-0.360684,0.361314,0.506064
75,-0.363403,-0.360537,0.361468,0.506065
76,-0.364217,-0.360762,0.361837,0.506065
77,-0.364095,-0.360485,0.362551,0.506065
78,-0.364850,-0.360818,0.362399,0.506066
79,-0.364902,-0.360877,0.362803,0.506064
80,-0.365838,-0.361366,0.363047,0.506064
81,-0.366123,-0.361659,0.363436,0.506065
82,-0.366920,-0.362319,0.363434,0.506064
83,-0.367345,-0.362901,0.363375,0.506065
84,-0.367716,-0.363433,0.363264,0.506066
85,-0.368059,-0.363959,0.363060,0.506066
86,-0.368247,-0.364473,0.362863,0.506065
87,-0.368458,-0.365068,0.362603,0.506066
88,-0.368599,-0.365605,0.362179,0.506065
89,-0.368682,-0.365979,0.361670,0.506065
90,-0.368776,-0.366226,0.361030,0.506064
91,-0.368907,-0.366419,0.360401,0.506065
92,-0.369008,-0.366518,0.359695,0.506065
93,-0.369071,-0.366555,0.358935,0.506065
94,-0.368989,-0.366494,0.358126,0.506065
95,-0.368721,-0.366331,0.357275,0.506065
96,-0.368236,-0.366122,0.356412,0.506065
97,-0.367755,-0.365915,0.355521,0.506064
98,-0.367501,-0.365773,0.354615,0.506066
99,-0.367190,-0.365494,0.353930,0.506064
100,-0.366980,-0.365163,0.353468,0.506065
101,-0.366873,-0.364706,0.353058,0.506065
102,-0.366480,-0.363884,0.352669,0.506066
103,-0.365683,-0.362750,0.352288,0.506065
104,-0.364439,-0.361364,0.352095,0.506065
105,-0.363551,-0.360075,0.351996,0.506065
106,-0.362511,-0.358644,0.352249,0.506065
