Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.778400
1,0.412524,0.412524,3.626642,0.706120
2,0.419132,0.419132,2.911157,0.633840
3,0.419132,0.419132,2.503287,0.561560
4,0.419132,0.419132,2.264056,0.506782
5,0.364792,0.364792,2.036446,0.489771
6,0.246313,0.246313,1.754975,0.479891
7,0.136025,0.136025,1.481191,0.468825
8,0.095298,0.095298,1.377731,0.506782
9,0.088873,0.088873,1.265098,0.480455
10,0.066663,0.066663,1.245672,0.506782
11,0.053644,0.053644,1.150963,0.506781
12,0.013574,0.013574,1.080561,0.506781
13,-0.001884,-0.001884,1.048863,0.506783
14,-0.029018,-0.029018,1.021132,0.506782
15,-0.041274,-0.041274,0.992125,0.506782
16,-0.061354,-0.061354,0.956632,0.506782
17,-0.071175,-0.071175,0.922767,0.506783
18,-0.085560,-0.085560,0.893177,0.506782
19,-0.092519,-0.092519,0.869830,0.506783
20,-0.098211,-0.098211,0.852153,0.506781
21,-0.102431,-0.102431,0.837817,0.506783
22,-0.106853,-0.106853,0.828030,0.506783
23,-0.109973,-0.109973,0.821408,0.506782
24,-0.112575,-0.112575,0.816621,0.506783
25,-0.115487,-0.115487,0.811884,0.506781
26,-0.116076,-0.116076,0.807898,0.506782
27,-0.120509,-0.120509,0.804346,0.506782
28,-0.123272,-0.123272,0.801250,0.506782
29,-0.123747,-0.123747,0.798906,0.506782
30,-0.126827,-0.126827,0.796887,0.506782
31,-0.126988,-0.126988,0.795335,0.506782
32,-0.126895,-0.126895,0.794652,0.506781
33,-0.126461,-0.126461,0.794180,0.506783
34,-0.127722,-0.127722,0.793793,0.506782
35,-0.127175,-0.127175,0.793632,0.506782
36,-0.127514,-0.127513,0.793230,0.506782
37,-0.129322,-0.129322,0.792939,0.506781
38,-0.127953,-0.127949,0.792611,0.506782
39,-0.130054,-0.130037,0.792176,0.506782
40,-0.130246,-0.130220,0.791794,0.506781
41,-0.131387,-0.131363,0.791463,0.506782
42,-0.131185,-0.131148,0.791249,0.506781
43,-0.132388,-0.132362,0.791181,0.506782
44,-0.131821,-0.131794,0.791229,0.506782
45,-0.132821,-0.132823,0.791592,0.506782
46,-0.131849,-0.131848,0.792201,0.506781
47,-0.132487,-0.132518,0.793186,0.506782
48,-0.131598,-0.131555,0.794304,0.506781
49,-0.132214,-0.132246,0.795922,0.506783
50,-0.131155,-0.131099,0.798056,0.506782
51,-0.131348,-0.131292,0.801241,0.506782
52,-0.129592,-0.129415,0.805944,0.506782
53,-0.129733,-0.129270,0.811700,0.506781
54,-0.128966,-0.128429,0.816196,0.506783
55,-0.130405,-0.129856,0.819076,0.506781
56,-0.130891,-0.130286,0.819966,0.506782
57,-0.133499,-0.133118,0.819953,0.506781
58,-0.134858,-0.134568,0.819480,0.506782
59,-0.138094,-0.138090,0.818815,0.506782
60,-0.140959,-0.140001,0.817669,0.506782
61,-0.144081,-0.143717,0.816244,0.506782
62,-0.147155,-0.145977,0.814681,0.506782
63,-0.149549,-0.148573,0.813376,0.506782
64,-0.151416,-0.150104,0.812044,0.506782
65,-0.152200,-0.151284,0.810792,0.506783
66,-0.153525,-0.152012,0.809428,0.506781
67,-0.154342,-0.153162,0.808151,0.506783
68,-0.155496,-0.153837,0.806916,0.506782
69,-0.156194,-0.154821,0.805809,0.506782
70,-0.157193,-0.155318,0.804806,0.506782
71,-0.157612,-0.156103,0.803856,0.506781
72,-0.158296,-0.156472,0.803139,0.506782
73,-0.158511,-0.156986,0.802664,0.506782
74,-0.158762,-0.156945,0.802408,0.506782
75,-0.158689,-0.157147,0.802204,0.506782
76,-0.158915,-0.157066,0.802036,0.506782
77,-0.158874,-0.157270,0.801866,0.506781
78,-0.159122,-0.157191,0.801743,0.506782
79,-0.159118,-0.157412,0.801599,0.506783
80,-0.159394,-0.157367,0.801495,0.506782
81,-0.159376,-0.157561,0.801435,0.506782
82,-0.159626,-0.157453,0.801463,0.506782
83,-0.159611,-0.157605,0.801589,0.506782
84,-0.159915,-0.157468,0.801856,0.506783
85,-0.159945,-0.157602,0.802182,0.506781
86,-0.160247,-0.157464,0.802493,0.506783
87,-0.160208,-0.157620,0.802642,0.506782
88,-0.160379,-0.157481,0.802711,0.506783
89,-0.160250,-0.157628,0.802748,0.506782
90,-0.160404,-0.157496,0.802817,0.506782
91,-0.160264,-0.157644,0.802902,0.506783
92,-0.160571,-0.157598,0.803038,0.506782
93,-0.160454,-0.157760,0.803176,0.506782
94,-0.161004,-0.157806,0.803367,0.506782
95,-0.160993,-0.157960,0.803540,0.506783
96,-0.161293,-0.157858,0.803712,0.506782
97,-0.160903,-0.157828,0.803799,0.506783
98,-0.161365,-0.157820,0.803889,0.506782
99,-0.160739,-0.157688,0.803941,0.506783
100,-0.161300,-0.157743,0.803979,0.506783
101,-0.160646,-0.157622,0.804001,0.506781
102,-0.160906,-0.157530,0.804033,0.506782
103,-0.160575,-0.157572,0.804063,0.506782
104,-0.161141,-0.157634,0.804125,0.506783
105,-0.160732,-0.157642,0.804164,0.506783
106,-0.161273,-0.157696,0.804230,0.506782
107,-0.160609,-0.157574,0.804311,0.506782
108,-0.161164,-0.157631,0.804407,0.506783
109,-0.160476,-0.157489,0.804490,0.506783
110,-0.160831,-0.157443,0.804596,0.506782
111,-0.160169,-0.157306,0.804686,0.506781
112,-0.160433,-0.157224,0.804762,0.506783
113,-0.159809,-0.157128,0.804775,0.506781
114,-0.160353,-0.157203,0.804774,0.506782
115,-0.159748,-0.157141,0.804740,0.506782
116,-0.160439,-0.157333,0.804662,0.506782
117,-0.159960,-0.157400,0.804543,0.506783
118,-0.160693,-0.157669,0.804469,0.506782
119,-0.160676,-0.158038,0.804381,0.506782
120,-0.161460,-0.158421,0.804321,0.506782
121,-0.161528,-0.158840,0.804217,0.506783
122,-0.162220,-0.159062,0.804154,0.506782
123,-0.161867,-0.159168,0.804076,0.506782
124,-0.162594,-0.159373,0.804034,0.506782
125,-0.163027,-0.159873,0.803954,0.506782
126,-0.163455,-0.159877,0.803824,0.506783
127,-0.163207,-0.159979,0.803673,0.506782
128,-0.163738,-0.160043,0.803542,0.506782
129,-0.163361,-0.160105,0.803377,0.506781
130,-0.163921,-0.160187,0.803243,0.506781
131,-0.163543,-0.160248,0.803074,0.506782
132,-0.163981,-0.160266,0.802956,0.506783
133,-0.163544,-0.160292,0.802812,0.506782
134,-0.164078,-0.160354,0.802715,0.506783
135,-0.163476,-0.160291,0.802594,0.506782
136,-0.163925,-0.160299,0.802551,0.506782
137,-0.163316,-0.160227,0.802519,0.506782
138,-0.163932,-0.160311,0.802529,0.506782
139,-0.163364,-0.160259,0.802503,0.506782
140,-0.163978,-0.160344,0.802506,0.506783
141,-0.163499,-0.160338,0.802469,0.506782
142,-0.164048,-0.160399,0.802452,0.506781
143,-0.163608,-0.160413,0.802408,0.506783
144,-0.164110,-0.160452,0.802386,0.506783
145,-0.163745,-0.160496,0.802343,0.506782
146,-0.164193,-0.160513,0.802323,0.506782
147,-0.163815,-0.160544,0.802285,0.506781
148,-0.164247,-0.160553,0.802268,0.506781
