Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.929200
1,0.294067,0.294067,4.163522,0.846655
2,0.289952,0.289952,3.049089,0.764109
3,0.289952,0.289952,2.394853,0.681564
4,0.289952,0.289952,2.060769,0.599018
5,0.289952,0.289952,1.921468,0.530309
6,0.273266,0.273266,1.845882,0.530309
7,0.205385,0.205385,1.687196,0.530309
8,0.134550,0.134550,1.621771,0.530310
9,0.156471,0.156471,1.603189,0.530309
10,0.087756,0.087756,1.580329,0.530309
11,0.113950,0.113950,1.509778,0.530310
12,0.082785,0.082785,1.433300,0.530308
13,0.080150,0.080150,1.351348,0.530309
14,0.066676,0.066676,1.265633,0.530309
15,0.063057,0.063057,1.184663,0.530310
16,0.046623,0.046623,1.112718,0.530310
17,0.021430,0.021430,1.034601,0.530310
18,-0.014729,-0.014729,0.961688,0.530309
19,-0.061326,-0.061326,0.882883,0.530309
20,-0.105638,-0.105638,0.801885,0.530309
21,-0.157453,-0.157453,0.724918,0.530309
22,-0.210321,-0.210321,0.655747,0.530309
23,-0.254218,-0.254218,0.595394,0.530309
24,-0.288182,-0.288182,0.548064,0.530309
25,-0.315670,-0.315670,0.509834,0.530308
26,-0.336657,-0.336657,0.479814,0.530309
27,-0.354599,-0.354599,0.455117,0.530308
28,-0.368185,-0.368185,0.436750,0.530309
29,-0.381491,-0.381491,0.422226,0.530309
30,-0.390497,-0.390497,0.410994,0.530309
31,-0.404041,-0.404041,0.403034,0.530309
32,-0.411385,-0.411385,0.396606,0.530309
33,-0.420897,-0.420898,0.391820,0.530310
34,-0.428382,-0.428382,0.388240,0.530309
35,-0.434082,-0.434083,0.386812,0.530309
36,-0.435569,-0.435569,0.385559,0.530309
37,-0.437215,-0.437215,0.384605,0.530310
38,-0.436293,-0.436292,0.383554,0.530310
39,-0.438597,-0.438593,0.382623,0.530310
40,-0.438204,-0.438198,0.381662,0.530309
41,-0.440551,-0.440538,0.380830,0.530309
42,-0.439666,-0.439647,0.379901,0.530310
43,-0.442249,-0.442218,0.378993,0.530309
44,-0.441212,-0.441173,0.378110,0.530309
45,-0.443807,-0.443758,0.377201,0.530309
46,-0.443735,-0.443726,0.376052,0.530308
47,-0.445162,-0.444954,0.375043,0.530310
48,-0.445257,-0.445040,0.373869,0.530310
49,-0.446463,-0.447277,0.373092,0.530309
50,-0.446074,-0.445892,0.372278,0.530308
51,-0.447200,-0.448082,0.371743,0.530308
52,-0.447252,-0.447249,0.371175,0.530309
53,-0.449014,-0.450027,0.370741,0.530310
54,-0.451373,-0.451461,0.370376,0.530310
55,-0.451623,-0.452901,0.370143,0.530310
56,-0.454106,-0.454344,0.369763,0.530310
57,-0.454705,-0.456065,0.369690,0.530310
58,-0.453974,-0.454396,0.369720,0.530310
59,-0.454991,-0.456318,0.369590,0.530309
60,-0.455029,-0.455210,0.369465,0.530309
61,-0.455982,-0.457134,0.369297,0.530310
62,-0.455921,-0.455960,0.369123,0.530309
63,-0.456694,-0.457731,0.368908,0.530309
64,-0.456452,-0.456322,0.368674,0.530310
65,-0.457041,-0.457855,0.368449,0.530309
66,-0.456764,-0.456510,0.368242,0.530308
67,-0.457309,-0.458185,0.368061,0.530309
68,-0.456997,-0.456834,0.367911,0.530309
69,-0.457414,-0.458432,0.367855,0.530310
70,-0.456950,-0.456948,0.367857,0.530309
71,-0.457276,-0.458517,0.367867,0.530309
72,-0.456770,-0.457076,0.367872,0.530309
73,-0.457033,-0.458702,0.367859,0.530309
74,-0.456466,-0.457324,0.367851,0.530309
75,-0.456595,-0.458936,0.367808,0.530309
76,-0.455905,-0.457480,0.367803,0.530309
77,-0.455899,-0.458963,0.367735,0.530310
78,-0.455081,-0.457345,0.367759,0.530308
79,-0.454907,-0.458607,0.367635,0.530309
80,-0.454003,-0.456775,0.367678,0.530310
81,-0.453789,-0.457990,0.367475,0.530309
82,-0.452945,-0.456267,0.367511,0.530309
83,-0.452708,-0.457390,0.367282,0.530309
84,-0.451899,-0.455944,0.367227,0.530309
85,-0.451820,-0.457038,0.367024,0.530310
86,-0.451373,-0.455590,0.367043,0.530310
87,-0.451496,-0.456674,0.366898,0.530310
88,-0.451068,-0.455282,0.366887,0.530308
89,-0.451158,-0.456289,0.366781,0.530309
90,-0.450861,-0.455383,0.366776,0.530310
91,-0.451015,-0.455968,0.366753,0.530308
92,-0.450750,-0.455387,0.366782,0.530309
93,-0.450952,-0.456202,0.366811,0.530309
94,-0.450718,-0.455814,0.366907,0.530310
95,-0.450945,-0.456941,0.367010,0.530310
96,-0.450723,-0.456861,0.367207,0.530309
97,-0.451034,-0.458233,0.367453,0.530310
98,-0.450992,-0.458164,0.367713,0.530310
99,-0.451206,-0.459343,0.367948,0.530308
100,-0.451934,-0.459092,0.368199,0.530310
101,-0.451317,-0.460016,0.368333,0.530310
102,-0.452009,-0.459574,0.368458,0.530310
103,-0.451342,-0.460307,0.368519,0.530309
104,-0.452004,-0.459768,0.368592,0.530308
105,-0.451302,-0.460362,0.368574,0.530309
106,-0.451930,-0.459715,0.368579,0.530308
107,-0.451241,-0.460324,0.368571,0.530308
108,-0.451876,-0.459682,0.368580,0.530308
109,-0.451197,-0.460263,0.368550,0.530309
110,-0.451828,-0.459584,0.368541,0.530309
111,-0.451026,-0.460165,0.368504,0.530309
112,-0.451643,-0.459578,0.368568,0.530308
113,-0.451018,-0.460130,0.368484,0.530308
114,-0.451639,-0.459562,0.368561,0.530309
115,-0.451014,-0.460129,0.368484,0.530310
