Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.207317
1,0.107850,0.192063,1.999517,0.285658
2,0.072370,0.189954,1.986464,0.357509
3,0.077104,0.120208,1.955401,0.408585
4,0.046473,0.088197,1.875248,0.459682
5,0.036390,0.070063,1.741167,0.509888
6,0.039687,0.069351,1.569360,0.514312
7,0.042999,0.055889,1.528690,0.514311
8,0.053426,0.060470,1.532392,0.514311
9,0.058601,0.057854,1.478510,0.514312
10,0.066921,0.063542,1.398529,0.514312
11,0.078545,0.074412,1.313445,0.514312
12,0.088007,0.088886,1.253682,0.514311
13,0.091537,0.096076,1.217046,0.514313
14,0.089147,0.093603,1.185477,0.514311
15,0.082311,0.087120,1.149823,0.514312
16,0.077427,0.082479,1.115688,0.514312
17,0.072215,0.078811,1.087218,0.514311
18,0.068811,0.074831,1.065292,0.514312
19,0.066069,0.071643,1.047459,0.514312
20,0.063091,0.068619,1.034139,0.514312
21,0.057905,0.063099,1.024042,0.514311
22,0.056174,0.060850,1.018355,0.514312
23,0.053168,0.056725,1.013708,0.514312
24,0.050109,0.053678,1.010404,0.514313
25,0.049305,0.052293,1.005348,0.514312
26,0.048235,0.050606,1.001182,0.514313
27,0.045267,0.047189,0.998184,0.514312
28,0.044738,0.046063,0.995523,0.514311
29,0.043174,0.044196,0.993145,0.514312
30,0.041092,0.041651,0.990840,0.514311
31,0.039078,0.039371,0.988545,0.514313
32,0.037186,0.037434,0.986846,0.514312
33,0.037814,0.037944,0.985478,0.514312
34,0.036772,0.036840,0.984506,0.514312
35,0.036668,0.036591,0.983498,0.514312
36,0.037406,0.037072,0.982568,0.514312
37,0.037432,0.036977,0.981347,0.514312
38,0.036991,0.036487,0.980153,0.514311
39,0.036722,0.036162,0.978686,0.514313
40,0.035462,0.034957,0.977047,0.514311
41,0.033850,0.033407,0.975294,0.514313
42,0.032378,0.031964,0.973517,0.514312
43,0.030771,0.030511,0.971896,0.514312
44,0.029210,0.029072,0.970619,0.514312
45,0.027714,0.027696,0.969722,0.514312
46,0.026323,0.026456,0.968722,0.514311
47,0.025758,0.025883,0.968383,0.514313
48,0.025258,0.025453,0.967960,0.514311
49,0.025291,0.025441,0.967943,0.514313
50,0.024985,0.025186,0.967775,0.514313
51,0.025116,0.025248,0.967819,0.514313
52,0.024890,0.025047,0.967631,0.514312
53,0.025211,0.025276,0.967781,0.514312
54,0.024938,0.025029,0.967522,0.514311
55,0.025160,0.025153,0.967362,0.514311
56,0.025045,0.025049,0.967064,0.514313
57,0.025084,0.025026,0.966969,0.514312
58,0.024963,0.024914,0.966610,0.514312
59,0.025206,0.025120,0.966970,0.514312
60,0.025090,0.025012,0.966585,0.514312
61,0.025339,0.025226,0.966948,0.514312
62,0.025153,0.025068,0.966638,0.514312
63,0.025440,0.025337,0.967143,0.514313
64,0.025261,0.025185,0.966780,0.514312
65,0.025568,0.025469,0.967243,0.514311
66,0.025418,0.025341,0.966888,0.514312
67,0.025776,0.025672,0.967343,0.514312
68,0.025576,0.025499,0.966973,0.514312
69,0.025900,0.025797,0.967387,0.514311
70,0.025522,0.025459,0.966965,0.514313
71,0.025911,0.025813,0.967355,0.514312
72,0.025448,0.025394,0.966898,0.514311
73,0.025888,0.025792,0.967298,0.514313
74,0.025381,0.025329,0.966858,0.514312
75,0.025846,0.025747,0.967250,0.514312
76,0.025336,0.025278,0.966829,0.514312
