Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.855600
1,0.243103,0.243103,2.804116,0.748671
2,0.243068,0.243068,2.023947,0.641741
3,0.243068,0.243068,1.769084,0.534812
4,0.243068,0.243068,1.759358,0.531934
5,0.140454,0.140454,1.512500,0.531933
6,0.070886,0.070886,1.526169,0.531934
7,0.127786,0.127786,1.482692,0.531932
8,0.058977,0.058977,1.478304,0.531933
9,0.094508,0.094508,1.393187,0.531933
10,0.044032,0.044032,1.369198,0.531933
11,0.062191,0.062191,1.286476,0.531932
12,0.018792,0.018792,1.266334,0.531933
13,0.029618,0.029618,1.223997,0.531933
14,-0.004569,-0.004569,1.211029,0.531932
15,-0.009968,-0.009968,1.134067,0.531933
16,-0.028492,-0.028492,1.094546,0.531933
17,-0.054391,-0.054391,1.037035,0.531932
18,-0.061357,-0.061357,0.994196,0.531933
19,-0.099624,-0.099624,0.945025,0.531934
20,-0.121829,-0.121829,0.858395,0.531933
21,-0.161879,-0.161879,0.766453,0.531933
22,-0.209173,-0.209173,0.676872,0.531932
23,-0.255097,-0.255097,0.616382,0.531933
24,-0.290146,-0.290146,0.578222,0.531933
25,-0.320888,-0.320888,0.550443,0.531933
26,-0.344076,-0.344076,0.529524,0.531932
27,-0.356393,-0.356393,0.514697,0.531934
28,-0.356084,-0.356084,0.505184,0.531933
29,-0.354167,-0.354167,0.496567,0.531934
30,-0.352296,-0.352295,0.490606,0.531934
31,-0.350179,-0.350178,0.486107,0.531932
32,-0.350573,-0.350573,0.483662,0.531932
33,-0.349345,-0.349347,0.481926,0.531934
34,-0.349051,-0.349052,0.479906,0.531932
35,-0.350714,-0.350713,0.478310,0.531933
36,-0.348859,-0.348831,0.476606,0.531934
37,-0.350687,-0.350542,0.474997,0.531934
38,-0.349193,-0.348627,0.473512,0.531933
39,-0.351740,-0.350004,0.472601,0.531933
40,-0.349591,-0.346438,0.471895,0.531933
41,-0.348879,-0.345712,0.471963,0.531932
42,-0.347445,-0.344860,0.473231,0.531934
43,-0.345845,-0.343714,0.475716,0.531933
44,-0.344705,-0.342920,0.479561,0.531933
45,-0.343511,-0.342027,0.485415,0.531933
46,-0.342263,-0.341482,0.492195,0.531933
47,-0.342541,-0.342267,0.497355,0.531933
48,-0.342919,-0.343594,0.503419,0.531933
49,-0.343304,-0.344302,0.507623,0.531933
50,-0.343296,-0.344358,0.511347,0.531932
51,-0.343387,-0.344561,0.515948,0.531934
52,-0.345102,-0.345969,0.521442,0.531934
53,-0.348818,-0.348639,0.526869,0.531933
54,-0.353999,-0.352419,0.530036,0.531933
55,-0.356820,-0.354443,0.528805,0.531933
56,-0.359840,-0.356571,0.528902,0.531932
57,-0.363388,-0.359333,0.529134,0.531933
58,-0.367924,-0.363595,0.529328,0.531934
59,-0.373031,-0.368628,0.528235,0.531933
60,-0.377956,-0.373949,0.526399,0.531933
61,-0.383078,-0.379560,0.523287,0.531933
62,-0.385803,-0.382878,0.521230,0.531932
63,-0.389544,-0.387247,0.518138,0.531932
64,-0.393057,-0.392306,0.514549,0.531934
65,-0.397457,-0.399091,0.510455,0.531933
66,-0.401294,-0.405880,0.506531,0.531933
67,-0.405094,-0.413251,0.502529,0.531933
68,-0.406891,-0.412351,0.499132,0.531934
69,-0.408420,-0.412912,0.497116,0.531933
70,-0.411245,-0.418369,0.495860,0.531932
71,-0.412243,-0.418742,0.494737,0.531933
72,-0.413683,-0.419563,0.493754,0.531932
73,-0.416162,-0.423911,0.493302,0.531933
74,-0.417250,-0.423056,0.492536,0.531933
75,-0.418836,-0.422807,0.491711,0.531934
76,-0.419595,-0.423945,0.491269,0.531933
77,-0.420030,-0.423562,0.490611,0.531933
78,-0.420727,-0.424247,0.490233,0.531934
79,-0.421523,-0.424418,0.489848,0.531933
80,-0.421182,-0.425108,0.489711,0.531934
81,-0.420828,-0.425594,0.489634,0.531932
82,-0.420459,-0.425492,0.489567,0.531933
83,-0.420093,-0.425385,0.489550,0.531933
84,-0.419753,-0.425280,0.489553,0.531933
85,-0.419727,-0.425260,0.489545,0.531933
86,-0.419690,-0.425233,0.489540,0.531933
87,-0.419687,-0.425230,0.489532,0.531933
88,-0.419702,-0.425240,0.489519,0.531933
89,-0.419772,-0.425301,0.489502,0.531934
90,-0.419887,-0.425387,0.489467,0.531932
91,-0.420006,-0.425457,0.489430,0.531933
92,-0.420102,-0.425477,0.489395,0.531933
93,-0.420208,-0.425611,0.489403,0.531933
94,-0.420274,-0.425707,0.489435,0.531932
95,-0.420298,-0.425723,0.489473,0.531933
96,-0.420275,-0.425631,0.489513,0.531933
97,-0.420224,-0.425435,0.489545,0.531932
98,-0.420234,-0.425461,0.489594,0.531933
99,-0.420202,-0.425305,0.489589,0.531933
100,-0.420243,-0.425436,0.489614,0.531933
101,-0.420250,-0.425435,0.489624,0.531933
102,-0.420300,-0.425607,0.489660,0.531932
103,-0.420302,-0.425596,0.489675,0.531934
104,-0.420250,-0.425402,0.489657,0.531933
