Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.198223
1,0.105113,0.187278,1.999757,0.258183
2,0.052966,0.148444,1.993942,0.320419
3,0.075067,0.145581,1.978308,0.371853
4,0.040932,0.098577,1.936387,0.409385
5,0.029233,0.073047,1.863687,0.448599
6,0.027980,0.064806,1.759548,0.490346
7,0.031487,0.064858,1.631542,0.518875
8,0.040688,0.074577,1.507641,0.518875
9,0.046003,0.058540,1.496958,0.518874
10,0.052415,0.059700,1.485556,0.518875
11,0.059428,0.062124,1.463172,0.518875
12,0.062872,0.061718,1.405547,0.518874
13,0.066816,0.062113,1.330793,0.518875
14,0.069089,0.066087,1.269834,0.518874
15,0.068934,0.067892,1.231234,0.518874
16,0.070362,0.072257,1.207509,0.518875
17,0.068230,0.070850,1.186788,0.518875
18,0.066035,0.068259,1.163835,0.518875
19,0.063263,0.065992,1.139023,0.518875
20,0.061154,0.064452,1.114322,0.518875
21,0.058594,0.062124,1.090842,0.518875
22,0.056757,0.060150,1.077070,0.518876
23,0.054071,0.057704,1.066630,0.518874
24,0.051471,0.055062,1.059497,0.518874
25,0.050036,0.054203,1.053899,0.518875
26,0.051004,0.056790,1.059381,0.518876
27,0.056375,0.063195,1.078929,0.518875
28,0.063890,0.071295,1.102840,0.518875
29,0.068149,0.073244,1.112966,0.518874
30,0.070565,0.074029,1.117843,0.518875
31,0.070668,0.074053,1.114937,0.518876
32,0.069395,0.071392,1.113458,0.518876
33,0.065637,0.067685,1.099750,0.518874
34,0.059822,0.061292,1.078197,0.518875
35,0.052509,0.053990,1.047264,0.518874
36,0.046223,0.048303,1.016097,0.518875
37,0.041565,0.044341,0.993026,0.518876
38,0.037685,0.040843,0.976149,0.518875
39,0.033795,0.037310,0.964358,0.518875
40,0.029751,0.033365,0.956234,0.518876
41,0.025649,0.029120,0.949328,0.518875
42,0.021444,0.024654,0.943426,0.518875
43,0.020488,0.023962,0.944933,0.518874
44,0.020067,0.023781,0.948581,0.518876
45,0.019848,0.023842,0.953329,0.518875
46,0.020481,0.024761,0.957630,0.518875
47,0.021205,0.025971,0.960750,0.518875
48,0.021646,0.026819,0.964015,0.518875
49,0.021563,0.026911,0.965449,0.518874
50,0.021326,0.026760,0.966522,0.518875
51,0.020959,0.026397,0.966871,0.518875
52,0.018785,0.023598,0.963496,0.518876
53,0.015495,0.019272,0.959186,0.518875
54,0.011640,0.014374,0.954746,0.518875
55,0.007627,0.009360,0.950492,0.518875
56,0.005181,0.006362,0.948272,0.518876
57,0.000871,0.001062,0.943848,0.518876
58,-0.003138,-0.003763,0.939683,0.518876
59,-0.006817,-0.008057,0.935616,0.518875
60,-0.012209,-0.014231,0.930574,0.518876
61,-0.017859,-0.020344,0.926620,0.518876
62,-0.024435,-0.027414,0.920828,0.518876
63,-0.031331,-0.034673,0.914748,0.518875
64,-0.040088,-0.043534,0.909208,0.518874
65,-0.050741,-0.054046,0.904956,0.518874
66,-0.061269,-0.062655,0.903936,0.518875
67,-0.056064,-0.057890,0.899039,0.518874
68,-0.059933,-0.059973,0.897736,0.518874
69,-0.053570,-0.054970,0.894649,0.518875
70,-0.058615,-0.059192,0.892970,0.518874
71,-0.055916,-0.058501,0.891261,0.518874
72,-0.052718,-0.055697,0.892320,0.518874
73,-0.053652,-0.057960,0.890489,0.518876
74,-0.053386,-0.057979,0.890388,0.518874
75,-0.052573,-0.057675,0.891307,0.518875
76,-0.058715,-0.064073,0.890787,0.518875
77,-0.059004,-0.065186,0.890887,0.518876
78,-0.059209,-0.064309,0.890468,0.518876
79,-0.061985,-0.067560,0.889441,0.518875
80,-0.060902,-0.065900,0.890802,0.518875
81,-0.063976,-0.069912,0.889236,0.518875
82,-0.064185,-0.072426,0.891316,0.518875
83,-0.064696,-0.072028,0.892250,0.518875
84,-0.071444,-0.080200,0.890452,0.518875
85,-0.069258,-0.075632,0.889785,0.518875
86,-0.072322,-0.080671,0.890744,0.518875
87,-0.069736,-0.075739,0.890285,0.518875
88,-0.072082,-0.079996,0.892494,0.518876
89,-0.073146,-0.079911,0.893111,0.518875
90,-0.074651,-0.083882,0.896747,0.518875
91,-0.070759,-0.077692,0.897415,0.518875
92,-0.071322,-0.077742,0.897958,0.518875
93,-0.072576,-0.081186,0.901492,0.518874
94,-0.070768,-0.079268,0.904130,0.518875
95,-0.073760,-0.084648,0.906311,0.518875
96,-0.073490,-0.084237,0.908731,0.518874
97,-0.076176,-0.089574,0.912195,0.518875
98,-0.075808,-0.089449,0.914068,0.518875
99,-0.077816,-0.094382,0.919217,0.518874
100,-0.076757,-0.093023,0.924152,0.518874
101,-0.075844,-0.092330,0.928686,0.518875
102,-0.076013,-0.092799,0.932071,0.518876
103,-0.075485,-0.092793,0.934043,0.518875
104,-0.075193,-0.092955,0.934379,0.518773
105,-0.075795,-0.094043,0.936127,0.518845
106,-0.075069,-0.093592,0.939454,0.518650
107,-0.075560,-0.094260,0.943600,0.518553
108,-0.074135,-0.092686,0.949815,0.518184
109,-0.074491,-0.092839,0.955929,0.517688
110,-0.073721,-0.091631,0.964250,0.517202
111,-0.073003,-0.090458,0.972029,0.516543
112,-0.072809,-0.089962,0.980752,0.516051
113,-0.073847,-0.092134,0.989360,0.515530
114,-0.071829,-0.087988,0.996820,0.514976
115,-0.072755,-0.090017,1.004765,0.514124
116,-0.074053,-0.092719,1.014875,0.513416
117,-0.072604,-0.089119,1.019426,0.512801
118,-0.073908,-0.091802,1.026598,0.511736
119,-0.072696,-0.088619,1.031221,0.510729
120,-0.073495,-0.090602,1.038582,0.509501
121,-0.075771,-0.095071,1.046407,0.508878
122,-0.073823,-0.090858,1.049482,0.508135
123,-0.075226,-0.094210,1.053822,0.507519
124,-0.073266,-0.089954,1.055700,0.506922
125,-0.074501,-0.093050,1.059598,0.506371
126,-0.072251,-0.088514,1.061544,0.505695
127,-0.074781,-0.093583,1.065149,0.505234
128,-0.073477,-0.090184,1.064518,0.504685
129,-0.074293,-0.092875,1.068618,0.504220
130,-0.073456,-0.089947,1.067822,0.503604
131,-0.074111,-0.092340,1.072273,0.503050
132,-0.073663,-0.089820,1.071509,0.502615
133,-0.074431,-0.092222,1.076096,0.501935
134,-0.072775,-0.088050,1.079308,0.501349
135,-0.075061,-0.092237,1.080643,0.500943
136,-0.073034,-0.087658,1.083853,0.500541
137,-0.074364,-0.090676,1.087443,0.499871
138,-0.075518,-0.093831,1.097313,0.499197
139,-0.072719,-0.088175,1.100922,0.498434
140,-0.073828,-0.090660,1.110999,0.497846
141,-0.070343,-0.084199,1.116933,0.496921
142,-0.072755,-0.088897,1.126962,0.496085
143,-0.074494,-0.093346,1.138532,0.495073
144,-0.072467,-0.087674,1.144847,0.493970
145,-0.073601,-0.090549,1.157750,0.492864
146,-0.072255,-0.085878,1.163412,0.491969
147,-0.075199,-0.091300,1.172863,0.490988
148,-0.073087,-0.085398,1.176079,0.490054
149,-0.075736,-0.090193,1.184462,0.489041
