Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.176293
1,0.114713,0.204038,1.999496,0.273361
2,0.102068,0.253105,1.977171,0.342441
3,0.057882,0.057539,1.930299,0.424270
4,0.037146,0.051849,1.810290,0.504999
5,0.039523,0.055170,1.604384,0.568538
6,0.056070,0.070573,1.387170,0.568537
7,0.065959,0.061793,1.332821,0.568537
8,0.064789,0.054961,1.251018,0.568539
9,0.069588,0.060660,1.216088,0.568538
10,0.069934,0.060526,1.188139,0.568538
11,0.066974,0.062562,1.156505,0.568538
12,0.059864,0.058231,1.123036,0.568538
13,0.053193,0.054168,1.107904,0.568538
14,0.047739,0.049628,1.096331,0.568538
15,0.039544,0.042781,1.082738,0.568538
16,0.033320,0.036915,1.064661,0.568538
17,0.028661,0.032491,1.048413,0.568539
18,0.021293,0.025127,1.048667,0.568538
19,0.017249,0.019924,1.050248,0.568539
20,0.023929,0.026637,1.092709,0.567536
21,0.040475,0.042363,1.178501,0.564421
22,0.052778,0.052563,1.253073,0.560009
23,0.052877,0.054037,1.300584,0.555020
24,0.050536,0.054665,1.354058,0.548605
25,0.046806,0.055961,1.421098,0.539694
26,0.059740,0.060097,1.447886,0.528648
27,0.075428,0.065283,1.485345,0.515782
28,0.091911,0.069182,1.531290,0.499816
29,0.108655,0.076888,1.601503,0.481964
30,0.115247,0.083051,1.669956,0.467269
31,0.112236,0.086851,1.717364,0.457223
32,0.097352,0.087590,1.749762,0.451756
33,0.073463,0.074793,1.763938,0.454020
34,0.057939,0.057126,1.734928,0.455834
35,0.065178,0.053964,1.698045,0.455267
36,0.065635,0.047006,1.665654,0.455590
37,0.060695,0.041782,1.645981,0.454762
38,0.056443,0.039003,1.649798,0.455890
39,0.046182,0.033291,1.649825,0.455099
40,0.037719,0.030022,1.661227,0.452523
41,0.028803,0.026603,1.684981,0.447050
42,0.017738,0.018716,1.711674,0.439306
43,0.007774,0.008302,1.731362,0.431967
44,-0.005943,-0.006618,1.750931,0.424025
45,-0.026095,-0.029537,1.760934,0.416969
46,-0.036880,-0.044109,1.764906,0.409181
47,-0.041201,-0.051435,1.775425,0.401549
48,-0.028851,-0.033208,1.777852,0.393939
49,-0.015579,-0.018515,1.805181,0.385169
50,0.030491,0.034433,1.848311,0.376437
51,0.015833,0.018058,1.841506,0.370325
52,0.017271,0.018685,1.846754,0.363826
53,0.027037,0.027330,1.860170,0.358168
54,0.055688,0.052700,1.880806,0.351112
55,0.065918,0.060991,1.889001,0.344846
56,0.065919,0.061258,1.891591,0.335038
57,0.064016,0.060385,1.893207,0.325754
58,0.062422,0.059763,1.894921,0.315849
59,0.060366,0.059036,1.897245,0.305661
60,0.051803,0.050337,1.895144,0.295737
61,0.043116,0.041629,1.893260,0.286143
62,0.031107,0.029938,1.891530,0.277024
63,0.010722,0.010136,1.891784,0.274828
64,0.009157,0.008909,1.894050,0.274379
65,0.009686,0.009646,1.895455,0.274354
66,0.010401,0.010481,1.896361,0.273959
67,0.010935,0.011109,1.897044,0.273114
68,0.011455,0.011800,1.898096,0.272164
69,0.011804,0.012393,1.899263,0.270871
70,0.011796,0.012654,1.900236,0.269512
71,0.011668,0.012849,1.900758,0.268593
72,0.011229,0.012065,1.900423,0.265128
73,0.010579,0.011632,1.900773,0.262081
74,0.010395,0.011174,1.900408,0.258154
75,0.009641,0.010601,1.900769,0.255080
76,0.009737,0.010449,1.900494,0.251421
77,0.009177,0.010086,1.900885,0.248441
78,0.009529,0.010233,1.900627,0.245385
79,0.009053,0.009964,1.901032,0.245291
80,0.009484,0.010212,1.900786,0.245225
81,0.009014,0.009963,1.901180,0.244941
82,0.009396,0.010142,1.900874,0.245468
83,0.009001,0.009960,1.901141,0.244949
84,0.009398,0.010201,1.900495,0.244778
85,0.009175,0.009803,1.899438,0.244005
86,0.009033,0.009438,1.899192,0.243655
87,0.008944,0.009264,1.898677,0.242137
88,0.008767,0.008932,1.899045,0.241623
89,0.008940,0.009219,1.899078,0.240580
90,0.009012,0.009371,1.898965,0.239675
91,0.009018,0.009400,1.898754,0.238957
92,0.009011,0.009355,1.898964,0.238064
93,0.008905,0.009207,1.898864,0.237446
94,0.008784,0.008982,1.899117,0.236990
95,0.008904,0.009207,1.898902,0.236353
96,0.008776,0.008982,1.899062,0.235711
97,0.008611,0.008709,1.899163,0.235407
98,0.008764,0.008966,1.899096,0.234652
99,0.008604,0.008703,1.899282,0.233866
100,0.008425,0.008421,1.899401,0.233475
101,0.008589,0.008690,1.899299,0.232881
102,0.008730,0.008936,1.899087,0.232504
103,0.008597,0.008683,1.899316,0.232297
104,0.008739,0.008933,1.899149,0.232115
105,0.008605,0.008686,1.899336,0.231910
106,0.008456,0.008419,1.899515,0.231828
107,0.008605,0.008686,1.899374,0.231828
108,0.008448,0.008419,1.899577,0.231932
109,0.008596,0.008685,1.899445,0.231716
110,0.008439,0.008418,1.899646,0.231817
111,0.008587,0.008685,1.899518,0.231601
112,0.008431,0.008418,1.899706,0.231692
113,0.008580,0.008685,1.899568,0.231400
114,0.008426,0.008418,1.899726,0.231406
115,0.008595,0.008692,1.899648,0.231270
116,0.008446,0.008427,1.899821,0.231158
117,0.008616,0.008702,1.899749,0.231212
118,0.008466,0.008437,1.899919,0.231262
119,0.008632,0.008710,1.899826,0.231131
120,0.008475,0.008442,1.899962,0.231231
121,0.008634,0.008711,1.899836,0.231123
122,0.008475,0.008442,1.899962,0.231212
123,0.008634,0.008711,1.899836,0.231104
124,0.008475,0.008442,1.899962,0.231079
125,0.008634,0.008711,1.899836,0.231015
126,0.008475,0.008442,1.899962,0.230954
127,0.008634,0.008711,1.899836,0.231062
128,0.008475,0.008442,1.899962,0.231168
129,0.008634,0.008711,1.899836,0.231060
130,0.008475,0.008442,1.899962,0.231166
131,0.008634,0.008711,1.899836,0.231058
132,0.008475,0.008442,1.899962,0.231163
133,0.008634,0.008711,1.899836,0.231055
134,0.008475,0.008442,1.899962,0.231156
135,0.008634,0.008711,1.899836,0.231048
136,0.008475,0.008442,1.899962,0.231142
137,0.008634,0.008711,1.899836,0.231034
138,0.008475,0.008442,1.899962,0.231103
139,0.008634,0.008711,1.899836,0.231005
140,0.008475,0.008442,1.899962,0.230949
141,0.008634,0.008711,1.899836,0.231057
142,0.008475,0.008442,1.899962,0.231161
143,0.008634,0.008711,1.899836,0.231053
144,0.008475,0.008442,1.899962,0.231153
145,0.008634,0.008711,1.899836,0.231045
146,0.008475,0.008442,1.899962,0.231134
147,0.008634,0.008711,1.899836,0.231026
148,0.008475,0.008442,1.899962,0.231010
149,0.008634,0.008711,1.899836,0.230944
