Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.895600
1,0.291195,0.291195,3.750988,0.815082
2,0.283613,0.283613,2.700500,0.734564
3,0.283613,0.283613,2.208656,0.654046
4,0.283613,0.283613,1.972735,0.573528
5,0.283613,0.283613,1.888161,0.534434
6,0.226285,0.226285,1.729069,0.534435
7,0.155269,0.155269,1.594011,0.534434
8,0.100226,0.100226,1.572557,0.534434
9,0.127827,0.127827,1.525766,0.534435
10,0.082815,0.082815,1.471831,0.534434
11,0.090697,0.090697,1.392762,0.534434
12,0.050339,0.050339,1.302816,0.534435
13,0.035319,0.035319,1.202735,0.534434
14,-0.027468,-0.027468,1.074924,0.534433
15,-0.078195,-0.078195,0.920264,0.534434
16,-0.141456,-0.141456,0.776403,0.534433
17,-0.185329,-0.185329,0.657152,0.534435
18,-0.224193,-0.224193,0.554099,0.534433
19,-0.257892,-0.257892,0.468026,0.534434
20,-0.285722,-0.285722,0.406605,0.534434
21,-0.308949,-0.308949,0.362818,0.534433
22,-0.324099,-0.324099,0.331600,0.534433
23,-0.336448,-0.336448,0.309150,0.534434
24,-0.347116,-0.347116,0.292111,0.534433
25,-0.359359,-0.359359,0.279311,0.534434
26,-0.368544,-0.368544,0.269066,0.534433
27,-0.376974,-0.376974,0.260600,0.534434
28,-0.381633,-0.381633,0.253747,0.534434
29,-0.386850,-0.386850,0.248210,0.534434
30,-0.389185,-0.389185,0.243051,0.534433
31,-0.395334,-0.395335,0.238203,0.534434
32,-0.397065,-0.397063,0.234043,0.534434
33,-0.403951,-0.403949,0.230264,0.534433
34,-0.401256,-0.401260,0.227770,0.534434
35,-0.404649,-0.404668,0.225659,0.534435
36,-0.402922,-0.402985,0.224180,0.534434
37,-0.405754,-0.405950,0.222869,0.534433
38,-0.403187,-0.403722,0.222050,0.534435
39,-0.405138,-0.406381,0.221606,0.534435
40,-0.402399,-0.404425,0.221630,0.534433
41,-0.403938,-0.406881,0.221368,0.534435
42,-0.404127,-0.405920,0.221475,0.534434
43,-0.406456,-0.406771,0.222236,0.534434
44,-0.408303,-0.406151,0.223274,0.534435
45,-0.412802,-0.406919,0.224654,0.534434
46,-0.417401,-0.409424,0.226386,0.534434
47,-0.422062,-0.411949,0.228347,0.534434
48,-0.425969,-0.414762,0.230087,0.534433
49,-0.428063,-0.418011,0.231182,0.534435
50,-0.429110,-0.420573,0.231517,0.534433
51,-0.430251,-0.422750,0.231391,0.534434
52,-0.430664,-0.424584,0.230575,0.534434
53,-0.431043,-0.425638,0.229263,0.534434
54,-0.430917,-0.426059,0.227799,0.534435
55,-0.431247,-0.426765,0.226203,0.534434
56,-0.431270,-0.427283,0.224508,0.534434
57,-0.431126,-0.427616,0.222884,0.534434
58,-0.430938,-0.427824,0.221465,0.534435
59,-0.430422,-0.427684,0.220165,0.534434
60,-0.429796,-0.427361,0.218822,0.534433
61,-0.429492,-0.427037,0.217676,0.534434
62,-0.429299,-0.426700,0.216669,0.534433
63,-0.429081,-0.426250,0.215938,0.534433
64,-0.429064,-0.425814,0.215380,0.534433
65,-0.429107,-0.425436,0.215052,0.534434
66,-0.429088,-0.424890,0.214961,0.534433
67,-0.429017,-0.424259,0.214999,0.534434
68,-0.429075,-0.424038,0.215149,0.534435
69,-0.429112,-0.423853,0.215379,0.534433
70,-0.429085,-0.423683,0.215751,0.534434
71,-0.429028,-0.423513,0.216232,0.534434
72,-0.428980,-0.423364,0.216756,0.534433
73,-0.428950,-0.423246,0.217289,0.534435
74,-0.429132,-0.423435,0.218071,0.534434
75,-0.429495,-0.423565,0.219674,0.534434
76,-0.429614,-0.424019,0.223428,0.534433
77,-0.429676,-0.424050,0.229666,0.534433
78,-0.429217,-0.423824,0.239384,0.534435
79,-0.428493,-0.423452,0.252027,0.534435
80,-0.428368,-0.423593,0.264733,0.534434
81,-0.428556,-0.424278,0.279025,0.534435
82,-0.429146,-0.425351,0.292379,0.534434
83,-0.430526,-0.427080,0.302810,0.534435
84,-0.432815,-0.429830,0.308269,0.534435
85,-0.435414,-0.432962,0.307727,0.534435
86,-0.437400,-0.435155,0.304913,0.534434
87,-0.439037,-0.437211,0.300783,0.534433
88,-0.440247,-0.438881,0.296687,0.534434
89,-0.440963,-0.440035,0.293103,0.534434
90,-0.441462,-0.440969,0.289533,0.534434
91,-0.441622,-0.441680,0.285664,0.534434
92,-0.441881,-0.441940,0.281373,0.534434
93,-0.442260,-0.442267,0.276485,0.534433
94,-0.442738,-0.442596,0.271428,0.534434
95,-0.443444,-0.442918,0.266354,0.534435
96,-0.444105,-0.443231,0.261844,0.534434
97,-0.444799,-0.443317,0.257854,0.534434
98,-0.445448,-0.443051,0.253883,0.534435
99,-0.446226,-0.442437,0.249561,0.534434
100,-0.447205,-0.441839,0.245595,0.534434
101,-0.447933,-0.441177,0.242273,0.534433
102,-0.448199,-0.440365,0.239483,0.534434
103,-0.448294,-0.439603,0.236980,0.534434
104,-0.448190,-0.438705,0.235323,0.534435
105,-0.447853,-0.436976,0.233500,0.534434
106,-0.447454,-0.435425,0.231987,0.534433
