Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.496203
1,0.287099,0.266305,1.859651,0.490060
2,0.208284,0.204817,1.705357,0.533437
3,0.145684,0.130550,1.506661,0.533437
4,0.091374,0.068846,1.458134,0.533438
5,0.127220,0.102792,1.465526,0.533437
6,0.091082,0.064586,1.475386,0.533437
7,0.116407,0.089531,1.483899,0.533437
8,0.099066,0.088076,1.485064,0.533438
9,0.084582,0.080867,1.434599,0.533438
10,0.084485,0.081102,1.368469,0.533436
11,0.094233,0.089909,1.318075,0.533436
12,0.103038,0.097551,1.288367,0.533437
13,0.107579,0.102658,1.269553,0.533437
14,0.108881,0.105400,1.252607,0.533437
15,0.107746,0.105791,1.236484,0.533437
16,0.104891,0.103972,1.221685,0.533437
17,0.101650,0.101925,1.208632,0.533437
18,0.100096,0.101273,1.197890,0.533437
19,0.099916,0.102172,1.194187,0.533421
20,0.095814,0.099663,1.183380,0.531148
21,0.088617,0.094024,1.166065,0.529198
22,0.081363,0.087611,1.151033,0.529566
23,0.078227,0.084481,1.145664,0.532736
24,0.075225,0.082015,1.141048,0.533438
25,0.072497,0.079912,1.136200,0.533437
26,0.071372,0.079157,1.133198,0.533437
27,0.070787,0.078794,1.131186,0.533437
28,0.070427,0.078630,1.130554,0.533438
29,0.070053,0.078282,1.130081,0.533437
30,0.070375,0.078224,1.129620,0.533437
31,0.070312,0.077663,1.129365,0.533436
32,0.070525,0.077411,1.129100,0.533438
33,0.070439,0.077248,1.129014,0.533437
34,0.070671,0.077434,1.128872,0.533437
35,0.070556,0.077401,1.128899,0.533436
36,0.070575,0.077289,1.128728,0.533437
37,0.070482,0.077329,1.128764,0.533436
38,0.070546,0.077258,1.128658,0.533437
39,0.070299,0.076869,1.128658,0.533437
40,0.070568,0.077265,1.128714,0.533437
41,0.070328,0.076895,1.128672,0.533437
42,0.070572,0.077267,1.128714,0.533436
43,0.070303,0.076870,1.128643,0.533437
44,0.070562,0.077256,1.128728,0.533438
45,0.070299,0.076870,1.128641,0.533436
46,0.070574,0.077268,1.128710,0.533437
47,0.070306,0.076872,1.128641,0.533436
48,0.070552,0.077257,1.128621,0.533436
49,0.070304,0.076868,1.128634,0.533437
50,0.070572,0.077274,1.128639,0.533438
51,0.070307,0.076871,1.128646,0.533437
52,0.070553,0.077256,1.128617,0.533436
53,0.070304,0.076868,1.128630,0.533437
54,0.070572,0.077274,1.128636,0.533438
55,0.070308,0.076871,1.128644,0.533436
56,0.070553,0.077256,1.128616,0.533437
57,0.070305,0.076868,1.128630,0.533437
58,0.070573,0.077274,1.128636,0.533437
59,0.070308,0.076871,1.128645,0.533437
60,0.070554,0.077256,1.128616,0.533437
61,0.070305,0.076868,1.128630,0.533437
62,0.070573,0.077274,1.128636,0.533437
63,0.070308,0.076871,1.128645,0.533436
64,0.070553,0.077256,1.128616,0.533437
65,0.070305,0.076868,1.128630,0.533437
66,0.070573,0.077274,1.128636,0.533437
67,0.070308,0.076871,1.128644,0.533438
68,0.070553,0.077256,1.128616,0.533437
69,0.070304,0.076868,1.128630,0.533437
70,0.070573,0.077274,1.128636,0.533437
71,0.070307,0.076871,1.128644,0.533437
72,0.070553,0.077256,1.128615,0.533437
73,0.070304,0.076868,1.128630,0.533437
74,0.070573,0.077274,1.128636,0.533437
75,0.070307,0.076871,1.128644,0.533437
76,0.070553,0.077256,1.128615,0.533438
77,0.070304,0.076868,1.128630,0.533436
78,0.070573,0.077274,1.128637,0.533438
79,0.070307,0.076871,1.128643,0.533436
80,0.070553,0.077256,1.128615,0.533437
81,0.070304,0.076868,1.128630,0.533438
82,0.070573,0.077274,1.128637,0.533438
83,0.070307,0.076871,1.128643,0.533436
84,0.070553,0.077256,1.128615,0.533436
85,0.070304,0.076868,1.128630,0.533436
86,0.070573,0.077274,1.128637,0.533437
87,0.070307,0.076871,1.128643,0.533437
88,0.070553,0.077256,1.128615,0.533437
89,0.070304,0.076868,1.128629,0.533437
90,0.070573,0.077274,1.128637,0.533438
91,0.070307,0.076870,1.128643,0.533436
92,0.070553,0.077256,1.128615,0.533438
93,0.070304,0.076868,1.128629,0.533437
