Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.884400
1,0.256424,0.256424,3.190544,0.799515
2,0.256413,0.256413,2.365157,0.714631
3,0.256413,0.256413,1.990896,0.629746
4,0.256413,0.256413,1.862910,0.568919
5,0.222165,0.222165,1.754026,0.568917
6,0.150564,0.150564,1.594952,0.568918
7,0.105036,0.105036,1.548627,0.568919
8,0.112320,0.112320,1.511687,0.568918
9,0.084841,0.084841,1.415173,0.568918
10,0.082797,0.082797,1.321893,0.568918
11,0.080070,0.080070,1.242987,0.568918
12,0.073817,0.073817,1.174476,0.568917
13,0.055881,0.055881,1.097349,0.568918
14,0.040185,0.040185,1.030815,0.568917
15,0.026323,0.026323,0.975881,0.568919
16,0.014230,0.014230,0.930407,0.568918
17,0.002390,0.002390,0.887518,0.568918
18,-0.012080,-0.012080,0.846762,0.568919
19,-0.030359,-0.030359,0.807524,0.568919
20,-0.050921,-0.050921,0.770357,0.568917
21,-0.074091,-0.074091,0.736282,0.568917
22,-0.092076,-0.092076,0.709902,0.568917
23,-0.086502,-0.086502,0.692765,0.568919
24,-0.107521,-0.107521,0.686008,0.568919
25,-0.093071,-0.093071,0.679629,0.568918
26,-0.106189,-0.106189,0.675868,0.568917
27,-0.099045,-0.099045,0.673747,0.568918
28,-0.097247,-0.097247,0.672659,0.568918
29,-0.091336,-0.091336,0.671982,0.568917
30,-0.095201,-0.095201,0.671865,0.568918
31,-0.089031,-0.089031,0.671597,0.568918
32,-0.095475,-0.095475,0.671437,0.568919
33,-0.089908,-0.089908,0.670706,0.568919
34,-0.095030,-0.095030,0.670285,0.568918
35,-0.092577,-0.092577,0.669342,0.568917
36,-0.092242,-0.092242,0.668325,0.568918
37,-0.092489,-0.092489,0.667073,0.568917
38,-0.093395,-0.093395,0.666216,0.568917
39,-0.093919,-0.093919,0.664733,0.568917
40,-0.095875,-0.095875,0.663511,0.568917
41,-0.098414,-0.098414,0.661373,0.568918
42,-0.102431,-0.102431,0.658811,0.568918
43,-0.102134,-0.102134,0.657304,0.568918
44,-0.104748,-0.104747,0.655798,0.568919
45,-0.103205,-0.103201,0.655507,0.568918
46,-0.106555,-0.106551,0.654483,0.568918
47,-0.103908,-0.103904,0.654467,0.568918
48,-0.107320,-0.107315,0.653408,0.568918
49,-0.107147,-0.107157,0.653047,0.568918
50,-0.109543,-0.109568,0.652317,0.568918
51,-0.111356,-0.111379,0.652431,0.568917
