Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.858400
1,0.354445,0.354445,3.993456,0.743186
2,0.356672,0.356672,2.880669,0.627973
3,0.356672,0.356672,2.354652,0.572889
4,0.264894,0.264894,1.892137,0.561618
5,0.177047,0.177047,1.588567,0.573677
6,0.133410,0.133410,1.424040,0.573676
7,0.119218,0.119218,1.382182,0.573675
8,0.112969,0.112969,1.356246,0.573676
9,0.109214,0.109214,1.329513,0.573677
10,0.101957,0.101957,1.304253,0.569850
11,0.104744,0.104744,1.315188,0.573676
12,0.103528,0.103528,1.293103,0.570056
13,0.104570,0.104570,1.302438,0.573677
14,0.104426,0.104426,1.288937,0.569490
15,0.101799,0.101799,1.293329,0.573676
16,0.104355,0.104355,1.287644,0.569594
17,0.101979,0.101979,1.293365,0.573676
18,0.104116,0.104116,1.286172,0.569445
19,0.102064,0.102064,1.293642,0.573676
20,0.103990,0.103990,1.285330,0.569463
21,0.102111,0.102111,1.293640,0.573676
22,0.103982,0.103982,1.285244,0.569437
23,0.102133,0.102133,1.293711,0.573676
24,0.103967,0.103967,1.285077,0.569387
25,0.102177,0.102177,1.293840,0.573676
26,0.103941,0.103941,1.284766,0.569296
27,0.102254,0.102254,1.294049,0.573676
28,0.103905,0.103905,1.284270,0.569284
29,0.102322,0.102322,1.294099,0.573675
30,0.103894,0.103894,1.284083,0.569299
31,0.102339,0.102339,1.294080,0.573676
32,0.103894,0.103894,1.284081,0.569300
33,0.102340,0.102340,1.294079,0.573676
34,0.103894,0.103894,1.284080,0.569300
35,0.102340,0.102340,1.294079,0.573676
36,0.103894,0.103894,1.284080,0.569300
37,0.102340,0.102340,1.294079,0.573676
38,0.103894,0.103894,1.284080,0.569300
39,0.102340,0.102340,1.294079,0.573676
40,0.103894,0.103894,1.284080,0.569300
41,0.102340,0.102340,1.294079,0.573676
42,0.103894,0.103894,1.284080,0.569300
43,0.102340,0.102340,1.294079,0.573676
44,0.103894,0.103894,1.284080,0.569300
45,0.102340,0.102340,1.294079,0.573676
46,0.103894,0.103894,1.284080,0.569300
47,0.102340,0.102340,1.294079,0.573676
48,0.103894,0.103894,1.284080,0.569300
49,0.102340,0.102340,1.294079,0.573676
50,0.103894,0.103894,1.284080,0.569300
51,0.102340,0.102340,1.294079,0.573676
52,0.103894,0.103894,1.284080,0.569300
53,0.102340,0.102340,1.294079,0.573676
54,0.103894,0.103894,1.284080,0.569300
55,0.102340,0.102340,1.294079,0.573676
56,0.103894,0.103894,1.284080,0.569300
57,0.102340,0.102340,1.294079,0.573676
58,0.103894,0.103894,1.284080,0.569300
59,0.102340,0.102340,1.294079,0.573676
60,0.103894,0.103894,1.284080,0.569300
61,0.102340,0.102340,1.294079,0.573676
62,0.103894,0.103894,1.284080,0.569300
63,0.102340,0.102340,1.294079,0.573676
64,0.103894,0.103894,1.284080,0.569300
65,0.102340,0.102340,1.294079,0.573676
66,0.103894,0.103894,1.284080,0.569300
67,0.102340,0.102340,1.294079,0.573676
68,0.103894,0.103894,1.284080,0.569300
69,0.102340,0.102340,1.294079,0.573676
70,0.103894,0.103894,1.284080,0.569300
71,0.102340,0.102340,1.294079,0.573676
72,0.103894,0.103894,1.284080,0.569300
73,0.102340,0.102340,1.294079,0.573676
74,0.103894,0.103894,1.284080,0.569300
75,0.102340,0.102340,1.294079,0.573676
76,0.103894,0.103894,1.284080,0.569300
77,0.102340,0.102340,1.294079,0.573676
78,0.103894,0.103894,1.284080,0.569300
79,0.102340,0.102340,1.294079,0.573676
80,0.103894,0.103894,1.284080,0.569300
81,0.102340,0.102340,1.294079,0.573676
82,0.103894,0.103894,1.284080,0.569300
83,0.102340,0.102340,1.294079,0.573676
84,0.103894,0.103894,1.284080,0.569300
85,0.102340,0.102340,1.294079,0.573676
86,0.103894,0.103894,1.284080,0.569300
87,0.102340,0.102340,1.294079,0.573676
88,0.103894,0.103894,1.284080,0.569300
89,0.102340,0.102340,1.294079,0.573676
90,0.103894,0.103894,1.284080,0.569300
91,0.102340,0.102340,1.294079,0.573676
92,0.103894,0.103894,1.284080,0.569300
93,0.102340,0.102340,1.294079,0.573676
94,0.103894,0.103894,1.284080,0.569300
95,0.102340,0.102340,1.294079,0.573676
96,0.103894,0.103894,1.284080,0.569300
97,0.102340,0.102340,1.294079,0.573676
98,0.103894,0.103894,1.284080,0.569300
99,0.102340,0.102340,1.294079,0.573676
100,0.103894,0.103894,1.284080,0.569300
101,0.102340,0.102340,1.294079,0.573676
102,0.103894,0.103894,1.284080,0.569300
103,0.102340,0.102340,1.294079,0.573676
104,0.103894,0.103894,1.284080,0.569300
105,0.102340,0.102340,1.294079,0.573676
106,0.103894,0.103894,1.284080,0.569300
107,0.102340,0.102340,1.294079,0.573676
108,0.103894,0.103894,1.284080,0.569300
109,0.102340,0.102340,1.294079,0.573676
110,0.103894,0.103894,1.284080,0.569300
111,0.102340,0.102340,1.294079,0.573676
112,0.103894,0.103894,1.284080,0.569300
113,0.102340,0.102340,1.294079,0.573676
114,0.103894,0.103894,1.284080,0.569300
115,0.102340,0.102340,1.294079,0.573676
116,0.103894,0.103894,1.284080,0.569300
117,0.102340,0.102340,1.294079,0.573676
118,0.103894,0.103894,1.284080,0.569300
119,0.102340,0.102340,1.294079,0.573676
120,0.103894,0.103894,1.284080,0.569300
121,0.102340,0.102340,1.294079,0.573676
122,0.103894,0.103894,1.284080,0.569300
123,0.102340,0.102340,1.294079,0.573676
124,0.103894,0.103894,1.284080,0.569300
125,0.102340,0.102340,1.294079,0.573676
126,0.103894,0.103894,1.284080,0.569300
127,0.102340,0.102340,1.294079,0.573676
128,0.103894,0.103894,1.284080,0.569300
129,0.102340,0.102340,1.294079,0.573676
130,0.103894,0.103894,1.284080,0.569300
131,0.102340,0.102340,1.294079,0.573676
132,0.103894,0.103894,1.284080,0.569300
133,0.102340,0.102340,1.294079,0.573676
134,0.103894,0.103894,1.284080,0.569300
135,0.102340,0.102340,1.294079,0.573676
136,0.103894,0.103894,1.284080,0.569300
137,0.102340,0.102340,1.294079,0.573676
138,0.103894,0.103894,1.284080,0.569300
139,0.102340,0.102340,1.294079,0.573676
140,0.103894,0.103894,1.284080,0.569300
141,0.102340,0.102340,1.294079,0.573676
142,0.103894,0.103894,1.284080,0.569300
143,0.102340,0.102340,1.294079,0.573676
144,0.103894,0.103894,1.284080,0.569300
145,0.102340,0.102340,1.294079,0.573676
146,0.103894,0.103894,1.284080,0.569300
147,0.102340,0.102340,1.294079,0.573676
148,0.103894,0.103894,1.284080,0.569300
149,0.102340,0.102340,1.294079,0.573676
