Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.505814
1,0.285255,0.262935,1.868005,0.501236
2,0.218277,0.207429,1.734753,0.543770
3,0.164426,0.147442,1.561531,0.543769
4,0.106648,0.088963,1.465088,0.543768
5,0.102291,0.086398,1.468778,0.543770
6,0.115625,0.098851,1.496948,0.543769
7,0.109317,0.102445,1.529796,0.543768
8,0.103212,0.100311,1.536268,0.543769
9,0.090943,0.095745,1.508089,0.543769
10,0.081307,0.091522,1.462636,0.543769
11,0.077513,0.083359,1.418632,0.543770
12,0.079858,0.077493,1.379260,0.543770
13,0.083171,0.076884,1.351719,0.543768
14,0.085055,0.082016,1.331703,0.543769
15,0.085685,0.087513,1.312484,0.543768
16,0.087285,0.090374,1.281896,0.543769
17,0.088530,0.093367,1.256868,0.543769
18,0.090079,0.095661,1.241393,0.543768
19,0.091852,0.096775,1.233058,0.543768
20,0.092717,0.097249,1.229098,0.543769
21,0.092324,0.095475,1.222872,0.543770
22,0.090543,0.094604,1.210921,0.543769
23,0.088896,0.093493,1.198650,0.543769
24,0.087284,0.092162,1.187714,0.543769
25,0.085635,0.090700,1.177985,0.543769
26,0.084222,0.089809,1.169987,0.543770
27,0.082276,0.088373,1.160206,0.543769
28,0.080238,0.086581,1.150846,0.543769
29,0.078298,0.084484,1.142183,0.543769
30,0.076308,0.082176,1.135411,0.543770
31,0.074177,0.079738,1.129420,0.543768
32,0.072636,0.077973,1.124822,0.543769
33,0.070537,0.075285,1.120873,0.543768
34,0.069244,0.074041,1.116672,0.543769
35,0.067300,0.071694,1.112527,0.543768
36,0.065259,0.069638,1.108079,0.543768
37,0.062934,0.066998,1.103486,0.543768
38,0.061210,0.065191,1.098667,0.543768
39,0.058919,0.062670,1.093962,0.543769
40,0.057319,0.060916,1.090135,0.543769
41,0.054434,0.057615,1.085171,0.543769
42,0.052507,0.055774,1.081253,0.543769
43,0.050057,0.052871,1.078909,0.543769
44,0.050435,0.052970,1.079354,0.543769
45,0.048597,0.050957,1.078828,0.543770
46,0.048538,0.050216,1.079053,0.543769
47,0.047664,0.049379,1.079703,0.543770
48,0.047187,0.048412,1.079452,0.543768
49,0.045855,0.047384,1.078524,0.543770
50,0.045269,0.046443,1.077492,0.543768
51,0.043229,0.044104,1.076516,0.543770
52,0.044066,0.045128,1.076133,0.543769
53,0.041098,0.041845,1.074598,0.543769
54,0.039978,0.041046,1.073407,0.543770
55,0.039101,0.039665,1.072453,0.543769
56,0.038264,0.039109,1.072495,0.543769
57,0.038042,0.038411,1.071801,0.543769
58,0.037527,0.038208,1.072308,0.543769
59,0.037163,0.037150,1.073209,0.543769
60,0.037340,0.037821,1.073299,0.543769
61,0.037021,0.036832,1.074087,0.543769
62,0.037290,0.037616,1.074195,0.543768
63,0.036945,0.036634,1.074761,0.543769
64,0.037279,0.037517,1.074805,0.543770
65,0.036894,0.036514,1.075233,0.543769
66,0.037287,0.037471,1.075177,0.543769
67,0.036878,0.036456,1.075458,0.543769
68,0.037317,0.037463,1.075413,0.543770
69,0.036914,0.036461,1.075622,0.543769
70,0.037393,0.037535,1.075469,0.543769
71,0.036943,0.036488,1.075583,0.543769
72,0.037388,0.037522,1.075395,0.543768
73,0.036929,0.036470,1.075482,0.543770
74,0.037369,0.037500,1.075281,0.543769
75,0.036910,0.036449,1.075367,0.543769
76,0.037349,0.037478,1.075146,0.543769
77,0.036884,0.036423,1.075189,0.543769
78,0.037319,0.037449,1.074931,0.543770
79,0.036853,0.036394,1.074974,0.543769
80,0.037293,0.037427,1.074737,0.543769
81,0.036830,0.036377,1.074802,0.543769
82,0.037272,0.037410,1.074571,0.543768
83,0.036812,0.036364,1.074657,0.543768
84,0.037219,0.037367,1.074314,0.543770
85,0.036799,0.036355,1.074551,0.543769
86,0.037206,0.037357,1.074219,0.543769
87,0.036790,0.036347,1.074497,0.543768
88,0.037204,0.037354,1.074210,0.543769
89,0.036794,0.036349,1.074536,0.543769
90,0.037210,0.037358,1.074258,0.543769
91,0.036803,0.036355,1.074599,0.543769
92,0.037221,0.037365,1.074343,0.543769
93,0.036818,0.036366,1.074701,0.543769
94,0.037233,0.037375,1.074429,0.543769
95,0.036829,0.036374,1.074770,0.543768
96,0.037237,0.037379,1.074447,0.543769
97,0.036826,0.036377,1.074724,0.543768
98,0.037238,0.037386,1.074419,0.543769
99,0.036807,0.036365,1.074572,0.543769
100,0.037290,0.037436,1.074590,0.543770
101,0.036822,0.036384,1.074613,0.543768
102,0.037301,0.037449,1.074624,0.543769
103,0.036833,0.036398,1.074648,0.543770
104,0.037316,0.037468,1.074676,0.543769
105,0.036846,0.036415,1.074688,0.543769
106,0.037331,0.037486,1.074726,0.543769
107,0.036875,0.036445,1.074783,0.543770
108,0.037325,0.037483,1.074681,0.543768
109,0.036866,0.036428,1.074823,0.543768
110,0.037311,0.037458,1.074693,0.543769
111,0.036857,0.036411,1.074837,0.543770
112,0.037294,0.037437,1.074648,0.543769
113,0.036838,0.036389,1.074783,0.543769
