Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.906800
1,0.290419,0.290419,3.879690,0.790728
2,0.286642,0.286642,2.473557,0.674656
3,0.286642,0.286642,1.970184,0.558583
4,0.286642,0.286642,1.869835,0.522328
5,0.189857,0.189857,1.697419,0.522328
6,0.103611,0.103611,1.659128,0.522327
7,0.150225,0.150225,1.623195,0.522328
8,0.071783,0.071783,1.583678,0.522327
9,0.097915,0.097915,1.474792,0.522328
10,0.058058,0.058058,1.408474,0.522327
11,0.057589,0.057589,1.311836,0.522328
12,0.024867,0.024867,1.221049,0.522328
13,-0.014474,-0.014474,1.106599,0.522327
14,-0.065356,-0.065356,1.000304,0.522327
15,-0.105998,-0.105998,0.927975,0.522328
16,-0.151654,-0.151654,0.870323,0.522328
17,-0.176281,-0.176281,0.822975,0.522328
18,-0.226103,-0.226103,0.779813,0.522327
19,-0.237620,-0.237620,0.747513,0.522328
20,-0.271754,-0.271754,0.722695,0.522328
21,-0.267787,-0.267787,0.701008,0.522328
22,-0.284744,-0.284744,0.679094,0.522328
23,-0.296367,-0.296367,0.652240,0.522328
24,-0.305227,-0.305227,0.626409,0.522328
25,-0.310253,-0.310253,0.605130,0.522328
26,-0.323935,-0.323935,0.588829,0.522328
27,-0.331447,-0.331447,0.578689,0.522327
28,-0.337356,-0.337356,0.572993,0.522328
29,-0.342377,-0.342376,0.568659,0.522329
30,-0.344823,-0.344823,0.565407,0.522328
31,-0.348306,-0.348306,0.562111,0.522329
32,-0.351767,-0.351767,0.558877,0.522328
33,-0.356151,-0.356151,0.555976,0.522328
34,-0.358309,-0.358309,0.553150,0.522328
35,-0.356796,-0.356796,0.551936,0.522329
36,-0.357111,-0.357111,0.550571,0.522328
37,-0.356756,-0.356756,0.550221,0.522327
38,-0.357588,-0.357588,0.549179,0.522329
39,-0.357590,-0.357589,0.548614,0.522329
40,-0.358292,-0.358292,0.547081,0.522327
41,-0.358890,-0.358890,0.546565,0.522328
42,-0.359592,-0.359591,0.545324,0.522328
43,-0.360111,-0.360109,0.544937,0.522327
44,-0.360397,-0.360396,0.543939,0.522328
45,-0.361684,-0.361679,0.543477,0.522328
46,-0.361283,-0.361279,0.542714,0.522328
47,-0.362207,-0.362191,0.542593,0.522327
48,-0.361563,-0.361545,0.542191,0.522328
49,-0.362123,-0.362079,0.542080,0.522329
50,-0.361797,-0.361735,0.541726,0.522329
51,-0.362241,-0.362143,0.541768,0.522329
52,-0.361813,-0.361742,0.541637,0.522328
53,-0.362282,-0.362046,0.541894,0.522328
54,-0.361767,-0.361584,0.541695,0.522328
55,-0.362043,-0.361390,0.541752,0.522327
56,-0.361408,-0.360594,0.541561,0.522328
57,-0.361507,-0.358836,0.541612,0.522329
58,-0.361027,-0.357418,0.541583,0.522328
59,-0.361023,-0.354114,0.541809,0.522328
60,-0.361209,-0.354034,0.541934,0.522328
61,-0.361935,-0.350935,0.542492,0.522328
62,-0.358876,-0.351165,0.542864,0.522327
63,-0.362353,-0.350495,0.546601,0.522328
64,-0.363952,-0.353045,0.552430,0.522328
65,-0.367416,-0.355332,0.562942,0.522328
66,-0.370467,-0.358262,0.572035,0.522327
67,-0.371228,-0.359761,0.575664,0.522328
68,-0.373397,-0.363432,0.572404,0.522329
69,-0.375293,-0.367000,0.569693,0.522328
70,-0.377757,-0.370920,0.566804,0.522328
71,-0.380127,-0.374756,0.564292,0.522328
72,-0.382188,-0.377927,0.562538,0.522328
73,-0.384193,-0.380537,0.560473,0.522329
74,-0.385343,-0.382117,0.558078,0.522327
75,-0.385618,-0.382332,0.557542,0.522328
76,-0.385720,-0.382266,0.557702,0.522327
77,-0.386071,-0.382578,0.557437,0.522328
78,-0.386436,-0.382920,0.556859,0.522328
79,-0.386844,-0.383291,0.556123,0.522328
80,-0.387233,-0.383600,0.555296,0.522328
81,-0.387665,-0.384007,0.554501,0.522328
82,-0.388051,-0.384381,0.553817,0.522328
83,-0.388380,-0.384714,0.553157,0.522328
84,-0.388722,-0.385070,0.552422,0.522327
85,-0.389028,-0.385376,0.551703,0.522328
86,-0.389386,-0.385819,0.550793,0.522328
87,-0.389783,-0.386369,0.549728,0.522328
88,-0.390233,-0.386975,0.548661,0.522328
89,-0.390632,-0.387538,0.547672,0.522328
90,-0.390888,-0.387961,0.546859,0.522327
91,-0.390985,-0.388175,0.546308,0.522328
92,-0.391108,-0.388466,0.545832,0.522329
93,-0.391121,-0.388581,0.545565,0.522329
94,-0.391142,-0.388640,0.545405,0.522328
95,-0.391159,-0.388660,0.545322,0.522328
96,-0.391183,-0.388700,0.545237,0.522329
97,-0.391207,-0.388739,0.545156,0.522327
98,-0.391219,-0.388762,0.545115,0.522328
