Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.891200
1,0.292723,0.292723,3.730867,0.797779
2,0.288128,0.288128,2.674474,0.704358
3,0.288128,0.288128,2.206960,0.610937
4,0.288128,0.288128,2.006326,0.579544
5,0.212208,0.212208,1.722048,0.579543
6,0.134201,0.134201,1.554688,0.579543
7,0.102656,0.102656,1.527454,0.579543
8,0.109217,0.109217,1.452929,0.579543
9,0.076914,0.076914,1.377259,0.579543
10,0.089213,0.089213,1.296009,0.579543
11,0.082106,0.082106,1.223159,0.579543
12,0.082500,0.082500,1.170990,0.579543
13,0.069927,0.069927,1.121102,0.579543
14,0.064941,0.064941,1.090687,0.579543
15,0.059814,0.059814,1.067755,0.579543
16,0.055829,0.055829,1.048783,0.579543
17,0.054063,0.054063,1.037655,0.579543
18,0.053470,0.053470,1.030837,0.579544
19,0.052568,0.052568,1.025087,0.579543
20,0.051826,0.051826,1.019778,0.579544
21,0.051795,0.051795,1.015165,0.579543
22,0.052100,0.052100,1.010894,0.579543
23,0.052340,0.052340,1.008127,0.579544
24,0.052400,0.052400,1.006601,0.579542
25,0.052347,0.052347,1.005463,0.579543
26,0.052274,0.052274,1.004448,0.579543
27,0.052220,0.052220,1.003527,0.579544
28,0.052221,0.052221,1.002755,0.579543
29,0.052201,0.052201,1.002067,0.579542
30,0.052179,0.052179,1.001498,0.579543
31,0.052143,0.052143,1.000968,0.579543
32,0.051949,0.051949,1.000228,0.579543
33,0.051613,0.051613,0.999264,0.579543
34,0.051145,0.051145,0.998141,0.579544
35,0.050677,0.050677,0.996988,0.579543
36,0.050080,0.050080,0.995714,0.579542
37,0.049180,0.049180,0.994106,0.579542
38,0.047794,0.047794,0.992045,0.579543
39,0.046030,0.046031,0.989720,0.579543
40,0.044052,0.044052,0.986889,0.579544
41,0.041616,0.041616,0.983105,0.579543
42,0.038547,0.038548,0.978140,0.579542
43,0.034657,0.034658,0.971717,0.579543
44,0.030575,0.030576,0.963793,0.579544
45,0.025611,0.025610,0.954743,0.579543
46,0.020763,0.020765,0.945517,0.579543
47,0.016635,0.016643,0.937399,0.579543
48,0.012723,0.012713,0.930336,0.579544
49,0.008182,0.008181,0.923868,0.579542
50,0.003542,0.003542,0.917970,0.579543
51,-0.001423,-0.001423,0.912068,0.579543
52,-0.007818,-0.007823,0.905056,0.579543
53,-0.015112,-0.015123,0.896874,0.579544
54,-0.024262,-0.024288,0.887090,0.579543
55,-0.035433,-0.035475,0.875580,0.579543
56,-0.048622,-0.048676,0.861960,0.579544
57,-0.063863,-0.063927,0.847014,0.579543
58,-0.078505,-0.078497,0.833112,0.579544
59,-0.095999,-0.095985,0.818698,0.579544
60,-0.111396,-0.111506,0.805657,0.579543
61,-0.123119,-0.123347,0.795722,0.579543
62,-0.127943,-0.129087,0.789365,0.579543
63,-0.136891,-0.137907,0.781276,0.579543
64,-0.145492,-0.146189,0.772855,0.579544
65,-0.156168,-0.157045,0.764523,0.579543
66,-0.166571,-0.166560,0.757917,0.579542
67,-0.174197,-0.175034,0.752430,0.579543
68,-0.177423,-0.177428,0.751088,0.579543
69,-0.183013,-0.181504,0.750865,0.579543
70,-0.185146,-0.183664,0.750125,0.579542
71,-0.187628,-0.186051,0.750975,0.579544
