Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.201308
1,0.133997,0.237453,1.997868,0.301602
2,0.086923,0.229319,1.946551,0.373742
3,0.048122,0.066609,1.849840,0.449043
4,0.038160,0.061881,1.663553,0.530202
5,0.048201,0.070772,1.423405,0.543329
6,0.067048,0.063008,1.361406,0.543329
7,0.066932,0.060045,1.315933,0.543328
8,0.077717,0.068325,1.241423,0.543328
9,0.077071,0.072127,1.189215,0.543329
10,0.071421,0.068044,1.156293,0.543329
11,0.071130,0.070083,1.127246,0.543329
12,0.065982,0.065889,1.103090,0.543328
13,0.060557,0.063638,1.084153,0.543329
14,0.054576,0.057538,1.068843,0.543328
15,0.048424,0.052635,1.049265,0.543328
16,0.042077,0.046802,1.027933,0.542788
17,0.036542,0.041729,1.018619,0.541948
18,0.037945,0.042735,1.034674,0.542129
19,0.045994,0.050363,1.081993,0.542252
20,0.051692,0.055700,1.119068,0.540290
21,0.051598,0.054582,1.144933,0.537812
22,0.051158,0.056559,1.160809,0.533309
23,0.045586,0.049856,1.179825,0.532058
24,0.045607,0.052509,1.200788,0.529409
25,0.047564,0.049739,1.204678,0.524442
26,0.048510,0.049154,1.228250,0.518598
27,0.048375,0.047750,1.255566,0.514190
28,0.045770,0.045327,1.272668,0.511582
29,0.048843,0.048066,1.282120,0.510361
30,0.056440,0.054366,1.296250,0.509617
31,0.048247,0.048937,1.281633,0.509380
32,0.044769,0.045742,1.274463,0.509193
33,0.039277,0.040886,1.266372,0.508228
34,0.032510,0.034562,1.263984,0.507091
35,0.024072,0.026738,1.266848,0.505972
36,0.021570,0.024512,1.275318,0.505065
37,0.024993,0.027376,1.274491,0.503700
38,0.033124,0.033480,1.274451,0.501713
39,0.030173,0.030113,1.276656,0.500364
40,0.033429,0.031474,1.273381,0.498655
41,0.035042,0.032251,1.277789,0.496829
42,0.034185,0.031578,1.286332,0.495536
43,0.033408,0.031002,1.295571,0.494446
44,0.030374,0.030007,1.309216,0.493323
45,0.023289,0.025121,1.328076,0.492529
46,0.014147,0.016252,1.338421,0.492300
47,0.015531,0.017051,1.337962,0.492329
48,0.015075,0.017219,1.350021,0.490284
49,0.013419,0.016922,1.379296,0.486397
50,0.006725,0.009656,1.411366,0.481266
51,0.006366,0.009613,1.431140,0.474896
52,0.002285,0.003694,1.450351,0.468461
53,0.001813,0.002942,1.461598,0.461300
54,0.003736,0.005895,1.474522,0.454130
55,0.003951,0.006404,1.492735,0.446343
56,0.003979,0.006373,1.507093,0.439948
57,0.005098,0.008072,1.518312,0.434793
58,0.006996,0.010938,1.527304,0.429424
59,0.009319,0.014715,1.538162,0.424419
60,0.006547,0.010327,1.544531,0.420058
61,0.007490,0.011688,1.554464,0.415104
62,0.009186,0.013879,1.567145,0.411242
63,0.014711,0.021782,1.580227,0.406875
64,0.017844,0.025259,1.595452,0.403127
65,0.017940,0.024264,1.606381,0.399604
66,0.022819,0.030202,1.617182,0.396794
67,0.023073,0.028832,1.625124,0.394303
68,0.024930,0.030602,1.627895,0.391049
69,0.026335,0.031631,1.632812,0.387027
70,0.027962,0.032871,1.638225,0.383181
71,0.028063,0.032579,1.642213,0.379317
72,0.027828,0.031331,1.648492,0.377088
73,0.028275,0.032061,1.647991,0.375439
74,0.029292,0.032662,1.651729,0.374442
75,0.030335,0.033410,1.654088,0.372883
76,0.033493,0.034900,1.666226,0.371312
77,0.038536,0.036945,1.683435,0.368090
78,0.043886,0.040067,1.694579,0.363239
79,0.043705,0.039105,1.697318,0.358530
80,0.041693,0.037828,1.694637,0.353838
81,0.038277,0.034417,1.696040,0.348197
82,0.033168,0.030211,1.694686,0.343785
83,0.030171,0.027670,1.696069,0.339492
84,0.026215,0.024261,1.698699,0.333062
85,0.021736,0.020406,1.697603,0.325146
86,0.020963,0.019995,1.696034,0.317608
87,0.022347,0.020979,1.697433,0.310694
88,0.021652,0.020576,1.696466,0.304310
89,0.021927,0.020689,1.696089,0.297793
90,0.022252,0.021027,1.696136,0.291356
91,0.022698,0.021416,1.696525,0.286781
92,0.021669,0.020715,1.694725,0.285386
93,0.022826,0.021532,1.696518,0.285187
