Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.910000
1,0.267966,0.267966,3.575209,0.811575
2,0.268039,0.268039,2.433655,0.713151
3,0.268039,0.268039,1.980894,0.614726
4,0.268039,0.268039,1.870424,0.557533
5,0.219525,0.219525,1.773381,0.557534
6,0.141439,0.141439,1.674129,0.557533
7,0.140351,0.140351,1.647139,0.557534
8,0.074395,0.074395,1.610604,0.557534
9,0.085172,0.085172,1.504001,0.557533
10,0.080878,0.080878,1.396048,0.557533
11,0.069051,0.069051,1.280082,0.557532
12,0.073051,0.073051,1.179802,0.557533
13,0.067854,0.067854,1.107142,0.557534
14,0.064366,0.064366,1.063327,0.557533
15,0.055206,0.055206,1.029304,0.557532
16,0.052130,0.052130,0.998408,0.557533
17,0.049511,0.049511,0.977730,0.557533
18,0.045308,0.045308,0.952059,0.557533
19,0.042671,0.042671,0.937641,0.557533
20,0.037554,0.037554,0.918680,0.557533
21,0.030828,0.030828,0.900919,0.557533
22,0.025303,0.025303,0.883369,0.557534
23,0.017138,0.017138,0.868677,0.557533
24,0.010910,0.010910,0.855470,0.557533
25,0.000910,0.000910,0.845110,0.557533
26,-0.003548,-0.003548,0.835666,0.557533
27,-0.014434,-0.014434,0.825950,0.557532
28,-0.020458,-0.020458,0.811416,0.557534
29,-0.035370,-0.035370,0.797614,0.557533
30,-0.048985,-0.048985,0.776857,0.557534
31,-0.061547,-0.061547,0.756807,0.557533
32,-0.074691,-0.074691,0.735579,0.557533
33,-0.095293,-0.095293,0.714387,0.557532
34,-0.106174,-0.106174,0.690979,0.557533
35,-0.134299,-0.134299,0.672835,0.557532
36,-0.142191,-0.142191,0.652534,0.557533
37,-0.162487,-0.162487,0.635528,0.557533
38,-0.182264,-0.182264,0.619719,0.557532
39,-0.182756,-0.182752,0.600559,0.557532
40,-0.192221,-0.192215,0.582702,0.557534
41,-0.203192,-0.203187,0.567680,0.557534
42,-0.213058,-0.213056,0.552590,0.557533
43,-0.227830,-0.227832,0.543824,0.557532
44,-0.238816,-0.238818,0.536241,0.557533
45,-0.254237,-0.254239,0.528910,0.557534
46,-0.266434,-0.266435,0.521549,0.557534
47,-0.282153,-0.282159,0.511812,0.557534
48,-0.296462,-0.296503,0.502496,0.557534
49,-0.314721,-0.314800,0.491473,0.557534
50,-0.332748,-0.332865,0.481586,0.557532
51,-0.348901,-0.349583,0.472530,0.557533
52,-0.368607,-0.369833,0.469578,0.557532
53,-0.377299,-0.379524,0.469140,0.557532
54,-0.375641,-0.378637,0.468518,0.557533
55,-0.384104,-0.388461,0.468322,0.557534
56,-0.381150,-0.386316,0.468756,0.557532
57,-0.385732,-0.393052,0.468695,0.557533
58,-0.382697,-0.391829,0.469086,0.557532
59,-0.389573,-0.399507,0.468646,0.557532
60,-0.390043,-0.400470,0.468211,0.557534
61,-0.404268,-0.415901,0.466294,0.557534
62,-0.405742,-0.417342,0.465781,0.557534
63,-0.418918,-0.431189,0.463332,0.557534
64,-0.415746,-0.430248,0.462580,0.557533
65,-0.420395,-0.435477,0.462840,0.557532
66,-0.409402,-0.431065,0.463951,0.557533
67,-0.394239,-0.422924,0.466402,0.557533
68,-0.377189,-0.414943,0.469547,0.557534
69,-0.388837,-0.419876,0.467221,0.557533
70,-0.371927,-0.413030,0.472440,0.557533
