Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.807200
1,0.380855,0.380855,3.692574,0.728276
2,0.383591,0.383591,2.994873,0.649352
3,0.383591,0.383591,2.568812,0.570428
4,0.383591,0.383591,2.306543,0.530300
5,0.311062,0.311062,1.995111,0.513326
6,0.209912,0.209912,1.669816,0.502611
7,0.131437,0.131437,1.437542,0.530693
8,0.120463,0.120463,1.337155,0.519039
9,0.092275,0.092275,1.271407,0.545853
10,0.100629,0.100629,1.248946,0.528212
11,0.070308,0.070308,1.191491,0.545852
12,0.070475,0.070475,1.136226,0.539284
13,0.053124,0.053124,1.137240,0.545853
14,0.061438,0.061438,1.105944,0.541807
15,0.049596,0.049596,1.112960,0.545853
16,0.057495,0.057495,1.080764,0.545853
17,0.045931,0.045931,1.066749,0.545853
18,0.052039,0.052039,1.047195,0.545852
19,0.044832,0.044832,1.036927,0.545853
20,0.052946,0.052946,1.033284,0.541361
21,0.044323,0.044323,1.038024,0.545853
22,0.054693,0.054693,1.028429,0.540778
23,0.043014,0.043014,1.029383,0.545853
24,0.052663,0.052663,1.020504,0.539667
25,0.038424,0.038424,1.001350,0.545853
26,0.033224,0.033224,0.978624,0.545853
27,0.017416,0.017416,0.956092,0.545853
28,0.013152,0.013152,0.936485,0.545853
29,-0.000297,-0.000297,0.918061,0.545852
30,-0.003327,-0.003327,0.903584,0.545853
31,-0.007185,-0.007185,0.886750,0.545854
32,-0.015798,-0.015798,0.873441,0.545854
33,-0.025579,-0.025579,0.860787,0.545854
34,-0.027285,-0.027285,0.850058,0.545853
35,-0.036544,-0.036544,0.838278,0.545854
36,-0.046024,-0.046024,0.827988,0.545853
37,-0.047236,-0.047236,0.818519,0.545853
38,-0.056654,-0.056654,0.810312,0.545601
39,-0.058816,-0.058816,0.804314,0.545853
40,-0.064948,-0.064948,0.799428,0.545854
41,-0.063727,-0.063727,0.798102,0.545853
42,-0.066638,-0.066638,0.797358,0.545852
43,-0.064331,-0.064331,0.797372,0.545854
44,-0.066950,-0.066950,0.797052,0.545854
45,-0.064535,-0.064535,0.797226,0.545854
46,-0.067162,-0.067162,0.796863,0.545853
47,-0.064715,-0.064715,0.797124,0.545853
48,-0.067376,-0.067376,0.796685,0.545853
49,-0.064855,-0.064855,0.797069,0.545853
50,-0.067511,-0.067511,0.796562,0.545853
51,-0.064925,-0.064925,0.797064,0.545853
52,-0.067927,-0.067927,0.796607,0.545853
53,-0.064866,-0.064866,0.797060,0.545853
54,-0.067857,-0.067857,0.796605,0.545854
55,-0.064819,-0.064819,0.797059,0.545853
56,-0.067853,-0.067853,0.796594,0.545853
57,-0.064821,-0.064821,0.797060,0.545853
58,-0.067851,-0.067851,0.796588,0.545853
59,-0.064816,-0.064816,0.797061,0.545852
60,-0.067851,-0.067851,0.796583,0.545853
61,-0.064812,-0.064811,0.797062,0.545853
62,-0.067855,-0.067851,0.796576,0.545854
63,-0.064812,-0.064801,0.797066,0.545853
64,-0.067867,-0.067842,0.796575,0.545852
65,-0.064819,-0.064789,0.797078,0.545853
66,-0.067885,-0.067833,0.796585,0.545853
67,-0.064815,-0.064768,0.797100,0.545853
68,-0.067902,-0.067839,0.796591,0.545852
69,-0.064800,-0.064764,0.797103,0.545853
70,-0.067891,-0.067838,0.796590,0.545853
71,-0.064799,-0.064767,0.797106,0.545853
72,-0.067891,-0.067847,0.796593,0.545853
73,-0.064793,-0.064772,0.797112,0.545852
74,-0.067889,-0.067863,0.796602,0.545853
75,-0.064769,-0.064771,0.797133,0.545853
76,-0.067845,-0.067852,0.796637,0.545854
77,-0.064750,-0.064774,0.797179,0.545854
78,-0.067804,-0.067833,0.796723,0.545853
79,-0.064705,-0.064750,0.797247,0.545854
80,-0.067621,-0.067713,0.796781,0.545853
81,-0.064660,-0.064709,0.797286,0.545852
82,-0.067560,-0.067658,0.796810,0.545853
83,-0.064641,-0.064689,0.797300,0.545853
84,-0.067601,-0.067681,0.796819,0.545853
85,-0.064635,-0.064687,0.797302,0.545853
86,-0.067584,-0.067674,0.796819,0.545852
87,-0.064627,-0.064686,0.797305,0.545854
88,-0.067540,-0.067654,0.796819,0.545853
89,-0.064614,-0.064680,0.797310,0.545853
90,-0.067660,-0.067735,0.796830,0.545853
91,-0.064610,-0.064678,0.797314,0.545853
92,-0.067670,-0.067742,0.796833,0.545853
93,-0.064610,-0.064677,0.797317,0.545852
94,-0.067669,-0.067741,0.796836,0.545853
95,-0.064611,-0.064678,0.797320,0.545853
96,-0.067668,-0.067740,0.796839,0.545852
97,-0.064614,-0.064679,0.797322,0.545852
98,-0.067668,-0.067740,0.796843,0.545852
99,-0.064671,-0.064718,0.797321,0.545853
100,-0.067717,-0.067755,0.796848,0.545853
101,-0.064863,-0.064846,0.797315,0.545853
102,-0.067873,-0.067780,0.796861,0.545852
103,-0.065261,-0.065093,0.797316,0.545852
104,-0.068458,-0.068096,0.796936,0.545853
105,-0.066042,-0.065510,0.797410,0.545852
106,-0.069678,-0.068819,0.797214,0.545854
107,-0.067102,-0.066129,0.797526,0.545853
108,-0.070988,-0.069676,0.797590,0.545854
109,-0.068229,-0.066781,0.797698,0.545853
110,-0.071759,-0.070096,0.797772,0.545853
111,-0.068655,-0.066952,0.797895,0.545736
112,-0.072226,-0.070289,0.797995,0.545853
113,-0.070906,-0.068752,0.797058,0.545492
114,-0.074085,-0.071799,0.797194,0.545453
115,-0.072921,-0.070462,0.797655,0.545326
116,-0.073239,-0.071176,0.796757,0.545231
117,-0.074075,-0.071688,0.797564,0.545020
118,-0.073399,-0.070811,0.797207,0.544668
119,-0.076468,-0.073959,0.796898,0.544433
120,-0.077917,-0.075309,0.794779,0.544402
121,-0.080633,-0.077927,0.792108,0.544432
122,-0.080769,-0.077683,0.789723,0.544471
123,-0.082881,-0.080045,0.787443,0.544336
124,-0.082014,-0.078843,0.787297,0.544405
125,-0.082054,-0.079223,0.786939,0.544249
126,-0.080981,-0.078137,0.786917,0.544171
127,-0.081604,-0.078461,0.787005,0.543936
128,-0.080966,-0.078166,0.786445,0.543623
129,-0.082076,-0.078883,0.787200,0.543389
130,-0.081432,-0.078573,0.786716,0.543037
131,-0.082953,-0.079489,0.787616,0.542871
132,-0.082021,-0.078979,0.787121,0.542658
133,-0.082857,-0.079354,0.787827,0.542541
134,-0.081221,-0.077701,0.787724,0.542141
135,-0.084243,-0.080430,0.787702,0.541937
136,-0.083486,-0.079708,0.788208,0.541546
137,-0.085295,-0.081173,0.788767,0.541263
138,-0.086397,-0.082347,0.788554,0.540990
139,-0.087568,-0.083256,0.788251,0.540238
140,-0.090042,-0.085760,0.789156,0.539768
141,-0.090022,-0.086181,0.788619,0.539008
142,-0.092462,-0.088699,0.789822,0.538499
143,-0.090786,-0.087741,0.789870,0.537639
144,-0.093252,-0.090166,0.790599,0.536731
145,-0.094681,-0.091567,0.790690,0.536048
146,-0.095829,-0.092399,0.790465,0.535209
147,-0.097310,-0.094215,0.790872,0.534740
148,-0.097466,-0.094108,0.790570,0.534096
149,-0.096964,-0.093525,0.791266,0.533378
