Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.950000
1,0.302145,0.302145,4.344031,0.858027
2,0.301660,0.301660,3.231137,0.766053
3,0.301660,0.301660,2.503477,0.674080
4,0.301660,0.301660,2.131396,0.582107
5,0.301660,0.301660,1.973162,0.541648
6,0.253910,0.253910,1.806639,0.541649
7,0.182443,0.182443,1.655005,0.541650
8,0.130457,0.130457,1.597482,0.541648
9,0.145855,0.145855,1.567099,0.541649
10,0.092022,0.092022,1.497577,0.541650
11,0.092908,0.092908,1.389222,0.541649
12,0.090093,0.090093,1.300184,0.541649
13,0.100095,0.100095,1.242204,0.541649
14,0.102821,0.102821,1.202157,0.541650
15,0.097262,0.097262,1.164756,0.541649
16,0.089010,0.089010,1.130575,0.541648
17,0.081030,0.081030,1.096846,0.541649
18,0.073279,0.073279,1.062814,0.541649
19,0.064860,0.064860,1.033112,0.541648
20,0.057789,0.057789,1.011677,0.541649
21,0.050130,0.050130,0.990938,0.541650
22,0.042200,0.042200,0.969833,0.541648
23,0.034605,0.034605,0.949952,0.541649
24,0.026193,0.026193,0.928702,0.541649
25,0.015971,0.015971,0.908303,0.541650
26,0.005196,0.005196,0.889404,0.541649
27,-0.005270,-0.005270,0.871137,0.541649
28,-0.015582,-0.015582,0.851733,0.541649
29,-0.025570,-0.025570,0.830983,0.541650
30,-0.034969,-0.034969,0.811468,0.541649
31,-0.045805,-0.045805,0.792471,0.541648
32,-0.055144,-0.055144,0.773961,0.541648
33,-0.065105,-0.065105,0.756748,0.541649
34,-0.074961,-0.074961,0.743323,0.541648
35,-0.083416,-0.083416,0.731125,0.541649
36,-0.086967,-0.086967,0.721840,0.541649
37,-0.089425,-0.089425,0.714378,0.541649
38,-0.090847,-0.090847,0.708115,0.541649
39,-0.091840,-0.091840,0.703753,0.541649
40,-0.092668,-0.092668,0.700146,0.541649
41,-0.093582,-0.093582,0.698040,0.541650
42,-0.094527,-0.094527,0.696083,0.541649
43,-0.096546,-0.096546,0.694458,0.541650
44,-0.099164,-0.099166,0.692306,0.541649
45,-0.103196,-0.103200,0.690742,0.541650
46,-0.107385,-0.107393,0.689080,0.541649
47,-0.111718,-0.111745,0.687346,0.541649
48,-0.114017,-0.114111,0.685217,0.541649
49,-0.118271,-0.118388,0.682823,0.541648
50,-0.122481,-0.122686,0.680219,0.541649
51,-0.126564,-0.126973,0.678139,0.541649
52,-0.128668,-0.129549,0.676494,0.541650
53,-0.129548,-0.130741,0.676086,0.541649
54,-0.129989,-0.131237,0.676136,0.541648
55,-0.130730,-0.132058,0.676199,0.541649
56,-0.131446,-0.132939,0.676243,0.541648
57,-0.131426,-0.133515,0.676177,0.541650
58,-0.131575,-0.134258,0.675773,0.541648
59,-0.131710,-0.134826,0.675257,0.541648
60,-0.131862,-0.134997,0.674830,0.541649
61,-0.132484,-0.135431,0.674349,0.541648
62,-0.133174,-0.135926,0.673841,0.541649
63,-0.134045,-0.136594,0.673037,0.541649
64,-0.135138,-0.137476,0.671722,0.541648
65,-0.136357,-0.138449,0.670105,0.541649
66,-0.137618,-0.139403,0.668558,0.541649
67,-0.138822,-0.140230,0.667383,0.541648
68,-0.140035,-0.141038,0.666265,0.541650
69,-0.141426,-0.142171,0.665286,0.541649
70,-0.142911,-0.143466,0.664320,0.541650
71,-0.143950,-0.144566,0.663457,0.541649
72,-0.144753,-0.145573,0.662675,0.541650
73,-0.145975,-0.146877,0.662090,0.541648
74,-0.147224,-0.148231,0.661991,0.541650
75,-0.148669,-0.149796,0.661779,0.541649
76,-0.150295,-0.151570,0.661342,0.541649
77,-0.150565,-0.152483,0.660989,0.541649
78,-0.150920,-0.153485,0.660605,0.541649
