Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.823200
1,0.383558,0.383558,3.859404,0.734280
2,0.388911,0.388911,2.887120,0.645361
3,0.388911,0.388911,2.409157,0.556441
4,0.388911,0.388911,2.172434,0.519888
5,0.281735,0.281735,1.874977,0.510649
6,0.162088,0.162088,1.592951,0.533803
7,0.119118,0.119118,1.421761,0.533804
8,0.117631,0.117631,1.430151,0.533803
9,0.102624,0.102624,1.354730,0.533803
10,0.105265,0.105265,1.365156,0.533803
11,0.093103,0.093103,1.290633,0.533803
12,0.090442,0.090442,1.284715,0.533803
13,0.085335,0.085335,1.234694,0.533803
14,0.089955,0.089955,1.262758,0.530778
15,0.083331,0.083331,1.227683,0.533803
16,0.088232,0.088232,1.254930,0.528693
17,0.079834,0.079834,1.221641,0.533803
18,0.085603,0.085603,1.241741,0.529264
19,0.077119,0.077119,1.214437,0.533803
20,0.084491,0.084491,1.235884,0.530550
21,0.076768,0.076768,1.210758,0.533803
22,0.083829,0.083829,1.233696,0.531097
23,0.076614,0.076614,1.209210,0.533803
24,0.083497,0.083497,1.231266,0.531380
25,0.076484,0.076484,1.208208,0.533803
26,0.083064,0.083064,1.228810,0.531783
27,0.076430,0.076430,1.206947,0.533803
28,0.082706,0.082706,1.227314,0.531951
29,0.076523,0.076523,1.206543,0.533803
30,0.082457,0.082457,1.226411,0.531785
31,0.076657,0.076657,1.206975,0.533802
32,0.082214,0.082214,1.225251,0.531647
33,0.076756,0.076756,1.207331,0.533803
34,0.082020,0.082020,1.224355,0.531579
35,0.076818,0.076818,1.207504,0.533803
36,0.081942,0.081942,1.223965,0.531503
37,0.076877,0.076877,1.207683,0.533803
38,0.081944,0.081944,1.223981,0.531411
39,0.076910,0.076910,1.207881,0.533804
40,0.081979,0.081979,1.224096,0.531391
41,0.076920,0.076920,1.207936,0.533804
42,0.081957,0.081957,1.223950,0.531364
43,0.076935,0.076935,1.208010,0.533802
44,0.081922,0.081922,1.223733,0.531327
45,0.076957,0.076957,1.208114,0.533803
46,0.081869,0.081869,1.223399,0.531310
47,0.076973,0.076973,1.208170,0.533803
48,0.081832,0.081832,1.223155,0.531326
49,0.076975,0.076975,1.208146,0.533803
50,0.081834,0.081834,1.223165,0.531330
51,0.076976,0.076976,1.208140,0.533803
52,0.081835,0.081835,1.223169,0.531331
53,0.076976,0.076976,1.208138,0.533803
54,0.081835,0.081835,1.223170,0.531331
55,0.076976,0.076976,1.208138,0.533802
56,0.081835,0.081835,1.223175,0.531331
57,0.076976,0.076976,1.208138,0.533802
58,0.081835,0.081835,1.223175,0.531331
59,0.076976,0.076976,1.208138,0.533802
60,0.081835,0.081835,1.223175,0.531331
61,0.076976,0.076976,1.208138,0.533802
62,0.081835,0.081835,1.223175,0.531331
63,0.076976,0.076976,1.208138,0.533802
64,0.081835,0.081835,1.223175,0.531331
65,0.076976,0.076976,1.208138,0.533802
66,0.081835,0.081835,1.223175,0.531331
67,0.076976,0.076976,1.208138,0.533802
68,0.081835,0.081835,1.223175,0.531331
69,0.076976,0.076976,1.208138,0.533802
70,0.081835,0.081835,1.223175,0.531331
71,0.076976,0.076976,1.208138,0.533802
72,0.081835,0.081835,1.223175,0.531331
73,0.076976,0.076976,1.208138,0.533802
74,0.081835,0.081835,1.223175,0.531331
75,0.076976,0.076976,1.208138,0.533802
76,0.081835,0.081835,1.223175,0.531331
77,0.076976,0.076976,1.208138,0.533802
78,0.081835,0.081835,1.223175,0.531331
79,0.076976,0.076976,1.208138,0.533802
80,0.081835,0.081835,1.223175,0.531331
81,0.076976,0.076976,1.208138,0.533802
82,0.081835,0.081835,1.223175,0.531331
83,0.076976,0.076976,1.208138,0.533802
84,0.081835,0.081835,1.223175,0.531331
85,0.076976,0.076976,1.208138,0.533802
86,0.081835,0.081835,1.223175,0.531331
87,0.076976,0.076976,1.208138,0.533802
88,0.081835,0.081835,1.223175,0.531331
89,0.076976,0.076976,1.208138,0.533802
90,0.081835,0.081835,1.223175,0.531331
91,0.076976,0.076976,1.208138,0.533802
92,0.081835,0.081835,1.223175,0.531331
93,0.076976,0.076976,1.208138,0.533802
94,0.081835,0.081835,1.223175,0.531331
95,0.076976,0.076976,1.208138,0.533802
96,0.081835,0.081835,1.223175,0.531331
97,0.076976,0.076976,1.208138,0.533802
98,0.081835,0.081835,1.223175,0.531331
99,0.076976,0.076976,1.208138,0.533802
100,0.081835,0.081835,1.223175,0.531331
101,0.076976,0.076976,1.208138,0.533802
102,0.081835,0.081835,1.223175,0.531331
103,0.076976,0.076976,1.208138,0.533802
104,0.081835,0.081835,1.223175,0.531331
105,0.076976,0.076976,1.208138,0.533802
106,0.081835,0.081835,1.223175,0.531331
107,0.076976,0.076976,1.208138,0.533802
108,0.081835,0.081835,1.223175,0.531331
109,0.076976,0.076976,1.208138,0.533802
110,0.081835,0.081835,1.223175,0.531331
111,0.076976,0.076976,1.208138,0.533802
112,0.081835,0.081835,1.223175,0.531331
113,0.076976,0.076976,1.208138,0.533802
114,0.081835,0.081835,1.223175,0.531331
115,0.076976,0.076976,1.208138,0.533802
116,0.081835,0.081835,1.223175,0.531331
117,0.076976,0.076976,1.208138,0.533802
118,0.081835,0.081835,1.223175,0.531331
119,0.076976,0.076976,1.208138,0.533802
120,0.081835,0.081835,1.223175,0.531331
121,0.076976,0.076976,1.208138,0.533802
122,0.081835,0.081835,1.223175,0.531331
123,0.076976,0.076976,1.208138,0.533802
124,0.081835,0.081835,1.223175,0.531331
125,0.076976,0.076976,1.208138,0.533802
126,0.081835,0.081835,1.223175,0.531331
127,0.076976,0.076976,1.208138,0.533802
128,0.081835,0.081835,1.223175,0.531331
129,0.076976,0.076976,1.208138,0.533802
130,0.081835,0.081835,1.223175,0.531331
131,0.076976,0.076976,1.208138,0.533802
132,0.081835,0.081835,1.223175,0.531331
133,0.076976,0.076976,1.208138,0.533802
134,0.081835,0.081835,1.223175,0.531331
135,0.076976,0.076976,1.208138,0.533802
136,0.081835,0.081835,1.223175,0.531331
137,0.076976,0.076976,1.208138,0.533802
138,0.081835,0.081835,1.223175,0.531331
139,0.076976,0.076976,1.208138,0.533802
140,0.081835,0.081835,1.223175,0.531331
