Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.910000
1,0.267966,0.267966,3.575209,0.817122
2,0.268151,0.268151,2.568505,0.724244
3,0.268151,0.268151,2.060505,0.631365
4,0.268151,0.268151,1.873757,0.541349
5,0.262314,0.262314,1.832238,0.541348
6,0.182752,0.182752,1.646793,0.541349
7,0.111339,0.111339,1.607510,0.541349
8,0.153602,0.153602,1.608496,0.541350
9,0.086720,0.086720,1.580864,0.541349
10,0.122892,0.122892,1.535725,0.541349
11,0.068787,0.068787,1.516708,0.541348
12,0.087399,0.087399,1.436853,0.541349
13,0.049720,0.049720,1.408285,0.541350
14,0.057839,0.057839,1.345644,0.541349
15,0.015416,0.015416,1.313778,0.541349
16,0.022928,0.022928,1.251038,0.541349
17,-0.029035,-0.029035,1.185294,0.541348
18,-0.036217,-0.036217,1.121485,0.541349
19,-0.059311,-0.059311,1.055732,0.541348
20,-0.061945,-0.061945,1.001396,0.541350
21,-0.064862,-0.064862,0.938562,0.541349
22,-0.074644,-0.074644,0.881126,0.541348
23,-0.090480,-0.090480,0.822189,0.541349
24,-0.108484,-0.108484,0.770718,0.541348
25,-0.126474,-0.126474,0.726066,0.541349
26,-0.145239,-0.145239,0.695773,0.541350
27,-0.164272,-0.164272,0.665195,0.541349
28,-0.190611,-0.190611,0.634344,0.541349
29,-0.214273,-0.214273,0.603669,0.541349
30,-0.240620,-0.240620,0.572477,0.541350
31,-0.271227,-0.271227,0.541349,0.541349
32,-0.299821,-0.299821,0.510682,0.541349
33,-0.328025,-0.328024,0.479462,0.541349
34,-0.350848,-0.350847,0.451210,0.541350
35,-0.368855,-0.368855,0.424212,0.541349
36,-0.381341,-0.381341,0.400058,0.541349
37,-0.386496,-0.386496,0.381904,0.541349
38,-0.390226,-0.390226,0.370649,0.541350
39,-0.396056,-0.396055,0.363654,0.541348
40,-0.398418,-0.398417,0.358907,0.541348
41,-0.401519,-0.401515,0.354829,0.541349
42,-0.407240,-0.407234,0.352054,0.541349
43,-0.410940,-0.410938,0.349891,0.541348
44,-0.416509,-0.416505,0.348517,0.541350
45,-0.418441,-0.418447,0.347365,0.541349
46,-0.421779,-0.421757,0.346724,0.541349
47,-0.424182,-0.424063,0.346529,0.541349
48,-0.422945,-0.423102,0.346338,0.541349
49,-0.423703,-0.423641,0.346280,0.541349
50,-0.423977,-0.424605,0.346348,0.541349
51,-0.422094,-0.425271,0.346474,0.541348
52,-0.419918,-0.425645,0.346609,0.541350
53,-0.417803,-0.426324,0.346593,0.541349
54,-0.416533,-0.427462,0.346519,0.541350
55,-0.416562,-0.429260,0.346264,0.541350
56,-0.417893,-0.431601,0.345901,0.541349
57,-0.417268,-0.432019,0.346076,0.541348
58,-0.417867,-0.432265,0.346508,0.541348
59,-0.419508,-0.432557,0.346884,0.541348
60,-0.420319,-0.432407,0.347205,0.541348
61,-0.421915,-0.432418,0.347633,0.541348
62,-0.423545,-0.432409,0.348084,0.541349
63,-0.426472,-0.432852,0.348495,0.541349
64,-0.429654,-0.433451,0.348688,0.541349
65,-0.432508,-0.433917,0.348808,0.541350
66,-0.434613,-0.434129,0.349013,0.541349
67,-0.436325,-0.434343,0.349113,0.541348
68,-0.437464,-0.434496,0.349003,0.541348
69,-0.438334,-0.434600,0.348688,0.541349
70,-0.438883,-0.434581,0.348532,0.541349
71,-0.439188,-0.434462,0.348493,0.541349
72,-0.439342,-0.434408,0.348457,0.541349
73,-0.439390,-0.434334,0.348459,0.541348
74,-0.439465,-0.434375,0.348527,0.541349
75,-0.439497,-0.434413,0.348523,0.541349
76,-0.439477,-0.434436,0.348523,0.541350
77,-0.439362,-0.434450,0.348377,0.541349
78,-0.439088,-0.434367,0.347992,0.541348
79,-0.438733,-0.434250,0.347354,0.541349
80,-0.438260,-0.434032,0.346894,0.541350
81,-0.438041,-0.434039,0.346288,0.541349
82,-0.437751,-0.433954,0.345832,0.541349
83,-0.437433,-0.433834,0.345570,0.541348
84,-0.437154,-0.433522,0.345552,0.541348
85,-0.437334,-0.433518,0.345832,0.541348
86,-0.437554,-0.433546,0.346347,0.541349
87,-0.438059,-0.433947,0.346527,0.541350
88,-0.438618,-0.434571,0.346336,0.541348
89,-0.439176,-0.435266,0.345939,0.541349
90,-0.439754,-0.435985,0.345367,0.541348
91,-0.440164,-0.436607,0.344875,0.541349
92,-0.440650,-0.437423,0.344480,0.541350
93,-0.441194,-0.438234,0.344007,0.541349
94,-0.441901,-0.440067,0.343431,0.541348
95,-0.442539,-0.442029,0.342742,0.541350
96,-0.443180,-0.444274,0.341975,0.541350
97,-0.443854,-0.446661,0.341437,0.541349
98,-0.444632,-0.448899,0.341315,0.541350
99,-0.445638,-0.451613,0.340967,0.541348
100,-0.446552,-0.452680,0.340063,0.541349
101,-0.447527,-0.453112,0.339030,0.541349
102,-0.448728,-0.453627,0.338036,0.541348
103,-0.450268,-0.454263,0.337023,0.541349
104,-0.452149,-0.455107,0.336217,0.541349
105,-0.454467,-0.456489,0.335528,0.541349
106,-0.457008,-0.458119,0.334817,0.541350
107,-0.458665,-0.459746,0.334267,0.541349
108,-0.459118,-0.460684,0.333912,0.541350
109,-0.459068,-0.460352,0.333794,0.541349
110,-0.459076,-0.460410,0.333765,0.541348
111,-0.459083,-0.460474,0.333748,0.541349
112,-0.459085,-0.460484,0.333730,0.541349
113,-0.459068,-0.460359,0.333699,0.541349
