Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.929200
1,0.294067,0.294067,4.163522,0.812421
2,0.288445,0.288445,2.640196,0.695642
3,0.288445,0.288445,2.101582,0.578863
4,0.288445,0.288445,1.950962,0.566350
5,0.191996,0.191996,1.716293,0.575564
6,0.096180,0.096180,1.658982,0.575565
7,0.155718,0.155718,1.630194,0.575565
8,0.062184,0.062184,1.607887,0.575563
9,0.138872,0.138872,1.570104,0.575564
10,0.046036,0.046036,1.506920,0.575564
11,0.102077,0.102077,1.460262,0.575564
12,0.013943,0.013943,1.378060,0.575565
13,0.020879,0.020879,1.265570,0.575565
14,-0.052251,-0.052251,1.162083,0.575563
15,-0.040812,-0.040812,1.068315,0.575563
16,-0.069886,-0.069886,0.971216,0.575565
17,-0.074800,-0.074800,0.898540,0.575564
18,-0.094914,-0.094914,0.837957,0.575564
19,-0.123152,-0.123152,0.774331,0.575564
20,-0.148822,-0.148822,0.725515,0.575564
21,-0.183880,-0.183880,0.681447,0.575564
22,-0.216324,-0.216324,0.639396,0.575564
23,-0.257852,-0.257852,0.599670,0.575564
24,-0.293907,-0.293907,0.569688,0.575563
25,-0.309740,-0.309740,0.543994,0.575565
26,-0.329464,-0.329464,0.523093,0.575565
27,-0.340686,-0.340686,0.506479,0.575563
28,-0.359239,-0.359240,0.493707,0.575565
29,-0.373172,-0.373173,0.483320,0.575565
30,-0.391014,-0.391016,0.476459,0.575564
31,-0.393834,-0.393836,0.472130,0.575564
32,-0.393532,-0.393533,0.467419,0.575565
33,-0.397857,-0.397856,0.463759,0.575564
34,-0.398461,-0.398461,0.459626,0.575565
35,-0.406183,-0.406183,0.456787,0.575564
36,-0.398366,-0.398366,0.454987,0.575564
37,-0.408790,-0.408790,0.453098,0.575564
38,-0.400800,-0.400800,0.451381,0.575563
39,-0.408513,-0.408511,0.449814,0.575564
40,-0.403287,-0.403293,0.447569,0.575564
41,-0.414391,-0.414394,0.443962,0.575564
42,-0.408562,-0.408557,0.441462,0.575564
43,-0.420140,-0.420061,0.438415,0.575563
44,-0.414389,-0.414204,0.436042,0.575565
45,-0.427048,-0.426706,0.433650,0.575563
46,-0.419769,-0.420026,0.432542,0.575564
47,-0.431317,-0.431599,0.431040,0.575564
48,-0.423744,-0.424292,0.430514,0.575563
49,-0.433871,-0.434235,0.430273,0.575564
50,-0.424568,-0.424555,0.430620,0.575565
51,-0.433737,-0.432955,0.430717,0.575564
52,-0.424689,-0.422749,0.431255,0.575564
53,-0.433854,-0.430306,0.431537,0.575563
54,-0.425028,-0.419712,0.432253,0.575564
55,-0.434152,-0.427260,0.432543,0.575564
56,-0.426953,-0.417894,0.433022,0.575564
57,-0.435873,-0.426367,0.432597,0.575564
58,-0.429366,-0.417836,0.432979,0.575564
59,-0.438241,-0.426839,0.432363,0.575565
60,-0.431991,-0.419100,0.432677,0.575563
61,-0.440307,-0.428078,0.432036,0.575565
62,-0.433594,-0.420198,0.432312,0.575565
63,-0.441780,-0.429079,0.431739,0.575564
64,-0.434639,-0.420937,0.432139,0.575564
65,-0.442591,-0.429606,0.431639,0.575563
66,-0.435064,-0.421178,0.432173,0.575564
67,-0.442895,-0.429818,0.431674,0.575565
68,-0.435279,-0.421359,0.432257,0.575563
69,-0.443102,-0.429983,0.431754,0.575565
70,-0.435488,-0.421766,0.432491,0.575564
71,-0.443432,-0.430816,0.432225,0.575565
72,-0.435753,-0.422614,0.433063,0.575563
73,-0.443669,-0.431752,0.432873,0.575564
74,-0.435852,-0.423484,0.433858,0.575564
75,-0.444125,-0.432737,0.433756,0.575564
76,-0.437391,-0.425456,0.434673,0.575564
77,-0.446209,-0.434660,0.434588,0.575564
78,-0.438606,-0.426393,0.435324,0.575563
79,-0.445995,-0.435281,0.435125,0.575563
80,-0.439735,-0.427516,0.435988,0.575564
81,-0.446395,-0.435783,0.435813,0.575564
82,-0.446923,-0.430256,0.436567,0.575563
83,-0.445249,-0.424857,0.438291,0.575564
84,-0.442019,-0.419552,0.440034,0.575565
85,-0.438931,-0.415337,0.441558,0.575564
86,-0.436748,-0.412071,0.442971,0.575563
87,-0.435215,-0.409257,0.444494,0.575564
88,-0.433741,-0.404655,0.453600,0.575564
89,-0.436804,-0.402450,0.465135,0.575564
90,-0.439453,-0.406511,0.454574,0.575564
91,-0.441078,-0.403402,0.465783,0.575563
92,-0.444528,-0.407569,0.455729,0.575564
93,-0.443060,-0.403683,0.466641,0.575565
94,-0.446859,-0.407920,0.456588,0.575564
95,-0.444440,-0.403835,0.467410,0.575564
96,-0.448465,-0.408223,0.457067,0.575565
97,-0.445479,-0.404040,0.467809,0.575564
98,-0.449638,-0.408444,0.457466,0.575564
99,-0.446228,-0.404166,0.468168,0.575565
100,-0.450470,-0.408589,0.457811,0.575564
101,-0.447141,-0.404326,0.468561,0.575563
102,-0.451474,-0.408738,0.458306,0.575564
103,-0.448090,-0.404464,0.469068,0.575564
104,-0.452472,-0.408896,0.458745,0.575564
105,-0.448786,-0.404544,0.469446,0.575564
106,-0.452822,-0.408873,0.458918,0.575564
107,-0.448940,-0.404402,0.469637,0.575564
108,-0.452074,-0.408470,0.459071,0.575564
109,-0.448245,-0.403975,0.469843,0.575564
110,-0.451420,-0.408043,0.459350,0.575564
111,-0.447898,-0.403623,0.470187,0.575565
112,-0.450885,-0.407710,0.459689,0.575564
113,-0.447435,-0.403414,0.470469,0.575564
114,-0.450786,-0.407650,0.459922,0.575563
115,-0.447637,-0.403421,0.470765,0.575564
116,-0.450753,-0.407553,0.460387,0.575565
117,-0.447741,-0.403353,0.471218,0.575563
118,-0.450847,-0.407564,0.460430,0.575564
119,-0.447610,-0.403329,0.471145,0.575564
120,-0.450836,-0.407563,0.460385,0.575564
121,-0.447420,-0.403302,0.471055,0.575564
122,-0.450768,-0.407558,0.460319,0.575564
