Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.916800
1,0.295616,0.295616,4.075285,0.786051
2,0.292845,0.292845,2.708919,0.655303
3,0.292845,0.292845,2.093107,0.530862
4,0.285125,0.285125,1.886496,0.530861
5,0.184215,0.184215,1.600209,0.530861
6,0.086877,0.086877,1.605581,0.530861
7,0.165124,0.165124,1.553377,0.530860
8,0.065593,0.065593,1.572915,0.530861
9,0.151913,0.151913,1.511320,0.530861
10,0.068712,0.068712,1.536679,0.530860
11,0.142058,0.142058,1.479054,0.530861
12,0.071001,0.071001,1.482754,0.530860
13,0.121469,0.121469,1.412408,0.530862
14,0.061152,0.061152,1.427962,0.530861
15,0.102979,0.102979,1.364087,0.530860
16,0.068367,0.068367,1.377579,0.530862
17,0.086914,0.086914,1.315224,0.530861
18,0.054335,0.054335,1.303759,0.530861
19,0.076418,0.076418,1.275925,0.530860
20,0.043343,0.043343,1.269448,0.530861
21,0.060468,0.060468,1.242394,0.530862
22,0.032968,0.032968,1.247463,0.530860
23,0.048920,0.048920,1.216776,0.530860
24,0.019667,0.019667,1.216884,0.530861
25,0.038150,0.038150,1.191509,0.530861
26,0.007044,0.007044,1.192489,0.530861
27,0.026997,0.026997,1.169231,0.530861
28,-0.006172,-0.006172,1.159394,0.530861
29,0.012206,0.012206,1.146462,0.530862
30,-0.029984,-0.029984,1.123009,0.530860
31,-0.041297,-0.041297,1.065105,0.530861
32,-0.100287,-0.100286,0.992697,0.530861
33,-0.134452,-0.134442,0.919014,0.530861
34,-0.192580,-0.192575,0.852529,0.530862
35,-0.246368,-0.246416,0.759817,0.530861
36,-0.309452,-0.309544,0.658682,0.530861
37,-0.346359,-0.347146,0.587211,0.530862
38,-0.385658,-0.387743,0.535979,0.530861
39,-0.415923,-0.418152,0.492315,0.530861
40,-0.446569,-0.450135,0.453509,0.530860
41,-0.449560,-0.454079,0.436301,0.530861
42,-0.446291,-0.450094,0.429463,0.530862
43,-0.441649,-0.448248,0.429337,0.530861
44,-0.439899,-0.449835,0.431869,0.530861
45,-0.438572,-0.446090,0.434247,0.530861
46,-0.437229,-0.442092,0.436615,0.530861
47,-0.436491,-0.438170,0.439203,0.530860
48,-0.437295,-0.435009,0.441902,0.530861
49,-0.439159,-0.433004,0.443630,0.530861
50,-0.441843,-0.432015,0.444410,0.530860
51,-0.444960,-0.432446,0.444677,0.530861
52,-0.446191,-0.433327,0.442701,0.530861
53,-0.446048,-0.434341,0.442826,0.530862
54,-0.445397,-0.435083,0.444735,0.530861
55,-0.444158,-0.436142,0.447559,0.530861
56,-0.443651,-0.437858,0.449326,0.530861
57,-0.443684,-0.439288,0.449418,0.530861
58,-0.443820,-0.439458,0.448853,0.530861
59,-0.443830,-0.439444,0.448894,0.530860
60,-0.443640,-0.439373,0.449387,0.530861
61,-0.443403,-0.439190,0.450003,0.530861
62,-0.443195,-0.439048,0.449663,0.530862
63,-0.443452,-0.439228,0.447578,0.530861
64,-0.443502,-0.439255,0.445300,0.530861
65,-0.443320,-0.439259,0.443230,0.530861
66,-0.442961,-0.439236,0.441322,0.530861
67,-0.442389,-0.439096,0.439910,0.530861
68,-0.441607,-0.438916,0.438565,0.530861
69,-0.441337,-0.439007,0.436846,0.530860
70,-0.441070,-0.439283,0.435490,0.530860
71,-0.441342,-0.441140,0.434312,0.530861
72,-0.441906,-0.443927,0.433397,0.530861
73,-0.442288,-0.445771,0.432341,0.530861
