Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.928400
1,0.294058,0.296598,4.139477,0.851236
2,0.292710,0.295925,3.100085,0.774072
3,0.292710,0.295925,2.491471,0.696908
4,0.292710,0.295925,2.169262,0.619744
5,0.292710,0.295925,2.019452,0.583128
6,0.250695,0.252085,1.853838,0.583128
7,0.189342,0.187682,1.695622,0.583129
8,0.125736,0.126755,1.629560,0.583129
9,0.152088,0.154877,1.627320,0.583128
10,0.090037,0.088848,1.592707,0.583128
11,0.125490,0.123836,1.556064,0.583127
12,0.080111,0.080018,1.539743,0.583128
13,0.108367,0.108927,1.510901,0.583129
14,0.081700,0.080817,1.511605,0.583129
15,0.095551,0.107746,1.538869,0.583129
16,0.097664,0.091644,1.582267,0.583128
17,0.109794,0.097289,1.614097,0.583128
18,0.115824,0.099212,1.611535,0.583128
19,0.115298,0.099737,1.582515,0.583128
20,0.109168,0.100610,1.539168,0.583128
21,0.103864,0.103766,1.492873,0.583128
22,0.097675,0.106820,1.452014,0.583129
23,0.093789,0.107481,1.417688,0.583128
24,0.092545,0.106890,1.394789,0.583129
25,0.093706,0.107366,1.379478,0.583129
26,0.095844,0.108599,1.367758,0.583128
27,0.098349,0.109851,1.359136,0.583129
28,0.100943,0.112470,1.354540,0.583128
29,0.103337,0.113737,1.351731,0.583127
30,0.104171,0.113664,1.349796,0.583128
31,0.104278,0.113017,1.347736,0.583128
32,0.103996,0.112133,1.345999,0.583129
33,0.103356,0.111755,1.345059,0.583128
34,0.101233,0.110472,1.343973,0.583128
35,0.098721,0.108725,1.342569,0.583129
36,0.096629,0.106511,1.341405,0.583128
37,0.095273,0.104477,1.340607,0.583128
38,0.094532,0.102575,1.340510,0.583128
39,0.094127,0.101372,1.340875,0.583128
40,0.093107,0.099982,1.340289,0.583128
41,0.091797,0.098266,1.339174,0.583075
42,0.089526,0.095759,1.336800,0.583013
43,0.086607,0.092751,1.333895,0.583129
44,0.083498,0.089260,1.329809,0.582964
45,0.080137,0.085476,1.325573,0.582783
46,0.077072,0.082236,1.321790,0.583076
47,0.074781,0.079609,1.319021,0.583127
48,0.072579,0.077386,1.315920,0.583129
49,0.071104,0.075778,1.312580,0.583127
50,0.069817,0.074085,1.309673,0.583128
51,0.068844,0.072962,1.307124,0.583129
52,0.067816,0.071467,1.305048,0.583128
53,0.067100,0.070485,1.303890,0.583128
54,0.066907,0.069896,1.303821,0.582794
55,0.066950,0.069573,1.304105,0.582192
56,0.066383,0.069041,1.304607,0.582085
57,0.065755,0.068414,1.305095,0.582252
58,0.065292,0.067871,1.305133,0.582468
59,0.064594,0.067086,1.304611,0.582370
60,0.063757,0.066170,1.303810,0.581993
61,0.062504,0.064822,1.302792,0.581461
62,0.061552,0.063817,1.301944,0.581289
63,0.060565,0.062630,1.301194,0.580813
64,0.059173,0.061216,1.300581,0.580544
65,0.056934,0.058705,1.299134,0.579967
66,0.054742,0.056551,1.297702,0.579390
67,0.053657,0.055971,1.296699,0.579088
68,0.053651,0.055734,1.295521,0.578623
69,0.053429,0.055822,1.294724,0.578552
70,0.052529,0.054857,1.293957,0.578164
71,0.051974,0.054034,1.293290,0.578090
72,0.051548,0.053924,1.292991,0.577623
73,0.049880,0.052230,1.292587,0.577422
74,0.049142,0.051281,1.292022,0.577122
75,0.048563,0.050990,1.291866,0.576823
76,0.046604,0.049022,1.291195,0.575998
77,0.045532,0.047739,1.290378,0.575509
78,0.044677,0.047072,1.290176,0.575174
79,0.042709,0.045056,1.289444,0.574919
80,0.042505,0.045059,1.289188,0.574725
81,0.040938,0.043227,1.288581,0.574258
82,0.040673,0.043166,1.288379,0.574157
83,0.039954,0.042230,1.288392,0.573797
84,0.040436,0.042929,1.288854,0.573747
85,0.039727,0.041982,1.288839,0.573437
86,0.039092,0.041343,1.288902,0.573362
87,0.039593,0.041745,1.289457,0.573289
88,0.039030,0.041198,1.289411,0.573384
89,0.039579,0.041684,1.289690,0.573382
90,0.039033,0.041222,1.289343,0.573447
91,0.039578,0.041683,1.289685,0.573446
92,0.039032,0.041220,1.289337,0.573511
93,0.039576,0.041680,1.289677,0.573511
94,0.039031,0.041217,1.289327,0.573577
95,0.039575,0.041676,1.289667,0.573577
96,0.039029,0.041213,1.289316,0.573643
97,0.039573,0.041673,1.289655,0.573610
98,0.039029,0.041212,1.289310,0.573643
99,0.039573,0.041673,1.289655,0.573576
100,0.039029,0.041212,1.289310,0.573576
