Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.162747
1,0.123720,0.219690,1.999150,0.262761
2,0.108787,0.253964,1.970917,0.330879
3,0.047485,0.060582,1.912203,0.418593
4,0.034799,0.056211,1.769665,0.492087
5,0.043015,0.066751,1.557989,0.507805
6,0.052823,0.073590,1.479099,0.507805
7,0.061381,0.066132,1.413839,0.507805
8,0.072138,0.071305,1.310425,0.507805
9,0.088601,0.080554,1.224033,0.507805
10,0.097877,0.095024,1.190940,0.507805
11,0.095341,0.094182,1.160868,0.507805
12,0.084485,0.086929,1.114866,0.507805
13,0.075249,0.078759,1.073542,0.507805
14,0.068402,0.073711,1.042861,0.507806
15,0.063588,0.069052,1.021374,0.507806
16,0.057024,0.062034,1.007418,0.507805
17,0.053930,0.057548,1.002188,0.507804
18,0.050047,0.053310,0.998926,0.507806
19,0.048372,0.050530,0.993992,0.507806
20,0.046416,0.047722,0.989393,0.507805
21,0.044036,0.045022,0.983841,0.507805
22,0.039629,0.040453,0.977835,0.507804
23,0.037879,0.038674,0.972945,0.507805
24,0.035272,0.036194,0.968344,0.507806
25,0.034921,0.036039,0.964941,0.507805
26,0.033225,0.034405,0.961953,0.507805
27,0.033707,0.034937,0.959603,0.507804
28,0.032507,0.033684,0.958053,0.507806
29,0.033352,0.034601,0.957077,0.507806
30,0.032188,0.033397,0.957159,0.507804
31,0.033217,0.034429,0.957453,0.507806
32,0.031879,0.032957,0.958201,0.507806
33,0.032541,0.033499,0.958824,0.507805
34,0.031154,0.031846,0.959490,0.507805
35,0.031468,0.032046,0.960149,0.507806
36,0.030919,0.031333,0.960600,0.507804
37,0.031493,0.031991,0.960836,0.507805
38,0.031170,0.031650,0.960863,0.507805
39,0.031040,0.031515,0.960203,0.507804
40,0.030278,0.030791,0.959696,0.507806
41,0.030771,0.031165,0.959370,0.507806
42,0.030186,0.030564,0.959255,0.507804
43,0.030811,0.031068,0.959395,0.507805
44,0.030400,0.030739,0.959183,0.507805
45,0.030661,0.030883,0.959418,0.507804
46,0.030367,0.030636,0.959277,0.507804
47,0.030656,0.030801,0.959499,0.507805
48,0.030388,0.030595,0.959366,0.507806
49,0.030681,0.030802,0.959601,0.507805
50,0.030395,0.030612,0.959466,0.507806
51,0.030682,0.030822,0.959722,0.507805
52,0.030400,0.030647,0.959616,0.507805
53,0.030699,0.030877,0.959906,0.507806
54,0.030431,0.030724,0.959828,0.507805
55,0.030757,0.030982,0.960152,0.507805
56,0.030509,0.030849,0.960087,0.507805
57,0.030862,0.031125,0.960447,0.507805
58,0.030605,0.030973,0.960375,0.507804
59,0.030965,0.031256,0.960739,0.507805
60,0.030706,0.031103,0.960621,0.507805
61,0.031103,0.031426,0.961007,0.507806
62,0.030845,0.031277,0.960861,0.507804
63,0.031257,0.031613,0.961299,0.507805
64,0.030988,0.031443,0.961188,0.507805
65,0.031380,0.031755,0.961578,0.507804
66,0.031068,0.031536,0.961377,0.507805
67,0.031441,0.031826,0.961722,0.507805
68,0.031107,0.031581,0.961472,0.507805
69,0.031467,0.031857,0.961790,0.507805
70,0.031119,0.031596,0.961509,0.507804
71,0.031472,0.031864,0.961812,0.507804
72,0.031117,0.031595,0.961518,0.507805
73,0.031468,0.031859,0.961815,0.507805
74,0.031106,0.031582,0.961508,0.507804
75,0.031447,0.031835,0.961788,0.507805
76,0.031079,0.031551,0.961471,0.507805
77,0.031408,0.031790,0.961731,0.507805
78,0.031025,0.031488,0.961392,0.507805
79,0.031335,0.031705,0.961619,0.507805
80,0.030936,0.031386,0.961255,0.507805
81,0.031219,0.031573,0.961435,0.507805
82,0.030807,0.031239,0.961048,0.507806
83,0.031071,0.031400,0.961222,0.507805
84,0.030652,0.031058,0.960857,0.507805
85,0.030902,0.031196,0.961021,0.507804
86,0.030479,0.030848,0.960668,0.507805
87,0.030740,0.030999,0.960837,0.507805
88,0.030368,0.030708,0.960532,0.507805
89,0.030652,0.030895,0.960730,0.507806
90,0.030324,0.030657,0.960472,0.507805
91,0.030623,0.030862,0.960689,0.507804
92,0.030295,0.030624,0.960442,0.507806
93,0.030592,0.030826,0.960656,0.507805
