Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.935600
1,0.297029,0.297029,4.254262,0.862775
2,0.291175,0.291175,3.159999,0.789950
3,0.291175,0.291175,2.490119,0.717124
4,0.291175,0.291175,2.118935,0.644299
5,0.291175,0.291175,1.942233,0.571474
6,0.291175,0.291175,1.881310,0.518764
7,0.266594,0.266594,1.822916,0.518763
8,0.204532,0.204532,1.704299,0.518764
9,0.140783,0.140783,1.655624,0.518762
10,0.153933,0.153933,1.629211,0.518762
11,0.097994,0.097994,1.594895,0.518763
12,0.104370,0.104370,1.519992,0.518764
13,0.081392,0.081392,1.438387,0.518763
14,0.080429,0.080429,1.349961,0.518763
15,0.061494,0.061494,1.268706,0.518764
16,0.049242,0.049242,1.189335,0.518763
17,0.028135,0.028135,1.114006,0.518763
18,0.006247,0.006247,1.042625,0.518763
19,-0.017724,-0.017724,0.980249,0.518763
20,-0.038830,-0.038830,0.933573,0.518763
21,-0.059170,-0.059170,0.891846,0.518763
22,-0.078650,-0.078650,0.854470,0.518763
23,-0.097503,-0.097503,0.820653,0.518762
24,-0.113009,-0.113009,0.788665,0.518763
25,-0.127701,-0.127701,0.759537,0.518763
26,-0.138762,-0.138762,0.734734,0.518763
27,-0.152352,-0.152352,0.712537,0.518763
28,-0.163284,-0.163284,0.692886,0.518763
29,-0.177044,-0.177045,0.675725,0.518763
30,-0.187754,-0.187754,0.660359,0.518763
31,-0.196909,-0.196910,0.646735,0.518763
32,-0.207364,-0.207365,0.635221,0.518764
33,-0.215443,-0.215444,0.625059,0.518763
34,-0.222142,-0.222143,0.616449,0.518763
35,-0.228474,-0.228477,0.608983,0.518762
36,-0.233847,-0.233857,0.602287,0.518764
37,-0.238592,-0.238615,0.596085,0.518762
38,-0.244671,-0.244767,0.590470,0.518763
39,-0.253994,-0.254114,0.585028,0.518763
40,-0.261275,-0.261608,0.579737,0.518764
41,-0.267567,-0.268077,0.575531,0.518764
42,-0.271990,-0.272682,0.572292,0.518763
43,-0.276818,-0.277344,0.569422,0.518764
44,-0.281401,-0.281961,0.566783,0.518764
45,-0.286842,-0.287566,0.564391,0.518763
46,-0.292239,-0.292994,0.562067,0.518763
47,-0.298172,-0.298867,0.560026,0.518763
48,-0.303916,-0.304960,0.558237,0.518764
49,-0.309282,-0.310772,0.557047,0.518762
50,-0.314169,-0.316312,0.556384,0.518764
51,-0.318151,-0.321170,0.556097,0.518763
52,-0.318241,-0.321831,0.555881,0.518763
53,-0.318508,-0.322940,0.555724,0.518763
54,-0.318810,-0.323402,0.555628,0.518763
55,-0.319770,-0.324440,0.555547,0.518763
56,-0.320397,-0.325506,0.555506,0.518762
57,-0.320879,-0.325909,0.555336,0.518763
58,-0.321713,-0.326758,0.555371,0.518763
59,-0.322362,-0.327719,0.555594,0.518763
60,-0.323181,-0.328521,0.555860,0.518764
61,-0.323990,-0.329597,0.556093,0.518762
62,-0.324851,-0.330259,0.556364,0.518762
63,-0.325891,-0.331293,0.556813,0.518763
64,-0.327125,-0.332125,0.557328,0.518763
65,-0.328398,-0.333538,0.557837,0.518762
66,-0.329386,-0.334629,0.558401,0.518762
67,-0.330277,-0.335836,0.559077,0.518763
68,-0.330882,-0.336593,0.559678,0.518763
69,-0.331815,-0.337938,0.560359,0.518764
