Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.855600
1,0.243103,0.243103,2.804116,0.778509
2,0.242916,0.242916,2.054849,0.701417
3,0.242916,0.242916,1.758570,0.624326
4,0.242916,0.242916,1.699572,0.547235
5,0.242916,0.242916,1.746778,0.506477
6,0.180903,0.180903,1.686983,0.506479
7,0.107026,0.107026,1.631438,0.506477
8,0.141752,0.141752,1.635681,0.506478
9,0.079211,0.079211,1.617886,0.506478
10,0.119183,0.119183,1.586034,0.506477
11,0.066025,0.066025,1.556996,0.506479
12,0.092630,0.092630,1.498781,0.506478
13,0.047562,0.047562,1.444250,0.506478
14,0.062630,0.062630,1.374977,0.506478
15,0.027623,0.027623,1.296010,0.506477
16,0.034873,0.034873,1.230900,0.506478
17,0.018433,0.018433,1.183143,0.506479
18,0.019417,0.019417,1.141452,0.506479
19,0.007147,0.007147,1.094864,0.506477
20,0.004687,0.004687,1.050280,0.506478
21,-0.004974,-0.004974,1.003168,0.506477
22,-0.013727,-0.013727,0.959794,0.506478
23,-0.021407,-0.021407,0.921629,0.506478
24,-0.028524,-0.028524,0.889600,0.506478
25,-0.036046,-0.036046,0.865977,0.506477
26,-0.047629,-0.047629,0.840398,0.506478
27,-0.065951,-0.065951,0.806565,0.506477
28,-0.091799,-0.091799,0.762763,0.506478
29,-0.123681,-0.123681,0.714864,0.506478
30,-0.158525,-0.158525,0.671696,0.506478
31,-0.198024,-0.198024,0.635137,0.506478
32,-0.224851,-0.224851,0.608692,0.506478
33,-0.251371,-0.251371,0.587930,0.506478
34,-0.272697,-0.272697,0.569028,0.506477
35,-0.301580,-0.301576,0.548297,0.506477
36,-0.327377,-0.327370,0.523745,0.506478
37,-0.359581,-0.359573,0.499890,0.506477
38,-0.374190,-0.374182,0.482714,0.506478
39,-0.391439,-0.391430,0.470265,0.506479
40,-0.396619,-0.396607,0.461520,0.506478
41,-0.396780,-0.396766,0.454388,0.506477
42,-0.409141,-0.409130,0.447688,0.506478
43,-0.408388,-0.408361,0.441589,0.506479
44,-0.415340,-0.415276,0.436380,0.506478
45,-0.415507,-0.415502,0.432275,0.506479
46,-0.422358,-0.422384,0.427345,0.506478
47,-0.422548,-0.422630,0.423618,0.506478
48,-0.428516,-0.428551,0.420431,0.506478
49,-0.426488,-0.426701,0.418780,0.506478
50,-0.432014,-0.432263,0.417799,0.506478
51,-0.427575,-0.427892,0.416947,0.506478
52,-0.433947,-0.433808,0.416411,0.506478
53,-0.428732,-0.428156,0.416141,0.506478
54,-0.427916,-0.432265,0.415876,0.506477
55,-0.424941,-0.431480,0.417164,0.506478
56,-0.425630,-0.434210,0.419244,0.506478
57,-0.422721,-0.432599,0.421982,0.506478
58,-0.422641,-0.431927,0.425381,0.506478
59,-0.423230,-0.428513,0.428458,0.506478
60,-0.422452,-0.424444,0.434589,0.506478
61,-0.421903,-0.418716,0.441053,0.506478
62,-0.421993,-0.414408,0.446375,0.506478
63,-0.423984,-0.412330,0.451556,0.506478
64,-0.414964,-0.411544,0.448215,0.506478
65,-0.417767,-0.410689,0.453035,0.506477
66,-0.410777,-0.410995,0.452392,0.506478
67,-0.413569,-0.409433,0.460470,0.506479
68,-0.406288,-0.407862,0.461988,0.506477
69,-0.409589,-0.406568,0.472961,0.506478
70,-0.402621,-0.405380,0.477330,0.506478
71,-0.407160,-0.403771,0.491086,0.506478
72,-0.399293,-0.401975,0.495413,0.506478
73,-0.406121,-0.401213,0.507769,0.506478
74,-0.401533,-0.400787,0.509863,0.506479
75,-0.410302,-0.401452,0.518627,0.506479
76,-0.404055,-0.402109,0.518845,0.506478
77,-0.412929,-0.403942,0.527535,0.506478
78,-0.406796,-0.403946,0.527318,0.506478
79,-0.411161,-0.404807,0.534233,0.506479
80,-0.408754,-0.405637,0.534151,0.506478
81,-0.417757,-0.410092,0.539615,0.506478
82,-0.412070,-0.415022,0.534533,0.506478
83,-0.419010,-0.416987,0.538687,0.506478
84,-0.413071,-0.421788,0.532374,0.506478
85,-0.420459,-0.424724,0.536973,0.506478
86,-0.414751,-0.430186,0.530739,0.506479
87,-0.422495,-0.432846,0.535482,0.506479
88,-0.417184,-0.438034,0.528780,0.506478
89,-0.424727,-0.439614,0.533671,0.506477
90,-0.418746,-0.443277,0.526661,0.506478
91,-0.426308,-0.444600,0.531783,0.506478
92,-0.420277,-0.447863,0.524603,0.506478
93,-0.427405,-0.447951,0.530190,0.506478
94,-0.421089,-0.451395,0.523523,0.506477
95,-0.427876,-0.451387,0.530294,0.506478
96,-0.421787,-0.454809,0.524294,0.506478
97,-0.428947,-0.454464,0.531214,0.506478
98,-0.427807,-0.455703,0.530083,0.506477
99,-0.436175,-0.457296,0.536556,0.506478
100,-0.430907,-0.459494,0.527600,0.506478
101,-0.436664,-0.457050,0.533454,0.506477
102,-0.430849,-0.459713,0.524322,0.506477
