Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.942000
1,0.301318,0.301318,4.138387,0.821179
2,0.300865,0.300865,2.823711,0.700358
3,0.300865,0.300865,2.201338,0.579537
4,0.300865,0.300865,1.983032,0.557450
5,0.203009,0.203009,1.695985,0.557451
6,0.107330,0.107330,1.627089,0.557450
7,0.162774,0.162774,1.599923,0.557449
8,0.069472,0.069472,1.574949,0.557450
9,0.143888,0.143888,1.524991,0.557450
10,0.067746,0.067746,1.488489,0.557449
11,0.122863,0.122863,1.433865,0.557451
12,0.072730,0.072730,1.396024,0.557450
13,0.079587,0.079587,1.283040,0.557449
14,0.050803,0.050803,1.265550,0.557449
15,0.058515,0.058515,1.207461,0.557450
16,0.032993,0.032993,1.213748,0.557451
17,0.044229,0.044229,1.156303,0.557450
18,0.028755,0.028755,1.168198,0.557449
19,0.023388,0.023388,1.106114,0.557450
20,0.000536,0.000536,1.089600,0.557450
21,-0.012128,-0.012128,1.036415,0.557451
22,-0.040276,-0.040276,0.998420,0.557449
23,-0.064908,-0.064908,0.940941,0.557450
24,-0.096736,-0.096736,0.854447,0.557450
25,-0.153568,-0.153568,0.742581,0.557450
26,-0.225398,-0.225398,0.618913,0.557450
27,-0.293743,-0.293743,0.518295,0.557450
28,-0.348480,-0.348480,0.455103,0.557449
29,-0.379392,-0.379391,0.412787,0.557450
30,-0.408369,-0.408369,0.377825,0.557451
31,-0.430257,-0.430257,0.353346,0.557450
32,-0.453187,-0.453187,0.333596,0.557450
33,-0.469531,-0.469531,0.318948,0.557449
34,-0.477521,-0.477521,0.312136,0.557450
35,-0.480666,-0.480664,0.310161,0.557451
36,-0.481061,-0.481060,0.309541,0.557450
37,-0.478061,-0.478061,0.308770,0.557450
38,-0.479540,-0.479538,0.308299,0.557450
39,-0.477576,-0.477607,0.307316,0.557450
40,-0.477236,-0.477300,0.306490,0.557451
41,-0.476768,-0.477061,0.305472,0.557451
42,-0.475959,-0.476642,0.304848,0.557450
43,-0.474496,-0.476361,0.304046,0.557450
44,-0.472838,-0.476666,0.303908,0.557450
45,-0.468315,-0.475485,0.303765,0.557450
46,-0.467246,-0.477893,0.304954,0.557449
47,-0.463277,-0.474143,0.307603,0.557451
48,-0.463204,-0.474677,0.310956,0.557450
49,-0.462086,-0.472957,0.315640,0.557451
50,-0.464350,-0.478518,0.319926,0.557449
51,-0.466976,-0.480498,0.323249,0.557451
52,-0.469446,-0.484492,0.324886,0.557450
53,-0.471914,-0.485598,0.325527,0.557451
54,-0.473955,-0.487846,0.325166,0.557450
55,-0.476064,-0.490938,0.324424,0.557449
56,-0.479593,-0.493305,0.323049,0.557451
57,-0.481643,-0.491750,0.321455,0.557450
58,-0.484621,-0.493055,0.320109,0.557451
59,-0.486428,-0.493293,0.319450,0.557450
60,-0.486777,-0.492903,0.317635,0.557450
61,-0.487323,-0.494100,0.314797,0.557450
62,-0.489002,-0.493876,0.311831,0.557449
63,-0.490545,-0.496756,0.307481,0.557450
64,-0.491657,-0.495204,0.304676,0.557451
65,-0.492462,-0.497150,0.301539,0.557451
66,-0.492662,-0.494985,0.300042,0.557450
67,-0.492806,-0.496896,0.298638,0.557450
68,-0.492954,-0.494877,0.299085,0.557450
69,-0.493853,-0.497359,0.298612,0.557449
70,-0.494526,-0.495768,0.299016,0.557450
71,-0.495723,-0.498424,0.298628,0.557450
72,-0.496806,-0.496846,0.298474,0.557451
73,-0.497997,-0.499510,0.297764,0.557450
74,-0.498334,-0.498183,0.297923,0.557451
75,-0.498645,-0.500928,0.297698,0.557451
76,-0.498608,-0.500176,0.298362,0.557450
77,-0.498993,-0.502538,0.298316,0.557451
78,-0.500384,-0.502450,0.298152,0.557451
79,-0.500946,-0.504059,0.297046,0.557450
80,-0.500948,-0.502336,0.296826,0.557451
81,-0.500924,-0.504777,0.296602,0.557451
82,-0.500536,-0.503881,0.296980,0.557450
83,-0.500133,-0.506897,0.297157,0.557450
84,-0.499636,-0.506690,0.297508,0.557450
85,-0.499654,-0.510524,0.297196,0.557449
86,-0.500957,-0.511139,0.296482,0.557450
87,-0.502039,-0.514357,0.295438,0.557451
88,-0.502649,-0.513499,0.294793,0.557451
89,-0.502596,-0.515415,0.294272,0.557450
90,-0.502427,-0.514077,0.293923,0.557450
91,-0.502200,-0.516282,0.293525,0.557450
92,-0.501635,-0.514458,0.293493,0.557450
93,-0.500989,-0.515864,0.293432,0.557451
94,-0.500583,-0.514096,0.293600,0.557450
95,-0.500296,-0.515686,0.293597,0.557449
96,-0.500127,-0.514133,0.293740,0.557450
97,-0.500210,-0.515921,0.293687,0.557450
98,-0.500729,-0.514690,0.293803,0.557450
99,-0.501132,-0.516499,0.293703,0.557450
100,-0.501575,-0.515151,0.293708,0.557450
101,-0.501650,-0.516813,0.293524,0.557449
102,-0.501778,-0.515458,0.293452,0.557450
