Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.871200
1,0.350010,0.350010,4.055597,0.802350
2,0.352520,0.352520,3.174933,0.733494
3,0.352520,0.352520,2.649092,0.664639
4,0.352520,0.352520,2.336443,0.595783
5,0.352520,0.352520,2.160799,0.562265
6,0.287874,0.287874,1.930984,0.558158
7,0.209827,0.209827,1.711904,0.562265
8,0.168866,0.168866,1.606591,0.562265
9,0.135278,0.135278,1.521966,0.562264
10,0.112191,0.112191,1.467361,0.562265
11,0.093769,0.093769,1.400017,0.562265
12,0.087829,0.087829,1.369256,0.562264
13,0.075805,0.075805,1.311255,0.562265
14,0.076799,0.076799,1.282400,0.562265
15,0.079213,0.079213,1.273810,0.562265
16,0.074277,0.074277,1.249286,0.562265
17,0.078345,0.078345,1.249879,0.562264
18,0.074493,0.074493,1.235542,0.562265
19,0.075567,0.075567,1.233373,0.562265
20,0.072995,0.072995,1.225562,0.562266
21,0.073685,0.073685,1.222308,0.562265
22,0.072510,0.072510,1.217790,0.562265
23,0.072454,0.072454,1.211510,0.562265
24,0.069290,0.069290,1.197886,0.562264
25,0.068605,0.068605,1.192178,0.562266
26,0.058788,0.058788,1.153412,0.562266
27,0.046043,0.046043,1.120572,0.562265
28,0.022226,0.022226,1.062288,0.562264
29,-0.009593,-0.009593,0.980989,0.562265
30,-0.051949,-0.051949,0.889468,0.562266
31,-0.100190,-0.100190,0.802183,0.562266
32,-0.142381,-0.142381,0.734657,0.562264
33,-0.181999,-0.181999,0.679301,0.562265
34,-0.209896,-0.209896,0.636561,0.562264
35,-0.235651,-0.235651,0.597355,0.562266
36,-0.255009,-0.255009,0.567216,0.562266
37,-0.268860,-0.268859,0.542016,0.562264
38,-0.281193,-0.281192,0.520687,0.562264
39,-0.284227,-0.284226,0.504124,0.562265
40,-0.298272,-0.298272,0.490175,0.562266
41,-0.300167,-0.300166,0.479487,0.562265
42,-0.308733,-0.308732,0.470816,0.562266
43,-0.310427,-0.310427,0.463214,0.562265
44,-0.315571,-0.315574,0.457628,0.562265
45,-0.310839,-0.310842,0.452080,0.562264
46,-0.318812,-0.318815,0.448347,0.562265
47,-0.313518,-0.313522,0.443629,0.562265
48,-0.316350,-0.316353,0.440569,0.562265
49,-0.311269,-0.311272,0.436442,0.562265
50,-0.315877,-0.315878,0.433090,0.562264
51,-0.312751,-0.312752,0.429409,0.562264
52,-0.318199,-0.318201,0.425825,0.562265
53,-0.315165,-0.315032,0.422116,0.562264
54,-0.321261,-0.321230,0.418957,0.562266
55,-0.318524,-0.318273,0.416281,0.562265
56,-0.324736,-0.324513,0.413799,0.562265
57,-0.321517,-0.321308,0.412420,0.562265
58,-0.328215,-0.327939,0.410782,0.562264
59,-0.325031,-0.324494,0.410605,0.562264
60,-0.332256,-0.331499,0.408877,0.562265
61,-0.331660,-0.334322,0.408610,0.562264
62,-0.331811,-0.337954,0.409306,0.562265
63,-0.332918,-0.341280,0.409894,0.562266
64,-0.334330,-0.344368,0.410615,0.562265
65,-0.335826,-0.347344,0.411130,0.562266
66,-0.337559,-0.350385,0.412212,0.562264
67,-0.339988,-0.354202,0.413299,0.562265
68,-0.342645,-0.358142,0.414466,0.562265
69,-0.345342,-0.362293,0.416162,0.562265
70,-0.348547,-0.366773,0.418328,0.562265
71,-0.351319,-0.370961,0.420559,0.562266
72,-0.353908,-0.375176,0.422732,0.562265
73,-0.356369,-0.379213,0.424859,0.562265
74,-0.357363,-0.382505,0.427066,0.562265
75,-0.357850,-0.385025,0.429221,0.562264
76,-0.358007,-0.386725,0.431157,0.562264
77,-0.357882,-0.387698,0.432208,0.562264
78,-0.357987,-0.388612,0.432690,0.562264
79,-0.358077,-0.389268,0.433118,0.562264
80,-0.358155,-0.389554,0.433580,0.562265
81,-0.358481,-0.389922,0.433842,0.562266
82,-0.358866,-0.390399,0.433808,0.562264
83,-0.359198,-0.390886,0.434085,0.562265
84,-0.359493,-0.391206,0.434436,0.562264
85,-0.359796,-0.391563,0.434820,0.562266
86,-0.360066,-0.391824,0.435227,0.562265
87,-0.360326,-0.391980,0.435697,0.562265
88,-0.360368,-0.392021,0.436163,0.562265
89,-0.360451,-0.392182,0.436523,0.562265
90,-0.360510,-0.392405,0.436883,0.562265
91,-0.360524,-0.392692,0.437492,0.562265
92,-0.360593,-0.393079,0.437990,0.562266
93,-0.360698,-0.393531,0.438349,0.562265
94,-0.360804,-0.394097,0.438395,0.562266
95,-0.360963,-0.394697,0.438261,0.562266
96,-0.361124,-0.395235,0.438103,0.562265
97,-0.361297,-0.395728,0.437949,0.562265
98,-0.361465,-0.396160,0.437832,0.562266
99,-0.361584,-0.396477,0.437792,0.562265
100,-0.361667,-0.396730,0.437791,0.562266
101,-0.361719,-0.396941,0.437792,0.562265
102,-0.361728,-0.397101,0.437815,0.562265
103,-0.361687,-0.397131,0.437827,0.562265
104,-0.361707,-0.397211,0.437740,0.562265
105,-0.361585,-0.397125,0.437836,0.562265
106,-0.361519,-0.397055,0.437963,0.562265
107,-0.361492,-0.397019,0.438054,0.562264
108,-0.361478,-0.396995,0.438163,0.562265
109,-0.361541,-0.396932,0.438481,0.562265
110,-0.361606,-0.396866,0.438813,0.562265
111,-0.361672,-0.396795,0.439148,0.562264
112,-0.361718,-0.396730,0.439422,0.562265
113,-0.361773,-0.396638,0.439770,0.562265
114,-0.361868,-0.396481,0.440340,0.562265
115,-0.362243,-0.396471,0.440841,0.562265
116,-0.363286,-0.396926,0.440899,0.562264
117,-0.364591,-0.397485,0.440873,0.562264
118,-0.366220,-0.398248,0.440645,0.562265
119,-0.368255,-0.399290,0.440122,0.562265
120,-0.370638,-0.400735,0.438930,0.562266
121,-0.373447,-0.402619,0.437059,0.562264
122,-0.376805,-0.404920,0.434795,0.562265
123,-0.380644,-0.407624,0.432066,0.562266
124,-0.384906,-0.410470,0.429391,0.562265
125,-0.391223,-0.413799,0.427558,0.562265
126,-0.397302,-0.416691,0.426535,0.562266
127,-0.400266,-0.417827,0.427068,0.562264
128,-0.403273,-0.418714,0.428379,0.562265
129,-0.406578,-0.419348,0.430677,0.562264
130,-0.410316,-0.419693,0.434188,0.562265
131,-0.407199,-0.419955,0.430364,0.562264
132,-0.410997,-0.420071,0.434274,0.562266
133,-0.413833,-0.418366,0.441346,0.562265
134,-0.410668,-0.418865,0.436623,0.562265
135,-0.415657,-0.418528,0.442732,0.562265
136,-0.420106,-0.416903,0.451384,0.562264
137,-0.416312,-0.417791,0.445472,0.562265
138,-0.420356,-0.416055,0.454086,0.562264
139,-0.421473,-0.412122,0.465769,0.562265
140,-0.412720,-0.411119,0.460986,0.562265
141,-0.421113,-0.411559,0.468315,0.562265
142,-0.419542,-0.411349,0.468359,0.562266
143,-0.423157,-0.409003,0.478545,0.562264
144,-0.424222,-0.406181,0.489101,0.562265
145,-0.422261,-0.405233,0.499264,0.562265
146,-0.419627,-0.406004,0.506570,0.562264
147,-0.421102,-0.409223,0.508791,0.562266
148,-0.423563,-0.413641,0.510820,0.562265
149,-0.425042,-0.418478,0.514179,0.562264
