Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.807200
1,0.380855,0.380855,3.721352,0.741357
2,0.385880,0.385880,3.007653,0.675513
3,0.385880,0.385880,2.591598,0.609670
4,0.385880,0.385880,2.337361,0.577367
5,0.309962,0.309962,2.033673,0.563207
6,0.210292,0.210292,1.723217,0.554269
7,0.132817,0.132817,1.490404,0.562883
8,0.114759,0.114759,1.398443,0.579585
9,0.106353,0.106353,1.319382,0.574556
10,0.085503,0.085503,1.265206,0.579584
11,0.072336,0.072336,1.199240,0.579585
12,0.048857,0.048857,1.134450,0.579584
13,0.021493,0.021493,1.061096,0.579585
14,-0.009123,-0.009123,0.988964,0.579585
15,-0.041788,-0.041788,0.914232,0.579584
16,-0.068969,-0.068969,0.852258,0.579585
17,-0.093867,-0.093867,0.797207,0.579585
18,-0.109199,-0.109199,0.765364,0.579584
19,-0.120330,-0.120330,0.738000,0.579585
20,-0.130971,-0.130971,0.718354,0.579585
21,-0.139000,-0.139000,0.700683,0.579585
22,-0.148776,-0.148776,0.687233,0.579586
23,-0.154732,-0.154732,0.675131,0.579586
24,-0.160807,-0.160807,0.665875,0.579585
25,-0.166155,-0.166155,0.658367,0.579585
26,-0.172213,-0.172213,0.652355,0.579585
27,-0.174515,-0.174515,0.647770,0.579585
28,-0.179272,-0.179272,0.643998,0.579584
29,-0.180542,-0.180542,0.640589,0.579585
30,-0.184834,-0.184834,0.637240,0.579585
31,-0.185972,-0.185972,0.634058,0.579586
32,-0.189478,-0.189478,0.630588,0.579585
33,-0.194212,-0.194212,0.626909,0.579585
34,-0.198825,-0.198825,0.623363,0.579585
35,-0.201864,-0.201864,0.620635,0.579586
36,-0.201739,-0.201739,0.618245,0.579585
37,-0.207554,-0.207554,0.615594,0.579585
38,-0.209867,-0.209867,0.613263,0.579585
39,-0.216178,-0.216178,0.610480,0.579584
40,-0.220045,-0.220045,0.607498,0.579585
41,-0.227235,-0.227235,0.603376,0.579585
42,-0.235992,-0.235992,0.599091,0.579586
43,-0.242883,-0.242883,0.595056,0.579584
44,-0.250065,-0.250065,0.590978,0.579585
45,-0.261393,-0.261393,0.587423,0.579585
46,-0.260620,-0.260620,0.584513,0.579585
47,-0.265062,-0.265063,0.581720,0.579585
48,-0.267684,-0.267684,0.579857,0.579585
49,-0.268169,-0.268169,0.578545,0.579585
50,-0.270315,-0.270315,0.577614,0.579585
51,-0.270085,-0.270085,0.576861,0.579585
52,-0.270231,-0.270231,0.576485,0.579585
53,-0.270275,-0.270273,0.576226,0.579585
54,-0.270258,-0.270254,0.576109,0.579586
55,-0.270502,-0.270489,0.575936,0.579585
56,-0.270470,-0.270440,0.575837,0.579585
57,-0.270742,-0.270670,0.575694,0.579585
58,-0.270841,-0.270697,0.575617,0.579585
59,-0.270949,-0.270690,0.575507,0.579586
60,-0.271282,-0.270901,0.575407,0.579585
61,-0.271429,-0.270949,0.575200,0.579584
62,-0.271801,-0.271209,0.575013,0.579586
63,-0.272038,-0.271513,0.574671,0.579585
64,-0.272487,-0.272001,0.574371,0.579586
65,-0.272743,-0.272318,0.574033,0.579586
66,-0.273163,-0.272783,0.573753,0.579585
67,-0.273332,-0.273010,0.573488,0.579584
68,-0.273556,-0.273285,0.573315,0.579585
69,-0.273467,-0.273240,0.573173,0.579585
70,-0.273628,-0.273486,0.573021,0.579584
71,-0.273486,-0.273351,0.572927,0.579584
72,-0.273616,-0.273554,0.572843,0.579586
73,-0.272985,-0.273189,0.572791,0.579585
74,-0.273076,-0.273294,0.572740,0.579584
75,-0.272951,-0.273172,0.572720,0.579585
76,-0.273053,-0.273325,0.572662,0.579585
77,-0.272855,-0.273140,0.572605,0.579585
78,-0.272946,-0.273290,0.572496,0.579585
79,-0.272389,-0.273037,0.572389,0.579585
80,-0.272495,-0.273188,0.572242,0.579586
81,-0.272410,-0.273143,0.572090,0.579585
82,-0.272535,-0.273302,0.571901,0.579584
83,-0.272208,-0.273180,0.571714,0.579586
84,-0.272355,-0.273348,0.571518,0.579585
85,-0.272310,-0.273322,0.571332,0.579584
86,-0.272437,-0.273463,0.571140,0.579585
87,-0.272332,-0.273431,0.571014,0.579584
88,-0.272210,-0.273345,0.571069,0.579585
89,-0.271544,-0.273090,0.571139,0.579585
90,-0.271362,-0.272944,0.571218,0.579585
91,-0.271208,-0.272833,0.571315,0.579585
92,-0.271022,-0.272697,0.571398,0.579584
93,-0.271200,-0.273413,0.571483,0.579585
94,-0.271043,-0.273349,0.571546,0.579584
95,-0.270892,-0.273175,0.571587,0.579584
96,-0.270790,-0.273215,0.571621,0.579586
97,-0.270833,-0.273938,0.571625,0.579586
98,-0.270993,-0.274442,0.571591,0.579585
99,-0.269565,-0.273840,0.571519,0.579584
100,-0.269936,-0.274494,0.571501,0.579584
101,-0.269023,-0.274031,0.571438,0.579584
102,-0.269596,-0.274939,0.571288,0.579585
103,-0.268601,-0.272177,0.571258,0.579584
104,-0.270048,-0.274201,0.571217,0.579585
105,-0.269141,-0.271590,0.571219,0.579585
106,-0.270561,-0.274426,0.571190,0.579585
107,-0.269342,-0.272185,0.571191,0.579584
108,-0.270232,-0.274834,0.571175,0.579584
109,-0.268668,-0.271943,0.571185,0.579585
110,-0.269898,-0.274178,0.571175,0.579585
111,-0.268931,-0.271801,0.571178,0.579584
112,-0.270100,-0.274546,0.571169,0.579586
113,-0.269061,-0.272045,0.571172,0.579586
114,-0.270181,-0.274774,0.571159,0.579584
115,-0.269230,-0.272195,0.571161,0.579586
116,-0.270215,-0.274878,0.571138,0.579585
117,-0.269151,-0.272322,0.571133,0.579585
118,-0.270310,-0.274994,0.571096,0.579586
119,-0.269429,-0.272378,0.571091,0.579584
120,-0.270572,-0.274895,0.571053,0.579586
121,-0.269759,-0.272431,0.571043,0.579585
122,-0.270939,-0.275059,0.571003,0.579585
123,-0.270058,-0.272399,0.570995,0.579585
124,-0.271277,-0.275087,0.570953,0.579584
125,-0.270596,-0.272928,0.570941,0.579585
126,-0.271840,-0.275694,0.570913,0.579585
127,-0.270992,-0.273090,0.570907,0.579584
128,-0.271967,-0.275571,0.570887,0.579585
129,-0.270920,-0.272797,0.570911,0.579585
130,-0.272012,-0.275496,0.570892,0.579584
131,-0.271100,-0.272789,0.570924,0.579585
132,-0.272177,-0.275549,0.570902,0.579585
133,-0.270996,-0.272747,0.570935,0.579584
134,-0.272128,-0.275213,0.570925,0.579585
135,-0.271186,-0.272502,0.570953,0.579586
