Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.926000
1,0.294224,0.294224,4.148418,0.820315
2,0.289598,0.289598,2.932571,0.714629
3,0.289598,0.289598,2.303716,0.608944
4,0.289598,0.289598,2.017171,0.553477
5,0.244138,0.244138,1.785301,0.553478
6,0.172094,0.172094,1.585343,0.553478
7,0.121235,0.121235,1.516207,0.553478
8,0.119883,0.119883,1.454722,0.553478
9,0.102935,0.102935,1.421364,0.553478
10,0.099194,0.099194,1.348184,0.553479
11,0.101724,0.101724,1.318883,0.553479
12,0.106703,0.106703,1.307735,0.553478
13,0.092912,0.092912,1.272792,0.553477
14,0.099911,0.099911,1.275555,0.553478
15,0.079776,0.079776,1.225638,0.553478
16,0.065901,0.065901,1.157385,0.553478
17,0.010025,0.010025,1.014089,0.553478
18,-0.047081,-0.047081,0.847027,0.553477
19,-0.111843,-0.111843,0.680540,0.553478
20,-0.170447,-0.170447,0.543853,0.553478
21,-0.219847,-0.219847,0.446249,0.553479
22,-0.257580,-0.257580,0.382598,0.553478
23,-0.284366,-0.284366,0.334263,0.553478
24,-0.307047,-0.307047,0.301351,0.553477
25,-0.322537,-0.322537,0.278868,0.553479
26,-0.337214,-0.337214,0.265062,0.553479
27,-0.350563,-0.350563,0.254784,0.553479
28,-0.360742,-0.360741,0.248091,0.553478
29,-0.365760,-0.365761,0.244382,0.553479
30,-0.369389,-0.369390,0.241769,0.553478
31,-0.372759,-0.372760,0.239903,0.553478
32,-0.374339,-0.374339,0.238291,0.553478
33,-0.374397,-0.374397,0.237084,0.553478
34,-0.374894,-0.374895,0.235951,0.553478
35,-0.374394,-0.374395,0.234961,0.553478
36,-0.374677,-0.374677,0.234019,0.553478
37,-0.374857,-0.374859,0.233253,0.553478
38,-0.375514,-0.375519,0.232778,0.553479
39,-0.375242,-0.375241,0.232503,0.553478
40,-0.375797,-0.375778,0.232353,0.553479
41,-0.375643,-0.375591,0.232223,0.553478
42,-0.376157,-0.375983,0.232203,0.553479
43,-0.375833,-0.375608,0.232225,0.553478
44,-0.376168,-0.376004,0.232248,0.553479
45,-0.375958,-0.376085,0.232358,0.553478
46,-0.375781,-0.376182,0.232497,0.553478
47,-0.375490,-0.376224,0.232619,0.553477
48,-0.375139,-0.376186,0.232715,0.553478
49,-0.375608,-0.376454,0.232444,0.553477
50,-0.376114,-0.376775,0.232197,0.553479
51,-0.376681,-0.377123,0.231989,0.553478
52,-0.377217,-0.377460,0.231841,0.553478
53,-0.377634,-0.377696,0.231728,0.553478
54,-0.377967,-0.377881,0.231714,0.553478
55,-0.378305,-0.378032,0.231719,0.553478
56,-0.378636,-0.378162,0.231715,0.553478
57,-0.378926,-0.378243,0.231695,0.553477
58,-0.379196,-0.378324,0.231683,0.553478
59,-0.379465,-0.378400,0.231688,0.553478
60,-0.379707,-0.378467,0.231724,0.553477
61,-0.379961,-0.378554,0.231771,0.553478
62,-0.380215,-0.378653,0.231813,0.553479
63,-0.380427,-0.378709,0.231862,0.553478
64,-0.380655,-0.378801,0.231910,0.553479
65,-0.380904,-0.378897,0.231933,0.553479
66,-0.381190,-0.379035,0.231945,0.553478
67,-0.381481,-0.379170,0.231931,0.553479
68,-0.381769,-0.379296,0.231839,0.553478
69,-0.382036,-0.379395,0.231702,0.553478
70,-0.382216,-0.379471,0.231534,0.553479
71,-0.382358,-0.379538,0.231351,0.553478
72,-0.382465,-0.379592,0.231177,0.553478
73,-0.382539,-0.379629,0.231016,0.553479
74,-0.382542,-0.379626,0.230883,0.553478
75,-0.382537,-0.379637,0.230759,0.553478
76,-0.382548,-0.379742,0.230612,0.553478
77,-0.382533,-0.379863,0.230480,0.553479
78,-0.382439,-0.379891,0.230413,0.553479
79,-0.382401,-0.379918,0.230350,0.553478
80,-0.382385,-0.379986,0.230269,0.553478
81,-0.382364,-0.380035,0.230184,0.553477
82,-0.382413,-0.380108,0.230086,0.553479
83,-0.382510,-0.380185,0.229965,0.553478
84,-0.382600,-0.380268,0.229829,0.553478
85,-0.382697,-0.380332,0.229685,0.553479
86,-0.382780,-0.380384,0.229562,0.553478
87,-0.382828,-0.380381,0.229480,0.553478
88,-0.382911,-0.380413,0.229409,0.553477
89,-0.382969,-0.380415,0.229357,0.553477
90,-0.383008,-0.380418,0.229328,0.553478
91,-0.383050,-0.380407,0.229311,0.553478
92,-0.383070,-0.380371,0.229314,0.553478
93,-0.383094,-0.380352,0.229316,0.553478
94,-0.383095,-0.380340,0.229317,0.553478
95,-0.383107,-0.380333,0.229314,0.553478
96,-0.383105,-0.380328,0.229312,0.553478
97,-0.383106,-0.380314,0.229309,0.553478
98,-0.383089,-0.380306,0.229305,0.553478
99,-0.383078,-0.380293,0.229303,0.553478
100,-0.383050,-0.380293,0.229303,0.553477
101,-0.383031,-0.380292,0.229306,0.553479
102,-0.382999,-0.380307,0.229314,0.553478
103,-0.382988,-0.380312,0.229328,0.553477
104,-0.382985,-0.380328,0.229341,0.553478
105,-0.382984,-0.380326,0.229349,0.553478
106,-0.382979,-0.380346,0.229355,0.553478
107,-0.382989,-0.380352,0.229362,0.553478
108,-0.382983,-0.380373,0.229368,0.553478
109,-0.382995,-0.380372,0.229374,0.553478
110,-0.382993,-0.380393,0.229378,0.553479
111,-0.383018,-0.380388,0.229375,0.553478
112,-0.383035,-0.380407,0.229363,0.553478
113,-0.383081,-0.380381,0.229321,0.553479
114,-0.383115,-0.380395,0.229271,0.553479
115,-0.383185,-0.380381,0.229221,0.553478
116,-0.383223,-0.380407,0.229173,0.553479
117,-0.383303,-0.380403,0.229118,0.553478
118,-0.383332,-0.380442,0.229056,0.553478
119,-0.383414,-0.380447,0.228984,0.553478
120,-0.383404,-0.380491,0.228922,0.553477
121,-0.383463,-0.380498,0.228871,0.553478
122,-0.383438,-0.380555,0.228824,0.553479
123,-0.383508,-0.380549,0.228781,0.553478
124,-0.383468,-0.380612,0.228747,0.553478
125,-0.383550,-0.380587,0.228721,0.553478
126,-0.383472,-0.380617,0.228720,0.553478
127,-0.383579,-0.380564,0.228720,0.553478
128,-0.383478,-0.380619,0.228721,0.553478
129,-0.383595,-0.380535,0.228721,0.553478
130,-0.383459,-0.380613,0.228724,0.553478
131,-0.383557,-0.380486,0.228725,0.553478
132,-0.383411,-0.380571,0.228724,0.553477
133,-0.383495,-0.380443,0.228723,0.553477
134,-0.383335,-0.380531,0.228720,0.553478
135,-0.383409,-0.380411,0.228719,0.553478
136,-0.383249,-0.380512,0.228722,0.553478
137,-0.383340,-0.380398,0.228725,0.553477
138,-0.383212,-0.380472,0.228723,0.553478
139,-0.383333,-0.380362,0.228719,0.553478
140,-0.383217,-0.380473,0.228716,0.553478
141,-0.383326,-0.380371,0.228712,0.553479
142,-0.383207,-0.380482,0.228707,0.553478
143,-0.383325,-0.380384,0.228703,0.553478
144,-0.383205,-0.380492,0.228699,0.553477
145,-0.383317,-0.380388,0.228695,0.553478
146,-0.383203,-0.380488,0.228689,0.553478
147,-0.383325,-0.380386,0.228682,0.553478
148,-0.383218,-0.380489,0.228676,0.553479
149,-0.383334,-0.380378,0.228671,0.553477
