Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.529683
1,0.275018,0.245860,1.882587,0.532219
2,0.206893,0.188785,1.771016,0.569430
3,0.154114,0.134201,1.623080,0.569429
4,0.095809,0.079079,1.539999,0.569430
5,0.099490,0.082790,1.509518,0.569430
6,0.083090,0.070724,1.492040,0.569429
7,0.083280,0.070602,1.476041,0.569429
8,0.073951,0.065924,1.440542,0.569428
9,0.062869,0.056584,1.390562,0.569430
10,0.054081,0.048621,1.342922,0.569428
11,0.050356,0.044533,1.296689,0.569428
12,0.050225,0.044134,1.256034,0.569430
13,0.049489,0.044794,1.221366,0.569429
14,0.048847,0.046117,1.190470,0.569429
15,0.048364,0.047303,1.162377,0.569429
16,0.046987,0.047836,1.136754,0.569429
17,0.043905,0.046622,1.112745,0.569430
18,0.041365,0.045081,1.087944,0.569430
19,0.040606,0.044502,1.065448,0.569429
20,0.039679,0.043933,1.043952,0.569429
21,0.038842,0.043048,1.023308,0.569429
22,0.039009,0.042358,1.005777,0.569429
23,0.038246,0.040921,0.990919,0.569429
24,0.037683,0.039815,0.977972,0.569430
25,0.036984,0.038425,0.968187,0.569428
26,0.035820,0.036711,0.960129,0.569430
27,0.034048,0.034693,0.953090,0.569429
28,0.033155,0.033304,0.947572,0.569429
29,0.031248,0.031364,0.943386,0.569428
30,0.029830,0.029817,0.940801,0.569429
31,0.028654,0.028578,0.939232,0.569430
32,0.027181,0.027175,0.939212,0.569430
33,0.026294,0.026337,0.941178,0.569430
34,0.025897,0.025989,0.945704,0.569428
35,0.025772,0.025986,0.951379,0.569429
36,0.025945,0.026287,0.959292,0.569429
37,0.026372,0.026834,0.968321,0.569429
38,0.026311,0.026643,0.975890,0.569429
39,0.025775,0.025956,0.982706,0.569428
40,0.026178,0.026248,0.990804,0.569428
41,0.026473,0.026600,1.001326,0.569430
42,0.026807,0.027245,1.016047,0.569430
43,0.029306,0.030062,1.034062,0.569430
44,0.030928,0.032086,1.047973,0.569430
45,0.032222,0.034254,1.064987,0.569430
46,0.034241,0.037327,1.083522,0.569429
47,0.036004,0.040322,1.100427,0.569429
48,0.037438,0.043016,1.116097,0.569430
49,0.039110,0.045524,1.130705,0.569429
50,0.040319,0.047266,1.145371,0.569429
51,0.042065,0.049272,1.162020,0.569429
52,0.043862,0.050894,1.179376,0.569429
53,0.046193,0.052424,1.196783,0.569430
54,0.047562,0.052644,1.208841,0.569428
55,0.048121,0.052883,1.209400,0.569428
56,0.048014,0.053074,1.207049,0.569429
57,0.048052,0.053482,1.205057,0.569429
58,0.048120,0.053651,1.204726,0.569428
59,0.048029,0.053406,1.205111,0.569430
60,0.046918,0.052793,1.198744,0.569429
61,0.045703,0.051779,1.190819,0.569428
62,0.043927,0.050111,1.182402,0.569430
63,0.042177,0.048309,1.176679,0.569428
64,0.040212,0.046385,1.172372,0.569428
65,0.040507,0.046796,1.174965,0.569429
66,0.040433,0.047138,1.179516,0.569428
67,0.041344,0.048228,1.184070,0.569429
68,0.041505,0.049000,1.190435,0.569434
69,0.041778,0.049875,1.196972,0.569428
70,0.041069,0.049645,1.201545,0.569429
71,0.040639,0.049567,1.205258,0.569429
72,0.040041,0.049422,1.209400,0.569429
73,0.039713,0.048999,1.209782,0.569430
74,0.039659,0.048966,1.211393,0.569430
75,0.039350,0.048412,1.210889,0.569429
76,0.039375,0.048593,1.212540,0.569374
77,0.039070,0.048611,1.215611,0.569429
78,0.038522,0.048059,1.216169,0.569429
79,0.037969,0.047841,1.218862,0.569428
80,0.038120,0.048227,1.221530,0.569370
81,0.038154,0.048737,1.226690,0.569067
82,0.038448,0.049569,1.232586,0.568712
83,0.038306,0.050140,1.240663,0.568496
84,0.038099,0.050751,1.248375,0.568225
85,0.037492,0.051152,1.257691,0.567812
86,0.036694,0.051212,1.267165,0.567390
87,0.035121,0.050263,1.274499,0.567063
88,0.033789,0.049117,1.281083,0.566553
89,0.032834,0.048187,1.288005,0.565726
90,0.032693,0.048105,1.296283,0.564779
91,0.032694,0.047994,1.304221,0.563362
92,0.031844,0.046677,1.312098,0.561665
