Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.926000
1,0.294224,0.294224,4.148418,0.810597
2,0.289393,0.289393,2.668013,0.695195
3,0.289393,0.289393,2.101964,0.579792
4,0.289393,0.289393,1.937602,0.559509
5,0.197331,0.197331,1.702787,0.559509
6,0.104534,0.104534,1.651147,0.559509
7,0.159958,0.159958,1.624741,0.559509
8,0.068888,0.068888,1.590664,0.559510
9,0.138857,0.138857,1.549490,0.559509
10,0.065173,0.065173,1.470865,0.559509
11,0.093389,0.093389,1.410409,0.559509
12,0.024534,0.024534,1.322988,0.559509
13,0.020160,0.020160,1.227177,0.559509
14,-0.011691,-0.011691,1.107633,0.559509
15,-0.028504,-0.028504,1.012197,0.559509
16,-0.043822,-0.043822,0.932731,0.559510
17,-0.063230,-0.063230,0.849357,0.559509
18,-0.062886,-0.062886,0.813013,0.559510
19,-0.071709,-0.071709,0.788656,0.559510
20,-0.075336,-0.075336,0.780521,0.559510
21,-0.079995,-0.079995,0.764490,0.559510
22,-0.094932,-0.094932,0.753725,0.559509
23,-0.110338,-0.110338,0.743999,0.559508
24,-0.120588,-0.120588,0.731384,0.559508
25,-0.130095,-0.130095,0.715218,0.559509
26,-0.139080,-0.139080,0.698594,0.559509
27,-0.145950,-0.145950,0.684050,0.559508
28,-0.150354,-0.150354,0.674139,0.559510
29,-0.155201,-0.155201,0.668835,0.559510
30,-0.157798,-0.157798,0.664187,0.559508
31,-0.161112,-0.161112,0.659631,0.559510
32,-0.163818,-0.163818,0.654915,0.559509
33,-0.166824,-0.166824,0.650678,0.559509
34,-0.172490,-0.172490,0.646676,0.559508
35,-0.179145,-0.179144,0.642030,0.559508
36,-0.185711,-0.185710,0.636515,0.559509
37,-0.189372,-0.189370,0.632757,0.559509
38,-0.195463,-0.195459,0.629813,0.559509
39,-0.197314,-0.197310,0.627540,0.559509
40,-0.202196,-0.202175,0.624871,0.559509
41,-0.210681,-0.210651,0.623223,0.559508
42,-0.207629,-0.207552,0.621386,0.559509
43,-0.216366,-0.216345,0.619832,0.559509
44,-0.214941,-0.214916,0.618254,0.559510
45,-0.221681,-0.221629,0.616825,0.559510
46,-0.220427,-0.220463,0.615321,0.559509
47,-0.226694,-0.226609,0.614183,0.559510
48,-0.225440,-0.225974,0.613193,0.559509
49,-0.231570,-0.233097,0.612758,0.559508
50,-0.229752,-0.232450,0.612869,0.559509
51,-0.235570,-0.239735,0.613223,0.559509
52,-0.233883,-0.239697,0.613820,0.559508
53,-0.239696,-0.247133,0.613984,0.559509
54,-0.236835,-0.245466,0.614040,0.559509
55,-0.241318,-0.250912,0.613173,0.559509
56,-0.237107,-0.246766,0.612116,0.559510
