Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.791200
1,0.411493,0.411493,3.787194,0.682687
2,0.417530,0.417530,2.777684,0.574156
3,0.417530,0.417530,2.328391,0.514787
4,0.301963,0.301963,1.959376,0.500638
5,0.130679,0.130679,1.574387,0.483636
6,0.109020,0.109020,1.521528,0.530493
7,0.109607,0.109607,1.430701,0.502730
8,0.082056,0.082056,1.378034,0.543331
9,0.099157,0.099157,1.368969,0.508550
10,0.078003,0.078003,1.342440,0.555622
11,0.087395,0.087395,1.265264,0.516451
12,0.066018,0.066018,1.292306,0.566748
13,0.075779,0.075779,1.221603,0.527136
14,0.067340,0.067340,1.273769,0.566748
15,0.076547,0.076547,1.218842,0.529333
16,0.066690,0.066690,1.266228,0.566748
17,0.073429,0.073429,1.209704,0.529879
18,0.066175,0.066175,1.263133,0.566748
19,0.068570,0.068570,1.193859,0.532326
20,0.061624,0.061624,1.246238,0.566749
21,0.067819,0.067819,1.195200,0.534872
22,0.059238,0.059238,1.245563,0.566748
23,0.066618,0.066618,1.201607,0.535882
24,0.058448,0.058448,1.245144,0.566747
25,0.066647,0.066647,1.199338,0.534857
26,0.058551,0.058551,1.247708,0.566748
27,0.066686,0.066686,1.198708,0.534857
28,0.058551,0.058551,1.247708,0.566748
29,0.066686,0.066686,1.198708,0.534857
30,0.058551,0.058551,1.247708,0.566748
31,0.066686,0.066686,1.198708,0.534857
32,0.058551,0.058551,1.247708,0.566748
33,0.066686,0.066686,1.198708,0.534857
34,0.058551,0.058551,1.247708,0.566748
35,0.066686,0.066686,1.198708,0.534857
36,0.058551,0.058551,1.247708,0.566748
37,0.066686,0.066686,1.198708,0.534857
38,0.058551,0.058551,1.247708,0.566748
39,0.066686,0.066686,1.198708,0.534857
40,0.058551,0.058551,1.247708,0.566748
41,0.066686,0.066686,1.198708,0.534857
42,0.058551,0.058551,1.247708,0.566748
43,0.066686,0.066686,1.198708,0.534857
44,0.058551,0.058551,1.247708,0.566748
45,0.066686,0.066686,1.198708,0.534857
46,0.058551,0.058551,1.247708,0.566748
47,0.066686,0.066686,1.198708,0.534857
48,0.058551,0.058551,1.247708,0.566748
