Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.538533
1,0.278636,0.251636,1.891456,0.529699
2,0.172543,0.162179,1.721298,0.578943
3,0.111022,0.096748,1.487924,0.578943
4,0.058000,0.049188,1.503918,0.578942
5,0.092634,0.107251,1.442238,0.578942
6,0.048861,0.043504,1.405596,0.578943
7,0.052556,0.062643,1.333636,0.578943
8,0.047473,0.036042,1.237252,0.578943
9,0.058329,0.048591,1.176253,0.578943
10,0.071304,0.062212,1.146913,0.578944
11,0.085039,0.077806,1.182525,0.578942
12,0.087436,0.075302,1.193829,0.578943
13,0.081341,0.072727,1.188007,0.578943
14,0.075529,0.064607,1.176079,0.578943
15,0.065667,0.055194,1.157131,0.578944
16,0.057010,0.052923,1.129521,0.578942
17,0.054190,0.054140,1.103174,0.578943
18,0.049873,0.050905,1.076506,0.578944
19,0.048805,0.048780,1.061012,0.578944
20,0.050553,0.049478,1.051025,0.578942
21,0.047365,0.043182,1.043943,0.578942
22,0.046404,0.041574,1.043049,0.578944
23,0.045307,0.039188,1.045733,0.578943
24,0.041423,0.034770,1.040972,0.578943
25,0.037450,0.031513,1.041072,0.578944
26,0.029372,0.024744,1.031274,0.578944
27,0.017446,0.015102,1.020292,0.578940
28,0.003951,0.003518,1.011718,0.578228
29,-0.009374,-0.008678,1.014886,0.577881
30,-0.006975,-0.006444,1.016383,0.575795
31,-0.018638,-0.017431,1.030137,0.574273
32,-0.010065,-0.009279,1.046305,0.571997
33,-0.017158,-0.015358,1.051486,0.569167
34,-0.018924,-0.017080,1.069734,0.566311
35,-0.025556,-0.024131,1.077247,0.563097
36,-0.034793,-0.034893,1.090976,0.560218
37,-0.051074,-0.057000,1.095227,0.558106
38,-0.066531,-0.084707,1.105068,0.556396
39,-0.084997,-0.126153,1.113124,0.553347
40,-0.093011,-0.141341,1.111814,0.550861
41,-0.100323,-0.157834,1.120231,0.548240
42,-0.100899,-0.156108,1.135552,0.545454
43,-0.103383,-0.151976,1.129755,0.542959
44,-0.122916,-0.185843,1.118736,0.539945
45,-0.131195,-0.208708,1.141189,0.536364
46,-0.130871,-0.205927,1.166261,0.533871
47,-0.124687,-0.182892,1.173408,0.531257
48,-0.138986,-0.207463,1.172203,0.527780
49,-0.133727,-0.191207,1.188678,0.524133
50,-0.145064,-0.215219,1.190902,0.520047
51,-0.156641,-0.241853,1.191701,0.516279
52,-0.159079,-0.242827,1.185063,0.514082
