Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.942000
1,0.301318,0.301318,4.138387,0.835497
2,0.300451,0.300451,2.824582,0.728993
3,0.300451,0.300451,2.239278,0.622490
4,0.300451,0.300451,2.022573,0.584422
5,0.218921,0.218921,1.778773,0.584422
6,0.129428,0.129428,1.662081,0.584421
7,0.157336,0.157336,1.638031,0.584421
8,0.069917,0.069917,1.605060,0.584421
9,0.102298,0.102298,1.490269,0.584421
10,0.074108,0.074108,1.420805,0.584422
11,0.090489,0.090489,1.353443,0.584422
12,0.092257,0.092257,1.300880,0.584423
13,0.099115,0.099115,1.250619,0.584422
14,0.090200,0.090200,1.193812,0.584421
15,0.074170,0.074170,1.140433,0.584422
16,0.062131,0.062131,1.097231,0.584422
17,0.049615,0.049615,1.057965,0.584423
18,0.041362,0.041362,1.024724,0.584421
19,0.037673,0.037673,0.997148,0.584423
20,0.032900,0.032900,0.976525,0.584422
21,0.027332,0.027332,0.954483,0.584421
22,0.020471,0.020471,0.932121,0.584423
23,0.014743,0.014743,0.913086,0.584423
24,0.007912,0.007912,0.898542,0.584422
25,0.000906,0.000906,0.886589,0.584422
26,-0.005825,-0.005825,0.877346,0.584422
27,-0.013331,-0.013331,0.868234,0.584422
28,-0.021882,-0.021882,0.858806,0.584422
29,-0.033438,-0.033438,0.847655,0.584423
30,-0.049821,-0.049821,0.835193,0.584422
31,-0.063656,-0.063656,0.823152,0.584421
32,-0.076509,-0.076509,0.810958,0.584421
33,-0.083709,-0.083709,0.801248,0.584422
34,-0.101930,-0.101930,0.794025,0.584422
35,-0.097927,-0.097927,0.787464,0.584421
36,-0.112151,-0.112151,0.777909,0.584423
37,-0.118983,-0.118983,0.769251,0.584422
38,-0.132178,-0.132178,0.760261,0.584421
39,-0.145850,-0.145850,0.751561,0.584422
40,-0.140504,-0.140504,0.744952,0.584422
41,-0.153039,-0.153039,0.738200,0.584421
42,-0.158715,-0.158715,0.731533,0.584422
43,-0.170560,-0.170560,0.722872,0.584422
44,-0.181463,-0.181463,0.712638,0.584421
45,-0.195386,-0.195386,0.703630,0.584422
46,-0.206845,-0.206845,0.698958,0.584422
47,-0.215591,-0.215591,0.694409,0.584423
48,-0.225936,-0.225936,0.690207,0.584422
49,-0.229110,-0.229110,0.686467,0.584422
50,-0.239036,-0.239036,0.683090,0.584421
51,-0.241884,-0.241884,0.680761,0.584423
52,-0.248450,-0.248450,0.678828,0.584421
53,-0.248477,-0.248477,0.677311,0.584422
54,-0.252007,-0.252007,0.676446,0.584422
55,-0.251591,-0.251593,0.675798,0.584423
56,-0.254779,-0.254781,0.674905,0.584422
57,-0.254383,-0.254372,0.674675,0.584422
58,-0.257301,-0.257296,0.674468,0.584421
59,-0.255157,-0.255166,0.674535,0.584423
60,-0.257601,-0.257637,0.674385,0.584422
61,-0.256929,-0.257232,0.674634,0.584423
62,-0.257428,-0.257713,0.674340,0.584422
63,-0.256828,-0.257403,0.674662,0.584423
64,-0.256728,-0.257556,0.674432,0.584422
65,-0.256534,-0.257611,0.674713,0.584421
66,-0.255963,-0.257333,0.674782,0.584422
67,-0.257985,-0.261103,0.675683,0.584423
68,-0.256136,-0.257826,0.675007,0.584421
69,-0.258607,-0.262019,0.675825,0.584422
70,-0.257069,-0.258815,0.674620,0.584422
71,-0.260641,-0.264823,0.675390,0.584423
72,-0.258000,-0.259587,0.674424,0.584422
73,-0.261253,-0.265287,0.675363,0.584422
74,-0.258558,-0.260037,0.674401,0.584421
75,-0.260053,-0.261422,0.673783,0.584422
76,-0.267120,-0.268949,0.672310,0.584422
77,-0.271716,-0.274174,0.670291,0.584422
78,-0.275421,-0.277153,0.669198,0.584421
79,-0.280487,-0.282926,0.667177,0.584422
80,-0.286715,-0.288441,0.665587,0.584422
81,-0.293893,-0.296584,0.663645,0.584421
82,-0.302293,-0.304164,0.662411,0.584422
83,-0.312679,-0.314396,0.661610,0.584422
84,-0.311992,-0.313655,0.660821,0.584421
85,-0.315313,-0.316779,0.660184,0.584421
86,-0.314631,-0.315827,0.659750,0.584422
87,-0.318251,-0.319082,0.659179,0.584422
88,-0.317528,-0.318037,0.658911,0.584422
89,-0.320590,-0.320981,0.658596,0.584422
90,-0.319432,-0.319632,0.658502,0.584422
91,-0.321943,-0.322018,0.658391,0.584421
92,-0.320233,-0.320108,0.658419,0.584422
93,-0.322556,-0.322300,0.658331,0.584423
94,-0.320692,-0.320289,0.658368,0.584422
95,-0.322839,-0.322388,0.658316,0.584423
