Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.935600
1,0.297463,0.297463,4.209442,0.847786
2,0.297166,0.297166,3.176924,0.759973
3,0.297166,0.297166,2.484726,0.672159
4,0.297166,0.297166,2.123446,0.584346
5,0.297166,0.297166,1.965528,0.541093
6,0.255647,0.255647,1.808552,0.541093
7,0.188369,0.188369,1.650867,0.541093
8,0.126375,0.126375,1.590983,0.541092
9,0.161297,0.161297,1.590414,0.541092
10,0.091381,0.091381,1.558097,0.541091
11,0.131818,0.131818,1.509108,0.541092
12,0.075134,0.075134,1.495632,0.541092
13,0.109304,0.109304,1.431471,0.541091
14,0.070827,0.070827,1.376514,0.541092
15,0.083656,0.083656,1.313533,0.541091
16,0.065690,0.065690,1.235290,0.541092
17,0.067146,0.067146,1.167168,0.541093
18,0.053752,0.053752,1.094382,0.541091
19,0.041950,0.041950,1.032306,0.541091
20,0.027448,0.027448,0.990652,0.541091
21,0.020698,0.020698,0.957562,0.541093
22,0.007094,0.007094,0.926142,0.541092
23,-0.004514,-0.004514,0.891540,0.541092
24,-0.021528,-0.021528,0.853076,0.541092
25,-0.036312,-0.036312,0.814111,0.541092
26,-0.051605,-0.051605,0.777562,0.541091
27,-0.063617,-0.063617,0.748179,0.541091
28,-0.074866,-0.074866,0.725531,0.541092
29,-0.084951,-0.084951,0.704269,0.541093
30,-0.097737,-0.097737,0.685536,0.541091
31,-0.111536,-0.111536,0.667490,0.541092
32,-0.125175,-0.125175,0.650051,0.541091
33,-0.139758,-0.139755,0.634297,0.541092
34,-0.152372,-0.152368,0.619852,0.541093
35,-0.164507,-0.164502,0.609322,0.541093
36,-0.176820,-0.176810,0.600015,0.541092
37,-0.191795,-0.191793,0.591155,0.541092
38,-0.207451,-0.207392,0.583197,0.541092
39,-0.220011,-0.219932,0.575402,0.541093
40,-0.231959,-0.231691,0.566713,0.541092
41,-0.243316,-0.242871,0.556981,0.541092
42,-0.253874,-0.253370,0.546550,0.541092
43,-0.261887,-0.261147,0.535903,0.541092
44,-0.273506,-0.272580,0.524521,0.541093
45,-0.282419,-0.281212,0.513936,0.541092
46,-0.291813,-0.290580,0.503100,0.541092
47,-0.298664,-0.297135,0.493570,0.541092
48,-0.305058,-0.303857,0.486254,0.541092
49,-0.308329,-0.306722,0.481740,0.541091
50,-0.311138,-0.309218,0.477497,0.541093
51,-0.313418,-0.310911,0.473869,0.541092
52,-0.316913,-0.313610,0.470771,0.541093
53,-0.318969,-0.314630,0.468273,0.541092
54,-0.321662,-0.316665,0.467306,0.541092
55,-0.324395,-0.317461,0.467169,0.541093
56,-0.326956,-0.319151,0.467275,0.541092
57,-0.329529,-0.320610,0.468731,0.541092
58,-0.331570,-0.322645,0.471816,0.541092
59,-0.333595,-0.323746,0.477547,0.541092
60,-0.335347,-0.324963,0.485930,0.541092
61,-0.337626,-0.322676,0.495611,0.541091
62,-0.340421,-0.321749,0.504251,0.541092
63,-0.342243,-0.321423,0.507736,0.541091
64,-0.342814,-0.322837,0.508451,0.541091
65,-0.343480,-0.324266,0.509708,0.541092
66,-0.345294,-0.328021,0.511827,0.541092
67,-0.347195,-0.331749,0.514244,0.541092
68,-0.351045,-0.336048,0.518260,0.541092
69,-0.348846,-0.342697,0.526329,0.541092
70,-0.354160,-0.351298,0.534819,0.541092
71,-0.360134,-0.360613,0.541830,0.541092
72,-0.370123,-0.372743,0.545929,0.541092
73,-0.378365,-0.380414,0.548886,0.541093
74,-0.389650,-0.390029,0.552081,0.541092
75,-0.399878,-0.397742,0.555473,0.541092
76,-0.412792,-0.408278,0.558347,0.541093
77,-0.409538,-0.412449,0.559571,0.541091
78,-0.408473,-0.419342,0.557923,0.541091
79,-0.406722,-0.422549,0.555263,0.541092
80,-0.404017,-0.424265,0.552720,0.541092
81,-0.403484,-0.426124,0.549529,0.541091
82,-0.402520,-0.428463,0.546743,0.541092
83,-0.403500,-0.431658,0.544145,0.541092
84,-0.402618,-0.431840,0.541928,0.541092
85,-0.405729,-0.435000,0.540162,0.541092
86,-0.406053,-0.434896,0.538768,0.541093
87,-0.408323,-0.437351,0.537594,0.541093
88,-0.407307,-0.436643,0.536892,0.541092
89,-0.408407,-0.438657,0.536300,0.541093
90,-0.407809,-0.437947,0.535875,0.541093
91,-0.408766,-0.439863,0.535582,0.541093
92,-0.407883,-0.438944,0.535510,0.541093
93,-0.408790,-0.440697,0.535568,0.541092
94,-0.408017,-0.439687,0.535907,0.541092
95,-0.408763,-0.441241,0.536229,0.541092
96,-0.408102,-0.440267,0.536645,0.541092
97,-0.409450,-0.442193,0.536641,0.541093
98,-0.409656,-0.441752,0.536634,0.541091
99,-0.410441,-0.443284,0.536781,0.541092
100,-0.409882,-0.442312,0.537183,0.541092
101,-0.410713,-0.443889,0.537344,0.541091
102,-0.409923,-0.442882,0.537707,0.541092
103,-0.410918,-0.444597,0.537883,0.541092
104,-0.410204,-0.443588,0.538201,0.541093
105,-0.411239,-0.445267,0.538294,0.541092
106,-0.410142,-0.444217,0.538782,0.541091
107,-0.411176,-0.445948,0.538851,0.541092
108,-0.409998,-0.444973,0.539464,0.541092
109,-0.411117,-0.446725,0.540002,0.541092
110,-0.409970,-0.445747,0.540886,0.541092
111,-0.410916,-0.447564,0.542004,0.541092
112,-0.409583,-0.446659,0.543627,0.541093
113,-0.410280,-0.448431,0.545510,0.541092
114,-0.409093,-0.447336,0.547372,0.541093
115,-0.409957,-0.448565,0.548002,0.541092
