Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.910000
1,0.290242,0.290242,3.849028,0.839397
2,0.289617,0.289617,3.014538,0.768793
3,0.289617,0.289617,2.442471,0.698190
4,0.289617,0.289617,2.114891,0.627587
5,0.289617,0.289617,1.950282,0.556984
6,0.289617,0.289617,1.887569,0.523963
7,0.242714,0.242714,1.757234,0.523962
8,0.181193,0.181193,1.630375,0.523962
9,0.123194,0.123194,1.590811,0.523962
10,0.156644,0.156644,1.590273,0.523963
11,0.099631,0.099631,1.562767,0.523964
12,0.135911,0.135911,1.534389,0.523963
13,0.084975,0.084975,1.505115,0.523963
14,0.117667,0.117667,1.465478,0.523963
15,0.074416,0.074416,1.416771,0.523963
16,0.092348,0.092348,1.369299,0.523964
17,0.053111,0.053111,1.302428,0.523962
18,0.058565,0.058565,1.254764,0.523962
19,0.031058,0.031058,1.195034,0.523963
20,0.014746,0.014746,1.146514,0.523963
21,-0.012691,-0.012691,1.095524,0.523964
22,-0.044654,-0.044654,1.047895,0.523963
23,-0.063319,-0.063319,0.995174,0.523963
24,-0.073152,-0.073152,0.945223,0.523964
25,-0.081089,-0.081089,0.900346,0.523963
26,-0.090059,-0.090059,0.862038,0.523963
27,-0.099426,-0.099426,0.829707,0.523963
28,-0.107552,-0.107552,0.804532,0.523962
29,-0.110279,-0.110279,0.786974,0.523963
30,-0.110395,-0.110395,0.772174,0.523964
31,-0.110791,-0.110791,0.758510,0.523963
32,-0.111725,-0.111725,0.746773,0.523962
33,-0.116355,-0.116356,0.735733,0.523962
34,-0.119675,-0.119679,0.723422,0.523964
35,-0.125948,-0.125954,0.710176,0.523963
36,-0.131723,-0.131695,0.697642,0.523964
37,-0.138792,-0.139082,0.685333,0.523964
38,-0.147393,-0.147353,0.673141,0.523964
39,-0.157854,-0.157764,0.661032,0.523963
40,-0.169968,-0.169784,0.649290,0.523963
41,-0.182635,-0.182924,0.635948,0.523962
42,-0.198070,-0.197888,0.620303,0.523963
43,-0.216874,-0.216686,0.601719,0.523963
44,-0.238477,-0.238260,0.580993,0.523962
45,-0.261318,-0.261099,0.559849,0.523962
46,-0.284773,-0.284732,0.540161,0.523963
47,-0.305023,-0.304936,0.521668,0.523963
48,-0.322067,-0.321959,0.505214,0.523963
49,-0.335803,-0.335650,0.493018,0.523963
50,-0.343763,-0.345555,0.483649,0.523964
51,-0.354945,-0.356489,0.474717,0.523964
52,-0.365277,-0.364163,0.466344,0.523962
53,-0.375083,-0.372345,0.459928,0.523962
54,-0.383243,-0.381264,0.454668,0.523962
55,-0.391661,-0.386872,0.451257,0.523964
56,-0.394484,-0.393534,0.450885,0.523963
57,-0.398989,-0.397646,0.455003,0.523963
58,-0.399060,-0.404237,0.464162,0.523964
59,-0.401723,-0.409636,0.479581,0.523963
60,-0.402749,-0.417553,0.502667,0.523963
61,-0.405070,-0.422644,0.534571,0.523964
62,-0.405891,-0.429022,0.574499,0.523962
63,-0.411002,-0.430725,0.616640,0.523963
64,-0.417491,-0.433145,0.648215,0.523963
65,-0.432606,-0.441831,0.663712,0.523964
66,-0.442249,-0.449753,0.663520,0.523963
67,-0.449399,-0.451794,0.660215,0.523964
68,-0.453596,-0.456150,0.656337,0.523962
69,-0.458617,-0.456621,0.652157,0.523964
70,-0.459603,-0.459085,0.647892,0.523963
71,-0.462961,-0.458895,0.643821,0.523963
72,-0.463156,-0.461214,0.639723,0.523963
73,-0.465333,-0.460472,0.635054,0.523963
74,-0.465035,-0.463040,0.630611,0.523963
75,-0.466751,-0.462143,0.626171,0.523963
76,-0.465445,-0.464104,0.622459,0.523963
77,-0.467045,-0.462876,0.619291,0.523964
78,-0.465629,-0.464664,0.616899,0.523962
79,-0.467139,-0.463358,0.615251,0.523962
80,-0.465564,-0.465287,0.614385,0.523963
81,-0.467182,-0.464670,0.614014,0.523962
82,-0.466054,-0.466938,0.614003,0.523963
83,-0.463620,-0.464796,0.613978,0.523963
84,-0.466056,-0.465723,0.613618,0.523963
85,-0.463505,-0.462417,0.612983,0.523963
86,-0.466635,-0.464491,0.611809,0.523963
87,-0.463990,-0.460808,0.610769,0.523963
88,-0.467017,-0.463045,0.609576,0.523963
89,-0.463745,-0.459639,0.608445,0.523963
90,-0.466398,-0.461907,0.606994,0.523963
91,-0.462748,-0.458654,0.605696,0.523964
92,-0.465128,-0.461368,0.604358,0.523962
93,-0.461534,-0.458206,0.603250,0.523964
94,-0.464154,-0.461162,0.602244,0.523962
95,-0.460609,-0.458147,0.601401,0.523963
96,-0.463237,-0.461337,0.600703,0.523963
97,-0.459849,-0.458430,0.600175,0.523964
98,-0.462570,-0.461508,0.599651,0.523962
99,-0.459441,-0.458710,0.599245,0.523963
100,-0.461939,-0.461036,0.598884,0.523963
