Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.171349
1,0.111083,0.197709,1.999624,0.244681
2,0.085147,0.220839,1.989047,0.304301
3,0.069352,0.088230,1.967810,0.370475
4,0.046093,0.074081,1.906445,0.429388
5,0.036755,0.065413,1.794525,0.480299
6,0.037473,0.064387,1.642283,0.522157
7,0.042877,0.067861,1.478358,0.522156
8,0.048750,0.054649,1.462412,0.522155
9,0.056557,0.059043,1.451415,0.522157
10,0.062775,0.061042,1.408287,0.522156
11,0.071391,0.065048,1.335352,0.522157
12,0.080824,0.074962,1.269073,0.522156
13,0.083553,0.080014,1.221361,0.522156
14,0.083040,0.078831,1.180450,0.522157
15,0.082622,0.077984,1.145341,0.522155
16,0.079870,0.074663,1.114680,0.522157
17,0.077950,0.073746,1.093643,0.522156
18,0.075291,0.071818,1.071928,0.522157
19,0.071141,0.067844,1.050248,0.522156
20,0.067549,0.065137,1.034411,0.522156
21,0.063186,0.061307,1.021120,0.522156
22,0.059518,0.056927,1.009965,0.522155
23,0.055917,0.053563,1.001892,0.522156
24,0.053269,0.050536,0.995753,0.522156
25,0.050309,0.047852,0.990188,0.522156
26,0.048065,0.045198,0.987882,0.522156
27,0.047988,0.045174,0.987881,0.522156
28,0.045466,0.042776,0.982534,0.522155
29,0.043671,0.040812,0.979968,0.522156
30,0.041292,0.038842,0.976241,0.522156
31,0.039848,0.037387,0.974471,0.522156
32,0.038524,0.036529,0.972808,0.522155
33,0.036906,0.035075,0.971566,0.522155
34,0.035027,0.033602,0.968949,0.522156
35,0.032683,0.031592,0.966151,0.522156
36,0.031247,0.030307,0.963105,0.522156
37,0.030057,0.029218,0.961750,0.522157
38,0.030672,0.029714,0.961698,0.522155
39,0.030937,0.030043,0.960458,0.522156
40,0.031658,0.030653,0.960419,0.522156
41,0.032002,0.031125,0.960291,0.522157
42,0.032723,0.031769,0.960867,0.522156
43,0.033029,0.032199,0.961320,0.522156
44,0.033631,0.032702,0.962000,0.522156
45,0.033824,0.032942,0.962719,0.522155
46,0.034322,0.033285,0.963677,0.522156
47,0.033840,0.032801,0.964142,0.522156
48,0.033863,0.032662,0.964602,0.522157
49,0.033829,0.032686,0.965212,0.522156
50,0.033860,0.032595,0.965654,0.522156
51,0.033902,0.032718,0.966549,0.522156
52,0.034036,0.032746,0.967555,0.522157
53,0.034139,0.032934,0.968721,0.522156
54,0.034278,0.032952,0.969682,0.522156
55,0.034362,0.033124,0.970718,0.522156
56,0.034483,0.033148,0.971345,0.522157
57,0.034536,0.033308,0.972130,0.522156
58,0.034610,0.033286,0.972732,0.522157
59,0.034572,0.033376,0.973369,0.522156
60,0.034515,0.033236,0.973595,0.522156
61,0.034386,0.033248,0.973993,0.522156
62,0.034298,0.033080,0.974092,0.522156
63,0.034130,0.033058,0.974336,0.522155
64,0.034032,0.032883,0.974336,0.522157
65,0.033850,0.032840,0.974484,0.522156
66,0.033764,0.032665,0.974429,0.522155
67,0.033595,0.032630,0.974514,0.522155
68,0.033543,0.032480,0.974438,0.522157
69,0.033412,0.032472,0.974485,0.522157
70,0.033395,0.032351,0.974404,0.522157
71,0.033293,0.032371,0.974444,0.522156
72,0.033280,0.032253,0.974336,0.522157
73,0.033156,0.032251,0.974323,0.522157
74,0.033126,0.032119,0.974179,0.522155
75,0.032993,0.032103,0.974116,0.522156
76,0.032961,0.031965,0.973946,0.522156
77,0.032831,0.031949,0.973865,0.522157
78,0.032807,0.031816,0.973698,0.522156
79,0.032685,0.031807,0.973612,0.522157
80,0.032667,0.031681,0.973450,0.522155
81,0.032555,0.031679,0.973362,0.522155
82,0.032544,0.031561,0.973228,0.522156
83,0.032451,0.031581,0.973190,0.522157
84,0.032457,0.031483,0.973110,0.522155
85,0.032376,0.031514,0.973085,0.522156
86,0.032386,0.031418,0.973007,0.522156
87,0.032310,0.031452,0.972974,0.522156
88,0.032323,0.031359,0.972893,0.522156
89,0.032265,0.031406,0.972866,0.522155
90,0.032296,0.031327,0.972791,0.522156
91,0.032246,0.031379,0.972749,0.522157
92,0.032279,0.031301,0.972663,0.522156
93,0.032237,0.031361,0.972629,0.522156
94,0.032283,0.031295,0.972557,0.522156
95,0.032240,0.031354,0.972529,0.522155
96,0.032287,0.031289,0.972461,0.522156
97,0.032243,0.031348,0.972436,0.522157
98,0.032282,0.031280,0.972380,0.522156
99,0.032220,0.031329,0.972370,0.522156
100,0.032261,0.031264,0.972333,0.522156
101,0.032204,0.031317,0.972326,0.522155
102,0.032241,0.031248,0.972271,0.522155
103,0.032176,0.031293,0.972231,0.522156
104,0.032209,0.031218,0.972155,0.522156
105,0.032146,0.031263,0.972110,0.522156
106,0.032179,0.031187,0.972027,0.522157
107,0.032123,0.031235,0.971973,0.522155
108,0.032154,0.031156,0.971882,0.522156
109,0.032094,0.031200,0.971820,0.522156
110,0.032127,0.031122,0.971725,0.522155
111,0.032068,0.031169,0.971689,0.522155
112,0.032120,0.031105,0.971610,0.522157
113,0.032052,0.031147,0.971578,0.522157
114,0.032102,0.031083,0.971499,0.522156
115,0.032027,0.031123,0.971478,0.522155
116,0.032079,0.031063,0.971416,0.522156
117,0.032008,0.031110,0.971412,0.522157
118,0.032076,0.031068,0.971363,0.522157
119,0.032014,0.031124,0.971360,0.522156
120,0.032103,0.031097,0.971316,0.522155
121,0.032062,0.031170,0.971320,0.522156
122,0.032153,0.031145,0.971280,0.522156
123,0.032111,0.031217,0.971286,0.522156
124,0.032202,0.031193,0.971249,0.522156
125,0.032166,0.031265,0.971270,0.522156
126,0.032257,0.031236,0.971254,0.522155
127,0.032215,0.031304,0.971280,0.522156
128,0.032304,0.031275,0.971271,0.522156
129,0.032256,0.031343,0.971321,0.522156
130,0.032338,0.031314,0.971337,0.522156
131,0.032288,0.031382,0.971385,0.522156
132,0.032370,0.031355,0.971397,0.522156
133,0.032321,0.031426,0.971433,0.522156
134,0.032404,0.031405,0.971432,0.522155
135,0.032357,0.031483,0.971448,0.522155
136,0.032442,0.031468,0.971430,0.522156
137,0.032397,0.031548,0.971434,0.522156
138,0.032480,0.031531,0.971418,0.522156
139,0.032432,0.031607,0.971426,0.522156
