Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.852000
1,0.357555,0.357555,3.945194,0.757691
2,0.359693,0.359693,2.926269,0.663383
3,0.359693,0.359693,2.406407,0.569074
4,0.359693,0.359693,2.151084,0.531437
5,0.263128,0.263128,1.828301,0.526389
6,0.178121,0.178121,1.592682,0.538927
7,0.128949,0.128949,1.456195,0.538927
8,0.123576,0.123576,1.436739,0.538928
9,0.095215,0.095215,1.351335,0.538926
10,0.091437,0.091437,1.348709,0.538927
11,0.081322,0.081322,1.274566,0.538927
12,0.086861,0.086861,1.313217,0.538561
13,0.081396,0.081396,1.250810,0.538927
14,0.085818,0.085818,1.303051,0.537572
15,0.080502,0.080502,1.243382,0.538926
16,0.086114,0.086114,1.292140,0.536767
17,0.082301,0.082301,1.240019,0.538926
18,0.088288,0.088288,1.280044,0.536338
19,0.084693,0.084693,1.235239,0.538927
20,0.090256,0.090256,1.275043,0.536658
21,0.085223,0.085223,1.233993,0.538927
22,0.089998,0.089998,1.272866,0.537450
23,0.085022,0.085022,1.230766,0.538927
24,0.089827,0.089827,1.272480,0.537680
25,0.084999,0.084999,1.228849,0.538927
26,0.089857,0.089857,1.271905,0.537927
27,0.084951,0.084951,1.226714,0.538927
28,0.089830,0.089830,1.271270,0.537872
29,0.083836,0.083836,1.225217,0.538926
30,0.088025,0.088025,1.267316,0.538364
31,0.082220,0.082220,1.219487,0.538928
32,0.084843,0.084843,1.257368,0.538927
33,0.079234,0.079234,1.208449,0.538927
34,0.079565,0.079565,1.238906,0.538927
35,0.072426,0.072426,1.187123,0.538928
36,0.069105,0.069105,1.205009,0.538926
37,0.059505,0.059505,1.151721,0.538927
38,0.050676,0.050676,1.151028,0.538926
39,0.031569,0.031569,1.082985,0.538926
40,-0.004155,-0.004155,1.000474,0.538927
41,-0.052039,-0.052039,0.895424,0.538927
42,-0.111725,-0.111725,0.787871,0.538927
43,-0.173945,-0.173945,0.681849,0.538927
44,-0.226474,-0.226474,0.598336,0.538927
45,-0.263822,-0.263822,0.529486,0.538927
46,-0.296888,-0.296888,0.479830,0.538926
47,-0.318432,-0.318432,0.440949,0.538927
48,-0.331265,-0.331265,0.420642,0.538927
49,-0.338459,-0.338459,0.408212,0.538927
50,-0.343045,-0.343045,0.400722,0.538927
51,-0.342167,-0.342167,0.395651,0.538927
52,-0.346222,-0.346222,0.390812,0.538927
53,-0.344601,-0.344601,0.386716,0.538927
54,-0.348415,-0.348415,0.383044,0.538927
55,-0.345774,-0.345774,0.379810,0.538927
56,-0.349222,-0.349223,0.377048,0.538927
57,-0.347751,-0.347757,0.374971,0.538926
58,-0.351923,-0.351936,0.373958,0.538927
59,-0.351674,-0.351698,0.372996,0.538927
60,-0.356418,-0.356480,0.371895,0.538927
61,-0.356581,-0.356667,0.371041,0.538926
62,-0.360979,-0.361304,0.370241,0.538928
63,-0.360790,-0.361191,0.369493,0.538928
64,-0.364086,-0.365160,0.368882,0.538928
65,-0.361405,-0.362923,0.368549,0.538927
66,-0.364715,-0.366837,0.367999,0.538927
67,-0.363189,-0.366070,0.367502,0.538928
68,-0.366573,-0.370319,0.366860,0.538927
69,-0.365229,-0.369669,0.366471,0.538928
70,-0.368921,-0.374205,0.366046,0.538927
71,-0.367217,-0.372906,0.365415,0.538927
72,-0.368878,-0.375084,0.364905,0.538927
73,-0.369310,-0.374616,0.364481,0.538926
74,-0.367936,-0.373564,0.364205,0.538927
75,-0.368335,-0.372914,0.363838,0.538926
76,-0.367148,-0.371923,0.363628,0.538927
77,-0.367384,-0.370945,0.363383,0.538927
78,-0.366606,-0.370242,0.363316,0.538927
79,-0.366224,-0.368415,0.363240,0.538927
80,-0.365299,-0.367693,0.363428,0.538926
81,-0.365276,-0.366871,0.363621,0.538928
82,-0.364220,-0.366399,0.364001,0.538927
83,-0.364213,-0.365812,0.364512,0.538927
84,-0.363948,-0.365825,0.364764,0.538927
85,-0.364768,-0.365694,0.365003,0.538927
86,-0.364029,-0.365465,0.364785,0.538927
87,-0.364880,-0.365592,0.365064,0.538927
88,-0.364196,-0.365466,0.364777,0.538928
89,-0.365202,-0.365528,0.364473,0.538927
90,-0.365126,-0.365775,0.364091,0.538926
91,-0.366029,-0.365651,0.363747,0.538927
92,-0.365809,-0.365970,0.363864,0.538927
93,-0.366617,-0.365921,0.363846,0.538927
94,-0.366334,-0.366182,0.363989,0.538927
95,-0.367074,-0.366084,0.363905,0.538928
96,-0.366536,-0.366159,0.364032,0.538927
97,-0.367073,-0.365898,0.363985,0.538928
98,-0.366589,-0.366022,0.364065,0.538928
99,-0.367142,-0.365784,0.363995,0.538927
100,-0.366712,-0.365962,0.364053,0.538927
101,-0.367286,-0.365753,0.363971,0.538927
102,-0.366872,-0.365957,0.364010,0.538928
103,-0.367376,-0.365753,0.363925,0.538927
104,-0.366887,-0.365963,0.363964,0.538927
105,-0.367377,-0.365764,0.363872,0.538927
106,-0.366893,-0.365980,0.363905,0.538926
107,-0.367380,-0.365804,0.363809,0.538927
108,-0.366899,-0.366046,0.363841,0.538927
109,-0.367399,-0.365899,0.363752,0.538927
110,-0.366942,-0.366173,0.363798,0.538926
111,-0.367444,-0.366025,0.363730,0.538927
112,-0.366964,-0.366267,0.363797,0.538927
113,-0.367482,-0.366121,0.363739,0.538926
114,-0.366965,-0.366317,0.363788,0.538927
115,-0.367445,-0.366121,0.363705,0.538928
116,-0.366961,-0.366328,0.363746,0.538926
117,-0.367476,-0.366146,0.363659,0.538928
118,-0.367019,-0.366361,0.363693,0.538928
119,-0.367552,-0.366182,0.363604,0.538927
120,-0.367118,-0.366404,0.363641,0.538928
121,-0.367661,-0.366223,0.363556,0.538927
122,-0.367238,-0.366442,0.363599,0.538926
123,-0.367791,-0.366261,0.363526,0.538926
124,-0.367385,-0.366482,0.363581,0.538927
125,-0.367927,-0.366293,0.363513,0.538927
126,-0.367473,-0.366485,0.363580,0.538928
127,-0.367904,-0.366231,0.363519,0.538927
128,-0.367397,-0.366396,0.363592,0.538926
129,-0.367872,-0.366185,0.363537,0.538927
130,-0.367396,-0.366377,0.363615,0.538926
131,-0.367890,-0.366182,0.363556,0.538928
132,-0.367418,-0.366388,0.363628,0.538927
133,-0.367917,-0.366211,0.363560,0.538927
134,-0.367444,-0.366432,0.363630,0.538927
135,-0.367938,-0.366270,0.363554,0.538928
136,-0.367460,-0.366504,0.363623,0.538926
137,-0.367883,-0.366285,0.363550,0.538927
138,-0.367327,-0.366446,0.363626,0.538927
139,-0.367761,-0.366225,0.363555,0.538927
140,-0.367223,-0.366393,0.363633,0.538927
141,-0.367676,-0.366178,0.363563,0.538927
142,-0.367155,-0.366353,0.363644,0.538928
143,-0.367619,-0.366142,0.363574,0.538927
144,-0.367110,-0.366321,0.363656,0.538926
145,-0.367589,-0.366119,0.363589,0.538928
146,-0.367082,-0.366298,0.363671,0.538927
147,-0.367569,-0.366099,0.363605,0.538928
148,-0.367070,-0.366283,0.363689,0.538928
149,-0.367560,-0.366087,0.363625,0.538927
