Iteration,Poisson_v12,Poisson_v21,Objective,Volume_Fraction
0,nan,nan,nan,0.205238
1,0.140740,0.249043,1.997152,0.265951
2,0.069940,0.204000,1.967254,0.317884
3,0.037360,0.065627,1.922966,0.371028
4,0.027278,0.052100,1.825179,0.421493
5,0.026747,0.050280,1.692284,0.471286
6,0.031956,0.055317,1.541382,0.521135
7,0.039839,0.062167,1.390670,0.534147
8,0.048975,0.058089,1.334886,0.534146
9,0.053834,0.054368,1.328162,0.534148
10,0.057555,0.054928,1.314975,0.534148
11,0.060081,0.055428,1.273564,0.534146
12,0.060458,0.054623,1.209341,0.534146
13,0.060501,0.056450,1.171368,0.534147
14,0.059835,0.056190,1.138732,0.534147
15,0.056618,0.053675,1.105692,0.534147
16,0.052678,0.051013,1.075012,0.534148
17,0.049863,0.049077,1.047135,0.534147
18,0.047246,0.046915,1.021822,0.534147
19,0.044158,0.044362,0.999282,0.534146
20,0.041301,0.041859,0.979115,0.534147
21,0.038842,0.039832,0.965896,0.534146
22,0.036291,0.037613,0.955518,0.534147
23,0.033834,0.035400,0.948678,0.534147
24,0.031905,0.033446,0.942870,0.534147
25,0.030122,0.031477,0.938935,0.534148
26,0.028207,0.029002,0.935049,0.534147
27,0.025689,0.025970,0.932200,0.534147
28,0.023151,0.022971,0.927489,0.534147
29,0.021117,0.020813,0.924181,0.534147
30,0.019887,0.019556,0.920516,0.534146
31,0.019164,0.018902,0.919212,0.534146
32,0.018815,0.018609,0.918167,0.534147
33,0.018220,0.018081,0.917282,0.534147
34,0.017838,0.017758,0.917093,0.534146
35,0.017715,0.017690,0.917947,0.534147
36,0.017576,0.017585,0.918851,0.534146
37,0.017407,0.017451,0.920091,0.534146
38,0.016985,0.017048,0.921070,0.534146
39,0.016257,0.016313,0.921837,0.534147
40,0.015186,0.015237,0.922361,0.534147
41,0.013634,0.013691,0.922415,0.534148
42,0.011846,0.011910,0.922256,0.534147
43,0.009828,0.009882,0.922133,0.534147
44,0.007137,0.007163,0.920596,0.534148
45,0.006251,0.006308,0.922474,0.534148
46,0.004390,0.004388,0.921400,0.534147
47,0.003867,0.003895,0.923765,0.534147
48,0.002340,0.002338,0.923422,0.534147
49,0.002670,0.002667,0.924892,0.534147
50,0.002431,0.002429,0.927310,0.534147
51,0.001649,0.001649,0.928098,0.534147
52,0.001307,0.001307,0.929459,0.534146
53,0.000314,0.000312,0.931158,0.534147
54,0.000285,0.000283,0.933631,0.534147
55,0.000301,0.000300,0.936497,0.534147
56,0.000059,0.000059,0.939259,0.534147
57,-0.000471,-0.000472,0.942309,0.534147
58,-0.000530,-0.000530,0.944872,0.534147
59,-0.000907,-0.000906,0.947142,0.534142
60,-0.001843,-0.001842,0.948753,0.534144
61,-0.002884,-0.002883,0.950151,0.534086
62,-0.004134,-0.004123,0.950536,0.534085
63,-0.004560,-0.004546,0.953463,0.534147
64,-0.005818,-0.005788,0.953789,0.534148
65,-0.007503,-0.007441,0.953059,0.534147
66,-0.009182,-0.009101,0.953467,0.534146
67,-0.010871,-0.010749,0.952248,0.534147
68,-0.012363,-0.012204,0.951246,0.534147
69,-0.013711,-0.013545,0.951459,0.534147
70,-0.014562,-0.014331,0.950859,0.534147
71,-0.015765,-0.015541,0.950377,0.534147
72,-0.016661,-0.016364,0.950674,0.534088
73,-0.018093,-0.017799,0.952298,0.534148
74,-0.019702,-0.019375,0.952617,0.534143
75,-0.021003,-0.020677,0.954159,0.534148
76,-0.021787,-0.021371,0.956022,0.534147
77,-0.023184,-0.022758,0.957914,0.534147
78,-0.023854,-0.023281,0.960116,0.534065
79,-0.024916,-0.024295,0.962842,0.533998
80,-0.025420,-0.024602,0.966240,0.534013
81,-0.026602,-0.025603,0.969567,0.534098
82,-0.027485,-0.026348,0.973298,0.534128
83,-0.027686,-0.026323,0.977173,0.534002
84,-0.029203,-0.027762,0.978877,0.533762
85,-0.030081,-0.028538,0.981648,0.533360
86,-0.032152,-0.030711,0.983398,0.533030
87,-0.033989,-0.032499,0.984590,0.532490
88,-0.037086,-0.035719,0.985711,0.532027
89,-0.038691,-0.037446,0.986883,0.531216
90,-0.041877,-0.040959,0.987965,0.530464
91,-0.044023,-0.043235,0.989134,0.529607
92,-0.046467,-0.046209,0.990346,0.528684
93,-0.049525,-0.049796,0.991178,0.527654
94,-0.051228,-0.051658,0.992310,0.526638
95,-0.053908,-0.055033,0.993042,0.525619
96,-0.055837,-0.057125,0.994040,0.524700
97,-0.057591,-0.059306,0.995164,0.523982
98,-0.058743,-0.060781,0.996718,0.523172
99,-0.058310,-0.060359,0.998708,0.522191
100,-0.059628,-0.062095,1.000522,0.521193
101,-0.060524,-0.063364,1.003051,0.520349
102,-0.060064,-0.062950,1.006127,0.519299
103,-0.060406,-0.063692,1.009453,0.518260
104,-0.060536,-0.064118,1.012795,0.517309
105,-0.060382,-0.064111,1.016015,0.516270
106,-0.060264,-0.064096,1.019491,0.515285
107,-0.060053,-0.063905,1.022847,0.514362
108,-0.060304,-0.064193,1.025364,0.513483
109,-0.060638,-0.064566,1.027672,0.512735
110,-0.060869,-0.064903,1.029419,0.512071
111,-0.060926,-0.064922,1.031831,0.511511
112,-0.060956,-0.065008,1.033467,0.511087
113,-0.060975,-0.065042,1.035318,0.510878
114,-0.060943,-0.065105,1.036342,0.510673
115,-0.060956,-0.065135,1.037741,0.510434
116,-0.060887,-0.065164,1.038567,0.510089
117,-0.060790,-0.065056,1.039938,0.509860
118,-0.060672,-0.064982,1.040256,0.509562
119,-0.060607,-0.064893,1.041086,0.509299
120,-0.060553,-0.064885,1.041238,0.508967
121,-0.060564,-0.064877,1.042015,0.508738
